,text,label
57482,"baht bate ahmaq ho molana sb, ye quraan or sunnat wali maishat ap ko pahle kbhi yad nhi i jb tk assembly m thy, ya tb haraam bnd hone ka dr tha? allah se dren or abhi b moka h seedhe rasty p ajaen, qayamat ki nishanio m se ak bari nishani mt bnen, jo logo ko gumtah krty hn apki",0
62744, to kia wo apni social life ko tbah krde? fazol tweet ki ha apne kaam pe ghour kro,1
57291,randiya hai y to,0
59923,ab lout any ki zehmat na krna dil bhar gya tere intezar se💔,1
65253, his ko nakla q pata hai,1
62595,khottay k bacho dallo haramkhoro kanjro nalaiko jahilo or pata nhi kiya kch niazi teri pen di sirii jahill kanjar yahodi loby k agent haramkhor badzat dalay baigairaton k sardar lakh di lanat tere munh tay itnay jahil ho k ghin ati hai tum jahiloon se badbo ati hai,0
63508,teri maa ki phudi hy. nawaz shareef ny kia jamaima ko choda tha jo eski waja sy juda hovy hn. teri jase randio ko chodta tha eswaja sy wo chali gai ti,0
64846,yeh admi ek sahi dikh ta hai.. baki saab bharwe aur dalaal..1st day hi pata chaljayega.,0
63609, sab kuch bta doun? best friend bana loun???😌,1
60588,maro bc ko,0
61969,wo kutya asa nahi karag sir ji,0
61018,   tum khud bhonkty hu,0
64529,abe dalli sasti randiyo ki sodaagar 🖕🏻,1
64256,bhen  ... rest is history,1
63382,bhen ke lode ne video ki ma chod di blur hori h,0
63406, inshaallah ❤️ sb acha hoga..,1
63998,myra ye bhram hy myry pass dost hyn😝🌸😂 #notension   ,1
57339, sir bhatka hua ladka h. galti insan se hi hoti h. 1 galti maaf kiya jaye,1
56625,is haftay bht hi ajeeb ajeeb cheezain samny ayee kuch din phly pta chla paras ki b army hh aj pta chla mahira k b faans hai #shehbaazonfire,1
65597, hn tu lgty hn bs thek ay rola laazmi pana😉😉😀😁😁😜😛🤓,1
59596, apki umar ka andaza nahi hy lekin feeling a rhi hy k ap mujh sy barry hyn to insano ko kesy parhty hyn ?kya insano ko parh skty hyn? kya jesy wo khud ko show krwaty hyn wesy hoty b hyn wo?,1
59233,qasmy yar mona ko bhe nahi keya and ek do aur fav ko bhe sholly 🤧❤️,1
57222,visiting. lived here for 11 years and lil' randay lives here.,1
60816, yeah single life tab tak best hai jab tak aap ko kese se mohabt naw hoye ho i am also single but 💁😹,1
59887,  hahahaha wo main ny click keye thy khud dekhany k leye bt i gues dell kar dye thy bad main 😂😂😂,1
62284,mtlb anti sy dadi banny wali hain aap 😅😂😂,1
62882,is beghairt ko koi 10  12  achi si galiyan dy kar jana tha usman sb,0
64527,hamari dua hai lock karde esi parliment jaha sare bharwe dalle hoo,0
59555,"ye sale randiya nachane wale, hume batayenge ki kya sahi kya galt, abe sabse galt kaam to tum he kar rahe ho, samaj mein gandgi bharne ka",0
56569,aap kiska intjar kr rhe yha so jao 😛😅,1
59802, kuch hota bhi hai😂😂😂,1
62481,rt : patang bhi 'kat gayi' aur charkhi bhi gayi 😂,1
65046,bharwe khadi pahen gandhi ki tarah tu to suna hay 12 lakh ka suit pahenta chutye wasting tax payers money aur chutya banana bandh kar,0
57333,"egerton girls said to iubian girls: ap girls date pey jati hain, or hum seedha susral jayen ge...  😂😂",1
60671,isi say opration karwaya tha na nawz sharif nay ab isi k khandan walon nay sari n league ko hijra banadiya.altaf bhi nay samjaya bhi tha mian sb ko magar nahi manay.ab sari n league hijra bangai.,0
60090,when its too cold  other states boys: bhai thand boht h  delhi boyz:bhenchod gaand faad thand h,0
59373,sasta nasha karke aaya hai ye kutte ka baccha......pakka halala ki paidaish hai,0
64015, kya bat he teri durani tujhe he sikh he awam ka koi dhang ke bat nai tweet kar sakta,1
56981,   yes u must die to avoid everything. baaki usko pareshan mat karo warna nidhi ko bura lagega.,1
61435,"to 3,4 saal e to hain bs, enjoy krny do uss bechary ko 😂",1
59954,mujhe koi goli maat dy ...plz🙏🙏🙏 ,1
56709,  rehne de ab koshish mat kar😂😂,1
59094,"ye hamari mumbai he kisike baap ki nahi, jo idhar ayega aur tum jaise bhadvo ke liye metro banayega, chal bhak, areay car shed kabhi nahi banega.",0
61782,sir charsi kehta hai jo maza marnay mn hai woh maza jinay men kahan 😂😂😂,1
63785,mara jism meri marzi mushahid ullah khan speech in senate kamal ka jawab...,1
56575,so apke acc apne frnz k secrets game mein use krna sahi hai?,1
61938,tu bhenchod sale tere khandan bhenchod,0
60718,"bhosadike kejriwal tere chutiyape khatam ni hore yha log mar rhe hai..teri maa mare dalle madarchod ..teri bhen ki choot maa ke lode kara kya tune 5 saal me , yamuna ki tune maa chod di ..hai kya tu randi ki aulad",0
57341," tum kya smjho gy prhai ka dukh ""angry bird"" baboo😕😂",1
60439,rt : yar i'm trying to get over it at least thoda randi rona touh krney dou😤😩,1
57159,kheera khaao. main gaajar khaunga. main to omlette khaunga.,1
57692,roads ko choro tmne account bas negativity philane kai liye banaya hai ... ,1
63285, yra kuch logo n demagh ki lassi bnai hui,1
56711,❤️😭 dm b dekh lo zara,1
61458,hahahahaahhahahahahaah this is good stuff. rana charsi is at it 😂😂😂😂,0
63180,hahah jo mote chicks wali psnd ha woo shokhi age se sugesstions de rhi 😄😄😄,1
61378,boht bc hai,0
63314,ni to phir unfollow kr do bhenchod,0
59982,look who is talking about class tuhmari or tuhmari socold wife ki class to dekh hi chuke hai aur jaha shareef banne ka drama kr reho ho,0
60005, ais dunia main aus sa zyda bawakoof koi ni hain jo agly banda sa wafa ki umeed rkhy;),1
61101,  hosh kar bachai tm indian movies dekh dekh k tujay dailogue ka bohat shok char gia per bholo mat k tum bacha bazi choro gay to koi or mission kro gay. baki refugees nai konsi jang lari th wo to bhag k pakistan a gai they mjhadeen ko agar ham strategy na detay to kch no hona tha,1
61409,aur is whataboutery se to aur ghanta nahi darne wala 😂 block maarke log aage badh jaayenge phir akele bhaunk bhaunk kar kranti laate rehna 😏,0
61164,chutiye yahi hu gand teng kar apni randi ki nasal,0
62940,tou terrorist nhi tou ghasti hai tou randi hai heera mandi py chilety hai tou,0
60567,   tu de to sahi 🙂  jan churwani mushkil ho jani teri phr 😌😂  na cherr malanga nu,1
61579,hath se moongfali tod lo pehle bhai phir gaand se akhrot todna,0
65204, sir next konse tv pe ??,1
59875,"ab to saalon tumne price bhi bada diye, calls ka extra paisa bhi le rahe ho, chutiyon ab to thodi speed sahi de do. bhenchod ye 1.5mbps ki speed kya hoti hai 4g me. ab ye randi rona mat karna sir ghar ke bahar aake use kariye and all.",0
61818,nhi to university waly kyaa lakar k bandr hain?  wo insaan nhi..,1
64351,mazak ko b  taunt smjhne walo ka b koi  haal nhi  ek toh pehly sun nhi paaty aur phir bolty kya huwa q  door ho ab wesy bat nhi krty 😤 bhenchod hi hoga ab koi jo tum se wesy bat kre...,0
56942,haha ye choti baat krdi inho ne😂,1
61147, jitny pasy bharny us hisqb se jo acha lagy,1
64781,aurat barri pyari cheez h... . . . khud hi ghalti kr k khud hi naraaz hoo jati h...❤️🌚,1
56805,inse baat karke koi fayda nahi hi yeh 🐍 ke andhe fans hai matlab stupidity ka level hi alag  hai in logo ka🤣🤣 chod do bhai we know sid is best .,0
61935,bc sala 👨🏿💀🖐🏿🖐🏿,0
62565,behencho mere akhrot muh me aa gye the,0
63140,everytime when i see myself in the mirror:   me: ab toh patalo koi😍,1
61207,"g , bilkul nhi manti ab ahmdi thi",1
64564,"qadyani conspiracy and ""yahoodi agent"" was the rallying cry for their own cadre. justification given at roadblocks is ""namoos e risalat"".  civilian supremacy and maulana fazl's presses are window dressings for the consumption of the ""woke"" crowd.",1
62312, jes trna ya chaned urteny be hayae pihla rhe han use tran chand begert mard b han as ka matlab ya ni ha jo urat march per bop rhen han wo thk ha yan galat kabe achey chezun ko b follow karo,1
58382, app k liye fr b time nikaal liya krna mene jaan ni chutne wali ab,1
57297,lets see aap ne abi tk extra tadka nhi dekh,1
62348,tumri swari tu yahoodi krty ay han,0
59179,babar is far better than chutiya home track bully kholi bc newzealand ne maa chod di🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
58151, ab bhanaa jo mil gya hn or sath nibhana sikho or kisi or ka sath aisay mat karna 🙏💔,1
62796, happy birthday allah pak aap ko seht tandrusti wali lambi zindgi ata farmae aur aap ise tarah hansti muskraati rahen aameen ,1
61474,"tu to betha bhe kabul k bahir ha, apnay baap yahood ki nagri ma . tu kia hisaab lega begairat insan.   ham abhi zinda hain",0
59653,aur jo khud randion kee tarhan party change kurtay hain... aur awam kaa paisa zaya kurtay hain.. unko bhee aisay hee kisi din purray gee... i have no love for ml... i support pti just for  and you are nothing but a bully...,0
59741,work hard now aik din kamyabi tumhry pattt choocy gi  😂,1
57336,"islam took over many nations since its inception.the original people are given choices: willingly convert to islam,forecably convert,live as a 2nd class person & pay the tax, flee (which thousands did), or be murdered, which millions did. “destroy them by the cradle” = hijra",1
62876,karachi ki mashoor randi sana,0
57441,olana was right all along. kudos to molana for bringing this issue to light and exposing the qadiyanis among the army ranks and also the yahoodi agent mangu niazi.,0
64040,hahahaha rundi baaz aa,0
60112,randi kiya jane   izat,0
61176,basra bhai ap tension ni lain hum inshaallah kaptan ka sath hai or yeh fund khuron ka buht achi tarha pata ha,1
62519,yeah saalay mil kr hamay pagal bna rhy hai😂,0
62788,manzoor kirlo _ mirasi de gori _ new best comedy video 2020 _ funny latifa,1
61228,🐕 ki nasal chaudry harami ka bacha is umer mai tu bharwat chhor de tum kisi rundi ki nasal hai ya tumari maa ko 🐕 ne choda hai son of bloody bitch ghulaam hussain tere niazi 🐕 ki b maa ki choot,0
64165,be auqaata hai ye choora changar yahoodi nachne wali afgani ka bucha,1
65343, aapka peaceful protest mere gharwalo ko office jaane m dikkat deta. mere gharwalo k right right nhi..,1
57991,once a rundi always a rundi!,0
63014,do you want to do something about “bc deliberate targeting” of a group or is there still something more important in the arctic region that needs your immediate intention? or would it be fair to call you a “jhooti”,0
59996,nhi mile.. h.. tbhi bhaunk rhi 🤣🤣🤣,0
64198,okara ga q nahi zahid aap?,1
64314,mei ny jana k kud k lye jeena aham hai..,1
57762,kyoki teri maa chudi padi hai be gandu madharchod randi ka bacha teri bahan ko tere samne hi chodu,0
62631, thk hen. sab,1
64329,ye tu fakhar ki baat ha imamat tu rasoolallah ﷺ ka paisha ha .... yahodi agent say tu behtar ha.,1
56754,  wah ye sai hy ab tum sariyal ho is mn mra kya kasor,1
65288, inko seedhi maa bhen ki gaaliya se start kiya kro.. ..ye nalle h #mahirakapappuparas,0
62039,"kitni madarchod hai saali, agr jhute logon ko is desh se nikala jaye to unka ek desh ban jayega... #jnuvoilence",0
63633, to phir aap bill pay ker k lai jain!,1
62784,ye sirf uper uper k batyn ha😂😂😂🤭,1
56779,tari pan di phudi gst ki bachi,0
63569, ab bqio ny kehna hmmy to pehla pta tha😂😂,1
59240, captaincy task ka kya hua ajj wale ka?,1
65034,dekho umeedwar bohat hain ab se main tumhe tang ni kronga. khudahafiz ,1
56931, to aapke hisaab se police ko goli khud khani chahiye thi,1
58995, lekin asli mai bhee tou kartay hain na. tou khuaab mai ye thori pata chalta hai k khuaab hai ya haqeeqat. phir agar na istemaal karain tou kya pata khuaab na ho haqeeqat ho.,1
58982,tu to halala karane wali hai na aur sab halala ki aulad waha baithi hai,0
58199, logon ko bolny do khud wo kro jo khud ko theek lgy #simplerule,1
63408,   ye underground thy😜,1
59728,nankana sahib vandalism is only the tip of the iceberg.the islamic pakistan is meant only for wahabi sunnis. rest everyone is kaafir there.,0
62466,tu bhi mare gi saali,0
64090,uhhhh..... ooooooo acha acha acha loora choop bc,0
63526,mzakh tha waisy bh   tum gold leaf si lrki .  mai berso ka charsi .😂,1
56437,rt : tf is wrong with arsenal. why the helll are you building from the backkkkk bhenchod where are your braincellss,0
60848,chl gashti k bchy saaly rundi k gay hind k mu waly fuck you and your tati india bc tum log k pass shochaly bnany k pesy nai bhonkty apny baap p ho kashmir assam khalistan nagaland chatisgarh itny tukry ho g endia k,0
60829,ye  halala ki paidaish h,0
60520,woo punjabi teri  maa ka chut bharwe begharat india ke najaywz awlad,0
63311,  haa aisy apni marzi sy jesko marzi follow krro. at least hum kese ko follow back deny k liye bound toh nhe hoty.,1
60299, hahah g janab 😂♥️  orange for you love ♥️♥️,1
56965,lanat teri zindagi pe virk yahoodi nasal k,0
59655,rt : mard hu ya aurat ..... us ki anna apny pasandeeda insan k agay haar he jati hai .....!!!❤,1
58518, abb baat ye hai ki dimag wale ko 100 rs dega to wo uska 1000+ bana sakta hai..!!!  lekin gawar ko 1000+ rs dega wo uska 10rs bhi nai bacha sakega...,1
59023,soon someone will murder you.   😇😇😇😇😇😇😇😇😇😇😇 you will be histroy like qandeel baloch but there are some people who respect her but no one respect u,0
58387,ao na kbhi khusboo laga k... maa chod den ge tmhari... auqaat mein raho.. abhinandan ka pichwara ja k dekh bc.. abhi tk soojha hoga,0
58738,bhai wo bhi after all process ky sath ana chahty hain lakin koi process define kary ga? ap ki embassy keh rahi hai govt ki tarf sy koi instruction nahi hain... ap us waqt ka wait kar rahy hain jab casualties ho ge?,1
59737,ooooo mere dil deyaa cheenn  tere peechy kutty peennn #shameonkashmira,0
60857,mri gf k mummay bohat chotay hain.kasay bra krn,0
60546,bilkul jisy dekho larkiyon ka randi rona 😆,0
60818,"she will go nuts when asked to speak about ahmedi rights, the current beheadings in iran, saudi, yemen. like why tf always blame others for your ills. get you house in order first.",1
62601,wo to gaan se akhrot todd dete the,1
58376,agr koi bnda muhammad ﷺ par apni sansoo k brabar bhi #darood parhy tb bhi haq ada na hoga✋,1
58212,🤣🤣 mujhe v paisa dilao  main v twt karunga bc,0
59572,chalo hemath to hy us yahodi k khelaf bolny ki ap log to wo b ni kar sakty,1
58364, gardan jo itni lmbi hy apki 😂,0
63689,munafik rasheed.,1
62114,"hum ek baar jeete hai,  or ek baar marte hai   toh bhenchod yh nhana baar baar kyo pdhta hai😑",0
62030,  ashaw chalo mazak nahi buss bhot ho geya flert 😂,1
62911,wo larkia kha sy milti hn jo apny bf ko iphone or dusry mehngy gifts deti hn...???,1
57286,acha tera kia khayal pakistan delhi k redzone ki randi hai jisay aira gaira otha lai ga?  maa chod dain ge tumari ao na zara pakistan khushbh laga k 🖕,0
62296,"subha subha ik post dekh k yaad a gya.. my mamus & khala, and mamies and parents will leave one day  and it hurts so badly.   subha subha rula dia.  😭😭😭😟😟😟",1
59448,rt : sher akela chalta hai..aur hijra chakka hakla vimal kalua namard sab ek sath namard salman khan,0
57868,chai wala hijra hai,0
59551,beghyrat inssan tum kiya yahoodi ho?,0
64903,"rt : q. woh kaun si qome he,jis ne such bhi bola phr bhi jahnum mein jayegi? ans: yahoodi or nasara qome. shahid sindh",1
64632,bhai!! laykin bhutto to zinda haina!! 🤣🤣 ye list sb yahoodi sazish hain.....bs bhutto zinda rehna chaheay 🤬,1
57126,join us on 02/02/2020 at anaj mandi sangrur,1
62439,     1 time pa 2 centres use honay  2 comapines hain  pcb na socha hoga kuch na kuch,1
61600,before this drama saba qamar was kinda underrated. after watching this drama i was like woah this lady is savage. she just nailed that. fully justified the character of qandeel baloch,1
61090,rt : thook chat zakat chore yahodi labi kaa muhara lant,0
56872,mam  g aap b u trun boht l lti h,1
64148, mujhy pata hota toh main ny yeah tweet nhi karni thi..,1
63164,jis ka anjam tha andeera wo smhaa jali he na hti,1
64583,or tu jinki baat kar raha he vo saab tere hi baap he.un sab bc ko beech chrahe par nanga karke jinda jalana chaiye.,0
65399, prh kr share b krain swab ke niyat say,1
65086,abe o chutiye caa h kya pata h yaa firr baise hiii bhonk raha h kuch bhi  kya dumbass h yrrr y 😂😂 koi bc isse chawanprash khilao isse 🥰 pagal ho gaya h y chutiya,0
60974,asa koi ek aur drama buna chaye,1
63094,bhenchod sab fake ho lun khao mein ne pirate ship pe jana tha,0
59913, problem yeh hai k phir hum out of control bhi ho jatay hein like kp mein weapon use is normal imagine tourists got caught up in scenes like ariel firing after having cannabis 🤷🏻‍♂️  ,1
60935, q ni ap papers thori ho jo chor dain haha,1
64733,ye qoum k bachay nhi hawas ke pujaari hai bharwe.,0
63506,ager mumtaz qadiri ki terha qanoon hath me lena he he tu ja ki pm ik ko bhi koi marni ke lia chala jae ga   as our jaali molvis claim that he is a yahoodi.,1
62376,mjhe pta mera koo innocent ha 😉,1
60632,chhoti se chhoti cheez ke liye bhi badi badi jung ladni padti hai! zindagi kisi jung ke maidaan se kam nahi usse 100 times zyaada hai theek hai na  😒😒😒😒😒😒😒😒😒,1
61880,prime minister being called selected beghairat qadiani yahoodi his wife being disrespected on a daily basis is all fine but he is not allowed to call out the corrupt opposition leaders?great logic.the hypocrisy of these so called journalists is unmatched!,1
64511, itna khatarnaak s/o koi ni beta apna time aayea 😏😅😅,1
57622,mene notice hi ni kia wese itna feel ni ho rha😂 ,1
62159,14 feb ko roses ka stall laga lena acha business ha 😂😂,1
63868,"nawaz sharif wapis aye ga? nawaz shareef leader hai, imran khan yahoodi agent hai, imran khan cocaine leta hai, nawaz shareef bemar ha ya drama kr raha hai? maryam baher jaye gi ya nahe?  wtf is this behaviour?🤷",1
63499,o chamche bas kar ye badzuban admi bakwase karta he tab kiu nahi dikahte bharwe,0
57820, tera kuch nai ho skta😐,1
59661,teray ishq me jo bhi doob gya usay duniya ki lehruun se drna kya....💕🌼,1
60258,teri maa ka yaar lagta hai bhdve 🤣🤣🤣,0
59694,"es niazi ne tere har taraf se le ke tissue paper ki tarah peenk dia,tum kehti ti bass or pmik ke kehta ta or or ye dil mange orrrrrrrrr,chal randi gashti haram zadi kisi najjayaz baaf ke awolad",0
63013,"arey police maare toh problem, nahi maare toh problem,   police ko apna kaam karna nahi aata, tabhi sikha rahe hain, seekh lo.   desh jal raha hai.",1
60930,pr achaa nhi lg rha hsy shyad wo ap ka friend ha es liye.. or mujy bhi.  😔,1
57928, me to bs idr ata hu ya khi aur dm ni ata 😂,1
61533,mere pas akhrot,1
61427,bhai ye begherat akhrot kya jawab dega awaam ka khoon choos raha he,0
63726,"teen talak, halala par inki awaz inkey apney male people hi nahi sun rahey",1
58350,is beghairt ko daikh kr mera blood pressure high ho jata hy,0
63294,kejriwal is kanjari lala,0
59194,bhenchod hans raha tha abhi,0
63196,    tum wo white off main ho 😁,1
60955, ek tha larka ek thi larki diwani..,1
58125,chal na randi ! we have spiritual connection with supreme leader imam khamnae !  we have our hearts and souls for holy cities of najaf and karbala !  dont give a fck to wahabi chutiyas,0
64885,online reh kar bhi reply na karne waloun ka alag se hisaab hoga.,1
61253,evil eye jo hai nazar tumari mujhy parhny nai deti..,1
62492,larkay apni insecurities mai hi marr rhy. pehlay kuttay wali krtay larkiyon k sth jb vo tang ho k emotionally abuse ho ho k thak jati or phir chor k jati to kehtay saali bewafa thi 🌚 naya mil gya tha etc etc and all that shit. so much hateeee 🌚,0
63174,"from what i know, no, molvis didn't like him. that is why most of the members of his party were all westernized, educated elite. also, he worked with prince agha khan and some ahmedi leadership which is why molvis kept him at a distance.",1
56923, apko appointment letter mil jayega jab to khud waha ja kr un sy bat kr lijiyega 😂😂😂😂,1
57977, mene ussy kaha tha k maanyn gy ye uske prob nh .. usny jaty howy yehi kaha k mjhy whin waps jana hai jhn se ie thee ussi k pas.. ap bht achy hain mgr nh rehna chati apky sath ab ... ye usny 2 sal guzrny k bad kaha ... ye zulm hai💔,1
60875,wah bsdk usme sachin tendulkar ka naam bhi h us par bhi bhaunk le aur 8-10 baap ko tag kar tab jake rt milenge,0
59414,teri maa ki chuth bhenchod,0
61188,"madam jb aap nai ahmaq ko apnai uper charhaya tb khair thi.,2014-03-28 06:00:02",0
61893,bhenchod chal kya raja hai #maharashtrapolitics,0
64495,ye beghairt dalal mardan me bet ker k fata me aman ki bat kerta hai ye harami sirf ghq ko khoosh kerne k liye bonkta hai 😢,0
63554,sene sy tere sir ko lga k  sunti mn rhn nam apna🥰💕,1
62909,time jaldi guzray tab masla hai ahista guzray tab masla hai bhai chahtay kia ho tum loug,1
62877,"lanati hai vo haina.   ,  ?",0
61602," nahi. govt should announce ""tamgha-e-imtiaz"" for them . 😉😉😉😉  what a non-sense !!!",1
64460,itni restrictions mujh pe mere parents ne nhi lagayi jitni twitter laga chuka hai. wtf,1
63823,diwali release hf4 ka nahi likha? bc 3900 screens par thi vo aur clash with taapse 😂😂,1
63063,kabhi angrez or ab yahoodi ki ghulami me jaa rhe  ho,1
63114,parhaii karny k time pe me sad kiun hojata hoon :(,1
64222,"modi , shah . patel , sarey harami bhenchod",0
57277,you are fake jis haramzadi ko (jis maa pajh gai c) ko dramay hi kernay atay hai listen dear aap apnay app ko jo samjh rahi ho na k aap pata nahi punjab main koi toop ho ha ho besoori toop or ha sub se main bad jis ko 9 sall ka piyar bhol jaye wo 1 randi hi ho sakti hai,0
60707,alhumdulilah..he belongs to.norwegin local ahmdiya jamat ... true saviour,1
58845,"maro bahanchod sab ke sab... waise bhi jee ke ukhaad kya lena hai, quran hi padhna hai or ek dusre ko maarte rehna hai .. to jab marna hi h to maro sab.. accident, zahar, heart attack jaise maro... maa chudao...",0
60070, asmi azhar tu apka crush hy na 🤣🤣🤣🤣,1
64625,yahan har bharwa apnay kam k ilawa sab kuch krna chahta hae is bhen chod se cricket to kabhi sahih kheli na gaye ab mulk badlay ga 🤒,0
64798,bhenchod kitna fuddu kaatoge ab logon ka?,0
59323,  hhaha zahid nahi kartay 😂😂😂 woh bohat nakhraylay hein..,1
60083, you r soni kis ny bola😁🗽😝,1
61016," na g na kia gaya tha, mutlub k suuuper hit.... dil per laga tha song thaaaa kar k... 🎶❤️",1
61300,teri maa k aashiq hai hum pyar se tum hume abbu kahoge bete verna maa chod dege tumhari samjhe bhen k lavde,0
64097,boys agreeing with me on this is the funniest thing ever. bhenchod tm logon ko kya pata boobs hona kya hota hai? ajeeb jahil. ajaty hen bs relevant honay,1
56492,"ye kia bolrhy janab. pcb na hire ki ha through bid , tu they have gone through some bid at first. wo dainga na paisay pcb ko , aue khud wo ad's sa kamah ga aur viewershop etcetc sa",1
62573,teri maa ki chut be teri kyu jalti hai ....randi ki aulaad ...teri maa chodi thi kya uske bhai ne,0
60830, danish se poochna pre ga❤️😂,1
63627,like its about fucking time bhenchod,1
65390,kia howa hai aap ko allah bless and protect you  aameen,1
59978, hahaha ni bs dhant prry gi wo to kha loon gi 😂,1
64190,lanat ho logon pe tumari jaisi randi ke faltu videos ko dekhte hain,1
60614,"love that word ""bhenchod""",0
63369,skincare routine te mai follow karla par saali skin hi ni care krdi🤦🏽‍♀,0
62576,yeh january nahi ho gaya koi indian drama ho gaya khatam hony ka naam hee nahi ly raha.,1
56755,rt : 10 rs tak ayien gay kuch din tak wait kro bus,1
61163,"ex ahmdi se insan bun gai kafi hai na 😇,2018-11-03 14:41:29",0
58797,kiya naibe nay pti main saray chorown ko nahi chohra. saray chore dakoo pti hakoomat main hain. fashist govt pti central and punjab failed & kpk kuchra govt failed khosa chief unjustice harrami. bajwa and imran chore zakat khore yahodi agents both are. sale kashmir perchase bajwa,0
59259,fuckoff bhenchod,0
65042, 😂😂 ab is m na bolne wali kon c bat h,1
59809,ya ek aise bahis ha jo last 14 hundreds years sy khtm ni hoski or na qayamat tk hogi ge,1
