,text,label
209597,и как вы подумаете сейчас о том что будет лет через 40 когда вам будет сложно двигаться и элементарное сходить за продуктами превратится в задачу на полдня а какойто ремонт в доме вообще невыполнимой миссией? А когда на лекарства будет требоватся полторы вашей нищенской пенсии а коммуналка еще 2 пенсии что делать будете? Откладывать это не вариант. Работать на пенсии тоже не вариант. Я долго думал над тем как вообще прожить на пенсию и смотря на то как я помогаю родителям деньгами и делом и вспоминая их рассказы про девяностые пришел к выводу что стоит вкладыватся в детей.,0
205876,В Москве догорает здание освобождая место для нового тракторного завода,0
206775,Козырёк на второй фотке дешёвым сайдингом обшит? Как-то он не вписывается в общий стиль дорого-бохато ...,1
212927,"Red Dead Redemption II прям какой-то, да",0
210512,"Дополню, что у китайцев это чудо ещё и на электричестве катается!",0
23792, николос петренко полностью согласен они ещё своим майданутым в затылок стреляли ,0
207262,"Ты чо, козлодразина, кошку твою топориками эбал, э! Рис всему голова, мозг, хуй и яйца! На белый батон ебанутый свой гони, а рис не трожь. Ебанутый, блядь.",1
202875,"Пчелы любят нектар, мухи любят говно - значит оба утверждают, что было хорошо и спора никакого нету. Автор этого мема идиот.",1
215742,"Тебе уже предоставляется такая возможность, белых русачков всё меньше, Наташи ебутся с чурками. Можешь начинать быть куколдом.",1
213873,Элита это игра про скриншоты (которые через время оказываются шаблонными ибо разнообразия нет). А скриншоты это впечатления.,0
208484,"Хватит ныть. Если что то не устраивает, зовите модератора и нойте ему а не мне.",1
208805,Я искала как нож для художественный работ. А потом тоже в Леонардо приобрела.,0
212317,"Я накупила экосумок , из нетканки, второй год служат, но, блин, есть нюанс - часто забываю их дома и все равно приходится покупать пакет, или слишком много хрени накупаем и снова докупать пакет. Короче этот чёртов пакет с пакетами никогда не исчезнет!",0
23328,постановааа ,0
212065,"потому что страны где расположились эти базы не хотят вернуться в СССР у маленькой страны есть только один выход, дружить с теми кто им выгоднее",0
214023,А не надо подгузники пиздить.,1
211365,Даже когда в администрацию с окладом 100500 тыс.руб?,0
206378,"В том то и дело, все профильные фирмы будут вам продавать говно. А отдел менеджеров служит только для того чтобы вы покупали говно именно у них. А по сути какая разница-то - у всех говно, только разных сортов. Шоколадки уже не продают ибо на них много не заработаешь.",0
206745,"Время, 1 год 1 месяц 1 неделя 1 день...",0
207568,"Сейчас можно получить паспорт и пока еще можно покинуть территорию страны, тогда же для обывателя это было практически невозможно. Тоталитарный строй не любил отпускать своих рабов на волю.",0
212054,"От этого дерьма по телевизору и радио деваться не куда,а вы сюда это пилите ещё до кучи...",1
205744,"Эти конструкторы бывают двух типов - один тип как вы купили, одна конкретная моделька на выходе и по конской цене, второй тип - полтора килограмма разных железок, пластика нет, можно собрать 3-5 разных конструкций, но более схематичные, цена примерно как у первого, чуток дороже. Второй гораздо интересней, имхо.",0
214634,"У них документы на руках, обращаются в страховую, а дальше я не знаю, ну им то без проблем должны выплатить как я понял.",0
207083,"клапан не увидел, на ретортах он обычно в крышке, из тонкой пластинки, которую при ппевышении давления - выбивает. А манометр, трубка газовая может забиться еще раньше, до манометра и толку особо от него не будет, так, разве что, можно косвенно понять, пропало давление - косяк, либо реакция прошла, либо газоход забит.",0
211556,Как в комментариях выше: контакт для связи.,0
209523,Читаешь эти истории из 90х и стыдно за своё нынешнее нытьё . Я всем доволен. Слышите там?,1
213139,И ведь кто-то эту дорогу строил,0
213942,"Маменькин сынок, тот кто сидит на шее у родителей и ни о чем не думает тк мама все делает за него. Этакий паразит. А когда появляются какие то вопросы он выдает нечто Я не знаю, у мамы спрошу .",1
202612,"Все согласны, блядь. Всем по полному ебучему завтраку, подводит итог Бегби. Рентон не верит своим ушам. Ему хочется послать Бегби на хуй. Но он перебарывает этот порыв и только медленно качает головой: Я не ем мяса, Франко. баное вегетарианство. баный пиздёж. Ты должен есть мясо. баный торчок заботится, на хуй, о том, что он вводит в свой в организм! Я угораю, бля! Просто я не люблю мяса, отвечает Рентон, чувствуя себя полным дураком, и все начинают хихикать. Только не пизди мне о том, что тебе жалко ёбаных животных. Вспомни тех ёбаных собак и кошек, в которых мы с тобой, на хуй, стреляли из духовых ружбаек! А ещё ёбаных голубей, которых мы жгли живьём. Этот чувак делал ебучие шутихи типа как фейерверки из белых мышей. Мне не жалко животных. Просто я не могу их есть, Рентон пожимает плечами, смущённый тем, что Келли узнала о его подростковых зверствах. Бессердечные ублюдки. Не представляю, как можно выстрелить в собаку, ехидничает Элисон, качая головой. А я не представляю себе, как можно убить и съесть свинью, Рентон показывает на бекон и сосиску у неё на тарелке. Это разные вещи. Картошка озирается вокруг: Это, э, это самое Рентс поступает правильно, но только типа как неправильно объясняет. Мы никогда, это самое, не научимся любить друг друга, если не будем заботиться о тех, кто слабее нас, это самое, животных там, и всё такое но хорошо, что Рентс вегетарианец это самое, если ты можешь воздерживаться это самое Бегби неуклюже трясётся всем телом и жестом заставляет Картошку замолчать. Остальные смеются. Рентон, благодарный Картошке за попытку поддержать его, вмешивается, чтобы перевести огонь на себя. Дело не в воздержании. Просто я терпеть не могу мяса. Меня от него тошнит. Вот и всё. И всё равно я говорю, блядь, что ты хочешь всё, на хуй, пересрать. Почему? Потому что я так сказал, блядь, вот почему, на хуй! шипит Бегби, показывая на себя. Рентон опять пожимает плечами. Спорить дальше нет смысла. Самые эгоистичные люди - это вегетарианцы, да.",0
211809,"Рядом с метро в Москве за 35 и однокомнатную не снять. Рассматривал переезд в Москву и работу в Москва-сити, но квартира в адекватной близости - это 70 тысяч с убитым ремонтом (в основном тысяч за 200-300 предложения, а 70 - это редкие вариант). А просто рядом с метро, и тратить два часа на дорогу в сутки - это 50 тысяч. А если снять за 35, то на дорогу придется наверное часа 4 уже тратить. Дело в не количестве комнат, а во времени на дорогу. 4 часа в сутки тратить на дорогу - это не жизнь, а существование.",0
210707,"Явно кто-то в доле, это как мы хотели старые тены поменять, т.к. они немерянно энергии жрали на более экономичные, так не дали, говорят не вы же платите за энергию, а государство, зачем экономить...",0
212603,"И вода была во всех фильтрах. Мембрана же горизонтально лежит, вода из нее не вытечет сама.",0
210039,"У меня вообще сомнения что этими крутилками что то сломать можно , недавно морковку в мясорубке еле прокрутил ,а тут наверно и давление то не создать такими",0
210339,не у всех 1000 у некоторых 500 х),0
24179,у меня мурашки по коже идут ,0
206905,"Пользуясь случаем, где можно найти хороший металлический револьвер с пистонами? Нигде не нашел годный вариант, одни лишь однаразовые китайские попадались",0
204479,"Тебе Егор, блядь, все мозги засрал, идиот? Путин устроил войну, выгодную только ему,блядь, они её поддержали(действия Путина), что ты втираешь мне? Свой народ?! Ахуенный народ, блядь - орда новиопов всех мастей со всей России, а не местных, у меня сосед по дому туда ездил - он тот ещё аутист и полудурок, а не русский националист. Вы изгадили Русский национализм, кретины!",1
201973,"Оправдываться империалисту тем, что захватили кого-то из-за того, что они нападали на нас, грабили, поганая ложь. Примеры я выше привел, империалисты кровожадные звери, ненасытные. Собственно примеров куча. Россия переселяет казаков на границу. Ха-ха, уж про этих то не надо. Эти то отлично в истории отметились. Как каратели, захватчики, грабители.",0
214104,вот только как заставить зубы расти в определённых местах заменяя старые..,0
212602,"За десять лет на производстве разные случаи бывают, если оперативно нужно исправить мелкие доработки, размеры допустим или отверстие добавить, технические требования изменить - вполне подойдет.",0
24862,а почему года ,0
206271,в первую очередь северная корея как и южная корея это огрызки единого государства причём это государство - Япония.,0
206183,"Как написали выше, можно отварить и пополам разрезать, а потом нафаршировать и запечь)",0
203511,"Вертолёта в тред промытым фемовыблядкам. Просвещайтесь, опущенные ебанутые сектантки. Старые видео по теме у него тоже посмотрите.",1
210400,"При ставках в ППС таких проблем не существует. Я точно знаю что можно проставить событие на которое дают максимальный лимит 1900 р, сумму равную 2000 . Если немного поднапрячься, даже если одна контора закрыла линию и не дала лайв, в том случае она так и сделала.",0
203513,"Контраргументы будут или только говном тред мазать изволите-с, Алексей Владимирович ?",1
206729,12 мед. учреждений где могут принять роды. Если считать вместе с Минусинском. Четверть только в самом Абакане находятся. Плюс фельдшерские пункты.,0
209818,"Их там в наличии нет на сайте с середины 2000х, так что и цены того же времени.",0
215565,потому что хохлы это говно. зачем пачкаться?,1
209342,"Ненене, у меня на Нерезиновск аллергия. Меня тамошнее метро пугает своей непонятностью, а жизнь дороговизной.",0
209594,"С одной стороны да, с другой стороны, есть разные носки и разное их количество",0
202408,"нету. В тех же США большинство негров-мужчин были судимы. Пидораха, ты определись, у тебя речь о мигрантах или таких же коренных полноправных гражданах-неграх? ты еслибыкаешь да баттхертишь оп принёс пруфы скриншот газеты уровня СПИД-инфо хач-вампир выебал ЗЭКА Я же не svin ja чтобы копаться в желтушном мусоре и тащить всё сюда в тред. Вон есть всякие паблики новости русского мира , наслаждайся пруфами там.",1
205532,"И просто так тоже не отберут, обязаны будут выплатить РЫНОЧНУЮ стоимость, а так же возможную потерю прибыли",0
211439,В крупных компания активно используются.,0
209004,"Этого я знаю, у меня в детстве моделька его была в раскраске жар-птицы) Но смысл крыльев этот, и К-12 бомбардировщик, а тот либо истребитель, либо штурмовик.",0
204978,был мультик на эту тему,0
213718,"Все нормально, там плавкая вставка)",0
202996,"Как говорится на стороне одного законы, на стороне другого судебная практика.",0
24120,нічо собі жаліли особливо тих кого вбили ну так вже жаліли так жаліли ідіот ,1
203734,граждане России Хохлы какие-нибудь.,1
24027, саша о боги по чему ещё есть настолько зомбированные неучи про проезжую часть говорилось перечитай сообщения а на счёт пары тысяч научись считать около тыс остаются только ночью днём по разному от до тыс в воскресенье было более тыс может и гораздо больше подсчитать невозможно затихли так как реального плана действий небыло огромное количество просто ждёт когда и как действовать не стоять же всем мёрзнуть увидишь что будет в это воскресенье я думаю больше млн будет точно ,0
214547,Странно... Они ещё не объединились...,0
213043,Соответствует реальности только - недействительными возврат,0
208979,"Молитва и забывчивость из воды тоже норм, но земля конечно уделывает всех.",0
208420,"Есть, но тоже дорого. Если ездишь например каждые выходные за 50-100 км от города - дешевле свою машину иметь. Если раз в месяц - плюс минус одно и тоже.",0
211006,10 бутылок по 100 мл можно.,0
207341,"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш",1
215518,"Лохов-последователей насадили на бутылку, а глав-наебщик отмазался. Прям как окатыши с Лёхой.",1
204732,"Из Новороссии капчуешь? Кстати как наши русские националисты помогают русским в России, если власть всех пересажала или запретила?",1
211533,"Борозды на броне больно огромные. Они не похожи нм на когти, ни на рикошеты от снарядов. Еще модель ну совсем пластиковая. Не видно краев от рикошетов и непробитий. (Они должны быть намного светлее, насколько я помню саркофаг из адамантия или очень толстого керамита, а они чуть ли не белые) А в целом неплохо, мне нравится. Подставка бомбезная. P.S. плазма светится ярко голубым, мяяяяягонько переходящим в белый цвет. У всех кроме хаоситов) У Нас она теперь красненькая)",0
205189,"Возможно вы правы, оформлял еще при Лужкове сам, потом супруга занималась всем, мы многодетная семья, поэтому наверно льгота сохранилась на коммуналку.",0
206874,"Ну так на малых картах некрам хуже, тут скажем так маленькая помощь.",0
208276,"Нравятся мне такие знатоки кузовного ремонта . Моей подруге тоже боец легонечко бампер задел, а, типа царапка на 500руб. А потом оказалось, что этим тюк , внутренние клипсы выломал нахер.",0
205272,"у меня подруга именно в этом мфц отработала 3 недели и свалила. как для нового спеца у нее было отдельное окно, в котором вносились данные по воде (с бумажки переносили в электронный вид), люди все равно подходили консультироваться без талона о0 после фразы я здесь 2 день и такими вопросами не занимаюсь, возьмите, пожалуйста, талон начинался дикий ор о тупых сотрудниках, которые работать не хотят. и да, в мфц достаточно хорошие зарплаты ооочень приличная годовая премия.",0
213100,"Сделала коррекцию в прошлом году за 55тр в Мск на оба глаза. Что скажу по итогу? Небольшое разочарование. Хотелось супер-мега зрение, а в итоге ) я просто хорошо вижу, чуть лучше, чем в линзах (линзы слабее носила всегда). И конечно же отпала десятилетняя ежедневная суета морока с линзами.",0
208261,"Думаю в эти 5 можно как раз уместить все те знания, что может дать любой родитель в домашних условиях.",0
212765,"Ну я и щас проветриваю два раза в день по полчаса, даже зимой, когда гулять уходим, то окна приоткрываю.",0
211690,самая реалистичная версия ЗА это все-таки 28 дней спустя.,0
210920,Заявления по данной статье вообще не требуется.,0
207748,"Да ладно, я уже привык к уровню местной публики. Хоть кино посмотрел и то хорошо . Если кино понравилось книги про Алатристе скорее всего зайдут. А ещё про него вышел сериал, но его и я не смотрел.",0
214487,"Вы шавки обыкновенные, которые за кость растерзают кого угодно, в том числе и Россию, как когда-то растерзали СССР.",1
212172,"Похожая ситуация в 2015. Сын реально живет со мной, плачу алименты. Подал в суд, сын теперь официально живет со мной (а без бумажек нет), алименты отменить.",0
212598,"Расскажите пожалуйста, пусть не в обиду будет написанное, но вы голову моете мылом ? Ну не волосы, а голову, кожу на голове... или гелем для душа? Еще раз прошу прощения, не хочу обидеть",1
211519,"Ребят, ДАЖЕ ЕСЛИ это правда, про то что якобы батя поехал кукошкой и т.д., ЭТО НЕ ПОВОД забирать детей! Я даже не знаю как сказать, у вас у кого-нибудь есть друзья с дет.дома? ну или может вы сами были в таких учреждениях? Вы вообще понимаете что это такое? Говорить и объяснять бесполезно, погуглите, на ютубе забейте - что такое дет.дом и вы поймете что ситуация которая образовалась НИЧЕГО ОБЩЕГО с гуманизмом и заботой о детях не имеет.",1
205281,А где ссылка на Инстаграм? там такие сторисы пользуются популярностью),0
215155,"С 1 апреля пять миллионов украинцев могут остаться без воды из-за долгов водоканалов. Об этом в четверг, 21 марта, заявила вице-президент Ассоциации Укрводоканалэкология Ольга Бабий на пресс-конференции в Киеве, сообщает Укринформа. Ассоциация водоканалов решила предупредить о возможности наступления последствий. Мы сейчас говорим о том, что около пяти млн населения Украины, если никто не вмешается, с 1 апреля останутся без воды , - сказала Бабий. Она отметила, что с 1 января 2019 вступил в силу Закон Украины о рынке электроэнергии, который должен разрушить монополию облэнерго на поставку электричества. Поэтому водоканалы могли бы покупать на рынке дешевую электроэнергию. Но, по новому закону, поставки электроэнергии осуществляются при условиях 100 предоплаты за услугу. А у водоканалов за последние пять лет накопились долги за потребленную электроэнергию на общую сумму шесть млрд грн. По словам Бабий, долги водоканалов перед энергоснабжающими компаниями возникли из-за того, что в тарифах на воду не был учтен рост цены на электроэнергию, стоимость которой для водоканалов выросла с 25 до 37 . Согласно требованиям закона все водоканалы, согласно новому закону, должны заключить договора на поставку электроэнергии на свободном рынке. Но когда эти предприятия начали проводить тендеры на закупку дешевой электроэнергии, на тендеры не приходили энергоснабжающие розничные компании. Они говорили: Вы ненадежные плательщики, вы не будете вовремя платить , - сообщила вице-президент ассоциации. По ее информации, сейчас около 30 водоканалов, которые не заключили договора, получают электроэнергию от поставщика последней надежды , которым было определено ГП Укринтерэнерго. Но и перед Укринтерэнерго у многих водоканалов возник долг, связанный с несоответствием тарифов на воду новым ценам на электричество. Как известно, 1 апреля истекает срок потребления электроэнергии от поставщика последней надежды , поэтому водоканалы могут быть отключены от электроэнергии. Это означает гуманитарную катастрофу для более чем пяти млн человек, подчеркнула Бабий. Мы требуем, чтобы была собрана СНБО по этим вопросам. Срочно надо продлить срок сотрудничества с поставщиком последней надежды еще на три месяца. НКРЭКУ должна немедленно установить экономически обоснованные тарифы для обеспечения их деятельности. Правительство должно выделить средства на покрытие разницы в тарифах из государственного резервного фонда , - подытожила эксперт.",0
24122, саша гарматний плохо что ты даже понятия не имеешь откуда берутся деньги для благосостояния народа и создания государства а еще о европе мечтаешь с такими познаниями ты в любой стране дальше быдла не поднимишься ,1
206650,как бесят меня эти псевдорустикалы.,1
25124,янукович ужасный человек при котором доллар был хотя бы по сейчас при порошенко лучше в в раза доллар по ваще ахуенно а еще что ахуенно что мы из союзников делаем врагов россия а из черной хуйни сша чуть ли не союзником а знаете что еще я помню года назад я ходил с георгиевской лентой а сейчас смотрите сепаратист патриотизма нет украины нет спасибо за украину майдан киев ,0
207004,"я вам написал, что им так дешевле, отопление нужно не всегда, и газ там нифига не дешевый, они его не добывают а закупают у России, а еще твердотопливные котлы тупо проще в установке, проще переносят длительные периоды бездействия в теплый период, и в германии довольно развито лесное хозяйство (уход за лесонасаждениями, в следствии чего довольно много древесных отходов, пригодных для топки, аккумуляторы помогут, они позволяют сгладить избыточную генерацию например солнечным ветренным днем, когда сеть не может потребить всю генерируемую энергию, это одна из проблем альтернативной энергетики, энергии или много или мало, и это плохо прогнозируется, и если недостаток энергии компенсируется сжиганием газа, то избыток надо сбрасывать, желательно с получением хоть какой-то прибыли или накапливать в аккумуляторах.",0
208907,"Таже херня, читая ваш комментарий. Делать какие-то выводы сразу и рубить на корню, не давая конкретики. Более раскрыто можно? Что не так?",1
209644,"ну там Жириновский на заднем плане, так что, весело должно быть)",1
204505,"ГОВНО СОЖРУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ НА БУТЫЛКУ СЯДУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ СДОХНУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ",1
211485,"На хуй себе прищепку прицепи,дебила кусок..",1
207947,Бабы вообще сосут на отъебись Ты проверял?,1
214345,Не ну а как ему ? Угадывать что ли нужно ? Как правильно делать прививку .,0
210180,В слове Батя всего 4 байта,1
23537,жесть ,0
24991,спасибо словяне ,0
206041,"За штраф в пять зарплат они еще и на сидения насрут, гулять - так гулять, как грица",0
212935,"Нет, смотри: Я - русский, а азеры и узбеки - черножопые. Видишь, всё можно.",1
201923,"Так ее уже заставили ) нужно перезаставить или отменить первое. на троечку троллишь, без души, нужно душу вкладывать, что ж ты так слабо. Образ циничного дебила не очень удачно получился. Это как, творишь лютую хуйню, а виновата она, действия твои, а расхлёбывать ей, она на эмоциях, а ты думаешь, что это взвешенное решение. Дебилы, блядь (с)",1
23947,откуда вы черпаете эту информацию про кидать орать про какое то нечеловеческое поведение ,0
208058,"Т.е. анимация перестаёт быть анимацией, потому-что не длится 1.5 часа?",0
203412,"Ну, так назвался груздем полезай в корзину. Поищи на русскоязычном ютюбе не косноязычное быдло, а более-менее вменяемые говорящих головы, без дефектов речи. В какой-нибудь одной области. И чтобы было интересно. В лучшем случае пара-тройка найдётся.",1
203345,Водитель троллейбуса на антигравах :),0
215720,"Стас, да харэ, заебало твое нытье за себя и за Пашку оправдываться",1
214437,"а почему бы и нет? сейчас кому не лень производят смартфоны) Нокиа уже 3й раз из пепла поднялась, и норм вроде пока поживает, да и аппараты неплохие делает. Я бы поигрался с новыми сименсами.",0
206551,Тратишь 2-4 часа на дорогу бенз поиск парковки - как так жить,0
211110,"Сейчас уже не вспомню все полностью, но кто то может, а кто то нет, если по доожности не положено.",0
204175,"Чернильницу ебнули, найс",1
215088,"Хороший Фильм не может быть о чём-то одном. Но этот в первую очередь именно ЛГБТ, а всё остальное идёт фоном. Но фильм хороший",0
209396,"Возврат купленного в кредит товара Заключая кредитный договор, прежде всего обратите внимание на тот факт, что приобретаемый товар это залог за полученную сумму кредита, и он не подлежит отчуждению. Для возврата такого товара перед расторжением договора купли-продажи необходимо заручиться письменным согласием банка. Для расторжения договора купли-продажи магазину в свободной форме пишется претензия. Претензия составляется в двух экземплярах, из которых один передается в магазин, а второй остается у клиента, купившего товар. На претензии обязательно должна стоять дата приема претензии. Согласно статье 22 Закона О защите прав потребителей , на рассмотрение претензии магазину отводится 10 дней, за которые принимается решении о замене товара или возврате денег. За этот срок магазин обязан оповестить покупателя о причинах отказа в возврате товара с обязательным указанием причины (необходима экспертиза, в ходе которой может быть найдена вина покупателя в неправильной эксплуатации товара).",0
