,text,label
242711,"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0
234306,"Para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. Tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; Ya, mereka memang gunakan agama untuk mengejar tujuan2",0
244098,"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",0
237352,USER Nanti kita kembalikan lagi marwah kampus setelah rejim biadab ini nyungsep.. \n\nAamiin.',1
241474,"RT USER: ternyata Kotoran Ayam Tidak Najis?\n\n===========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\xe2\x80\xa6'",0
236280,USER Yng suka nyinyir itulah antek asing aseng yng sebenarnya dan ga akan suka indonesia maju dan berhasil..',0
235316,USER USER USER USER USER USER USER USER USER USER USER USER Indah tai sapi matalu picek \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1
240810,Mana Pansus DPR Hak Angket Divestasi Freeport?\n\nButakah anda divestasi freeport dgn schema kredit perbankan adalah modus keruk rente rezim untuk logistik pilpres dan perkaya diri oknum penguasa ?!',0
242313,Bobotoh Persib terlalu agung hanya untuk bermusuhan dengan suporter kampungan. #PersibDay #PersibJuara',1
244014,"Dan bagi masyarakat yang terprovokasi dengan isu SARA yg dimainkan para aktor jahat itu, mari gunakan akal serta hati. Fikirkan akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela membabi buta kelompok/golongan itu dilarang dalam Islam.'",0
238355,USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,0
231952,USER Gue baru nyadar kalo situ baru ngefollowback saya. Kelamaan umroh ya? Mana oleh-oleh onta mekkah? Iya salam kenal Dav.',0
231774,"USER Kntl ye, apus ga'",1
234383,Barisan Gus Sholah (BaGusS) pulau Madura sudah merapatkan diri untuk memenangkan pasangan Calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. BaGusS #KhofifahEmilJatimSatu,0
238920,"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1
233390,Mang yang ono bisa seperti itu...; Jauh kayaknya.. 3 lap ketibggalan.; USER USER USER USER USER USER USER USER USER USER ; LANCAR GITU NGOMONGNYA..; Yang Ono kayaknya ga mungkin dech.....,0
243798,FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0
240958,Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya?,0
237918,"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'",0
236039,USER Dari jakarta utara yang baru di tutup sama gubernur baru itu loh :(,0
237519,USER Kayak komunis aja ga menghargai jasat manusia...cebong=komunis',1
240290,RT USER SBY 10 tahun ngapain aja tuh ? gelo,1
241739,Gubernur DKI Shalat Jumat Bersama Erdogan,0
236484,"Ustadz Robi Maulana Az-Zahrani; ____________; ; Yang harus lebih diberikan udzur itu saudaramu se-iman yang sama-sama mencintai Al-Qur'Ä?n dan Hadits serta mengagungkan syariat Islam lainnya, bukan orang-orang...",0
240294,AHOK KAFIR DAN BUDAK2NYA ATAU ANJING2 NYA HANYA SEBAGAI SAMPAH AGAMA ISLAM DAN SAMPAH MASYARAKAT,1
233664,USER USER Kalau mau jadi Katolik aku bisa bantu mz',0
242022,Ganyang PKI..ganyang PKI... Ganyang PKI !!!! URL,0
233040,USER Apabila pembeli menemukan barang yang dibeli di gerai Hauz tidak sesuai atau cacat saat pembelian maka Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n\nYuk kawan ikuta,0
241297,"USER USER Gw pengen denger itu bocah yg banyak ngayal +mimpi basah komentarin ulah anak horang kaya itu.. Ayo bocah USER ,USER ntu presiden kita dihina'",0
240824,Lalat adalah serangga pertama yang akan menemukan bangkai walaupun ditempat yang paling tersembunyi sekalipun.',0
237748,USER USER Semua jadi kayak Eek di era mas jokow\xf0\x9f\x98\xa1',1
243999,Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.,0
236414,USER Isu Rohingya memang perlu digoreng utk agar Presiden Jokowi tampil layaknya seorang pemimpin bangsa besar,0
239029,"USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...'",1
232217,Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.,0
243626,USER Orang udik sok pinter ya gini ini jadinya yang keluar dari congornya....',1
235893,"3. Berpegang teguh kepada etika kewartawanan, berteraskan Rukun Negara dan Perlembagaan Malaysia, menjunjung ajaran agama dan menjaga nilai serta adab budaya masyarakat.",0
233243,RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir,0
232843,"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0
233319,&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',1
235186,USER USER USER USER USER Anjing polisi polisi anjing keparat',1
235996,Apapun Isunya Jokowi Sasarannya! URL,0
244357,USER Bencong jam segini lagi ganti daleman.',1
231947,"Pacarnya Bowie, cece si banci salon dan banci tampiln\xf0\x9f\xa4\xa3 URL",1
244000,USER APALAGI YANG MASUK JURUSAN KARENA TREND GOBLOK ANJING BANGSAG ASUTOLOL BANGDAT BANGSAT BANGSAT BANGSAT',1
244270,"USER 6. kandungan bahan alami (lidah buaya dll)\n7. tidak bersentuhan langsung dengan luka.\n\nAloClair juga telah dipercaya konsumen di 57 negara, jadi tidak diragukan lagi khasiatnya.'",0
236154,"Semua Sabar Dan Tenang'....; Kita Tunggu Komando' Habibana Habib Rizieq...; Kita Umat Islam Solid Dan Bersatu, Jangan Terkecoh' Diadu Domba Cebong'2...; Kita Akan Memenangkan Keadilan Dan Kemakmuran Pada #2019PresidenBaru Mendatang, Seperti Pilkada Jakarta",1
237994,Ups.... udh 2 x ngentod tp kontol q ini kk msih ngaceng lgi y....',1
242202,"USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig",0
234289,USER ; bantuan cuma pencitraan.,0
241711,USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',1
242048,USER gua mendadak budek',0
231823,Kalau nggak mau dengar Ulama dan tetap ngotot kriminalisasi ulama yaa kita lengserkan aja Jokowi,0
235008,RT USER Daripada menghentikan KPK lebih baik bubarkan DPR rakus yg tdk berguna untuk rakyat,0
235325,JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0
243456,TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,0
231685,COPOT Darmin Nasution Menko Perekonomian BODOH yang turunkan daya beli sejak menjabat USER USER,1
238702,"Belajar Agama or Islam? Jika belajar Islam, percaya Adam Nabi jadi dungu, nyembah Allah SWT benci kafir jadi biadab?",1
236426,"RT USER: Main layangan\n\n\xf0\x9f\x91\xa6 benang kuat kan, takut putus nanti\n\n\xf0\x9f\x91\xa8 ga mungkin putus, kita jarang berantem\n\n\xf0\x9f\x91\xa6 tai\n\n-gobs'",1
237084,USER SKSKKAJANX onta aja kak biar lebih berkah hidupnya',0
241519,USER apaandah lu goblog',1
242330,SILAKAN SIMAK !!!.; ; GUBERNUR INDONESIA PAK USER BERTEMU PRESIDEN USER SHALAT JUM'AT BERSAMA.,0
238780,"Udah setan, terkutuk pula. Sedih banget jadi gue'",1
232295,#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?,0
233693,#rlp disini banyak yeoja yg fwb ngentot rl &amp; foreplay *cuma ngasih tai',1
240146,Turunkan jokowi! jokowi kader PKI terselubung boneka sekjen PKC! kok ada wacana aneh dan bahayakan kedaulatan negara begini rezim saat ini?,0
232073,USER USER USER USER Waduh wanginya kek mbak kunti dong',0
238818,"Hidup ya gitu, biasanya kita dipertemukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nantinya.'",1
238408,RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 1)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',1
235207,USER gampang. banget. edan',1
243927,Panglima Santri USER yang selalu Menghormati Para Ulama ð???; ; #CakiminTheNextWapres ; #JOIN2019,0
233886,USER USER USER Ustad ini melihatnya pake pantat',1
239572,RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam,0
234630,"Selain ntu, saya hendak berkata begini :\nTidak kudu keras dilawan dgn keras seperti Kung Fu. Kadang kita perlu pake Tai Chi, kelembutan dgn mempergunakan kekuatan lawan.'",0
244028,"orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!",0
243519,kuping gue budek gilak dari 4 pagi 4 kali ganti busway bodohnya diri ini~~~',1
233755,"USER Itu Yg mencaci ulama siapa mmg nya klo bkn org kafir dan munafik,,,,pake otak mu pekok'",1
236675,Presiden USER hadiri Milad PMII. selamat ultah PMII ~ USER USER USER USER #2019TetapJokowi #Jokowi2Periode #JokowiDuaPeriode #JokowiMembangunIndonesia,0
242801,biar miskin tp ga jd antek asing dan aseng,0
235979,USER bodo yang penting mak bahagia',1
232672,USER pasti berak u mencret mencret doang',1
239312,Punya mata sipit gaenak\n\nsusah pake eyeliner',0
234639,Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,0
242942,"USER Sendernya kampang. Kalo lo butuh arti kampang apaan gua kasih tau, anak haram.'",1
241317,klik,0
243703,"Dunia Perfilman Kembali Berduka, Aktor Kawakan Deddy Sutomo Meninggal Dunia - Warta Ekonomi",0
236462,"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0
235458,tua tua pun bodo betul otak URL,1
237556,USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',1
233288,Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',0
231824,"USER Lo tuh yg bencong, bacot lo lebih2 dari cewe. Kaya banci yg ngamen gak dikasih duit bacotnya \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x92\nMending lo cakep mah, jelek Kaya gitu.\nMadesu lagi \xf0\x9f\x98\x84\xf0\x9f\x98\x84\nMentioned Gw langsung di quote tweet \xf0",1
242910,RT USER: Habis jogging pagi kebelet ngentot retweet say URL,1
232544,USER USER Masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... Jelas jauh berbeda. Jadi jangan dibuat terlalu sederhana juga.,0
234523,USER USER Dinding kamar jd saksi bisu',0
243444,"Dukung #2019GantiPresiden, Yusril: Kelompok Islam Tertindas di Era Jokowi",0
237015,USER Hauahahaha muke banci kecoa kafir z\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',1
232101,Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss,0
235281,Gubernur Pastika Hadiri Sertijab Ketua Umum APPSI,0
237814,"RT USER: Artis di pilkada Jatim ð???ð???ð???; ; Artis2 ibu kota asal JawaTimur pada kumpul; ; Musim pilkada siap2 artis dangdut ; ; Ikut mendulang suara; ; Siap2 aja ya F, off airmu tambah lagi ; ; #Fildan",0
233696,Bajingan lu silvy #DebatFinalPilkadaJKT,1
234444,ð???ð???ð???tak berambisi? Mimin bisa aja judulnya ih,0
231273,Kalo belajar ekonomi mestinya jago memprivatisasi hati orang. Duh.. ironi USER,0
235579,USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf',0
233203,Mereka berbicara era habibie hingga SBY mereka hidup tenang karena mereka percaya tdk akan adanya isu rasial. Era ini mereka khawatir sejak TKA RRC masuk secara masif. Maka akan ada isu rasial yg mereka percaya \xf0\x9f\x98\xa2',0
236138,Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.,0
237543,Kalo gak ngerti masalah ekonomi mending gak usah ngomong min. Respon tuit anda ini hampir semuanya negatif.,0
239729,"Menjelang Pilkada Ibukota negara itu, terjadi fenomena luar biasa yg blm pernah terjadi sebelumnya; ; Semua warga negara dari etnis tsb yg berada di luar negeri &amp; telah berusia berhak memilih pulang kembali ke ibukota negara hanya utk memberi suara kep",0
237548,USER USER Kok PAN punya kader beginian... waduhh ini sih udah Partai bejat namanya... MEMALUKAN',1
234344,"USER USER 08 for presiden, buat para jongos dan antek asing yg menguras bumi pertiwi bersiaplah......#2019GantiPresiden",1
239635,"RT USER: Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0
238575,akhirnya jalan tapian nauli sunggal diaspal ekonomi breakingnewssektorriil,0
240762,SI KUTIL BABI TELAH MELECEHKAN PRIBUMI DAN UMAT ISLAM #IklanAhokJahat,1
231323,"USER udah biasa kali. Gue kpoper tapi kalo ngomonv sama temen2 gue, idol gua banci homo'",1
241451,USER Slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn',1
234532,"Kata ulama',; ; Barangsiapa yang tidak bersedia &amp; bermalasan pada bulan Rejab,; ; Maka di bulan Sya'aban juga dia akan tetap malas &amp; di bulan Ramadhan dia akan jadi lebih malas.",0
238317,jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...,1
237314,#DebatFinalPilkadaJKT mampuuuusssssss mpoK Silvy!!!!,1
239195,"Dibangunnya Tol Cipularang ini banyak keuntungan yang dihasilkan antara lain : jumlah turis yang berkunjung ke bandung meningkat karena jarak tempuh Jakarta-Bandung menjadi lebih singkat, mempercepat pembangunan ekonomi Bandung dan lain lain; .; Selamat Ha",0
235713,Semoga ini pelakunya bukan orang gila lagi. URL,0
236137,"Selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.'",0
243069,"USER Idih najis baru ngeh ini kamu, liat aja ya, siap siap timbal baliknya'",1
233165,"USER Tanya tuh profesor, knp gak ada kristen atau katolik nusantara??'",0
242501,USER Jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna,0
240789,"Petamina Rugi ; Garuda Rugi ; PLN rugi ; KAI rugi ; Dan banyak lagi BUMN yang rugi ; ; Yang paling rugi adalah rakyat indonesia karena dipimpin oleh orang ""dungu""; Kerugian massal.; ; #2019GantiPresiden",1
231692,"USER ""Namaku Baek Yoon\xe2\x80\x94gi ...""\n\nUcapan terputus seiring dia mengerjap mata yang terasa mengantuk sedikit demi sedikit. Gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di m",0
239381,KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL,0
234318,"Kata si burung, tahun 2030 Indonesia bubar. Kata si Kerbau, tahun 2030 Indonesia kuat. Mana yang bener?\n\nApakah kita harus tanya pada monyet? Gimana nasib negeri kita nyet? :D\n\n#wkkkkwkk\n#tongseriusteuingah\n#rieuttt'",1
243349,DPC PDIP Pinrang Gelar TOT Hadapi Pilkada Pemilu Legislatif Dan Pilpres 2019,0
239391,Saya akan mengucapkan #HaturNuhunJokowi jika #2019PrabowoAnisMatta yang jadi Presiden,0
242674,RT USER keris kok di letakkan di depan? Ngajak perang siapa hati-hati bntr lg dipecat sama USER,0
242666,"USER sssst...tidak perlu ribuuut... bikin budek...!!!\nkita lihat saja nanti tahun 2019, siapa yang akan di ridhoi oleh Allah SWT untuk memimpin kembali negara kita yang tercinta ini. \n\nsudah, titik.'",1
242091,Kita harus bersiap dalam serangan yang dilakukan bangsa yahudi. Kita harus tingkatkan iman dan taqwa kita kepada Allah SWT -kata yang khutbah-',0
232779,USER USER USER Hanya kaum bani cabul yg bisa di bohongi.\n\nBahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nRasakaah Azab Allah. \xf0\x9f\xa4\xa3\xf0\x9f,1
239708,"Tahu goreng &amp; kopi, Prabowo &amp; Jokowi di Pilpres 2019. ; Siapa paling pas jadi Presiden?...pas kopinya...pas Jokowi. ; ; #T3tapJokowi ; #T3tapJokowi2019 ; #JokowiPresidenkuKerjaNyata ; #MenujuIndonesiaMaju ; #JokowiMembangunIndonesia; #UangKita #J",0
241263,pegi mampus semua benda kinda mood',1
242976,"USER USER katanya ga mw dgn aseng,bgmn ? inkonsisten donk'",0
240794,"bukti persahabatan sejati putra mantan presiden dg putra presiden; ; semoga abadi, seabadi usia voucher nya.",0
235592,RT USER USER USER USER ya karena zaman sby korupsi berjemaah asal bpk senang jawaban,0
237471,RT USER BILA DIKTATOR JOKOWI SERIUS MAU DPR YG BERSIH KORUPSI..,0
232629,"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",1
232669,USER \nHassle Free Return Policy adalah jaminan pengembalian produk Hauz Indonesia dengan harga yg sama selama 7 hari dari tanggal pembelian apabila produk tsb cacat produksi atau konsumen kurang puas dengan produk yg di beli. #HauzMiniQuiz #HauzID \,0
237902,USER USER Untung presidennya bapak Jokowi !! ; Mungkin kalau bukan beliau pasti nih bandara sudah mangkrak di tengah jalan. ; Terimakasih bapak presiden ð???ð???; Salam 2 priode,0
242254,Kebijakan pemerintah yang memikirkan umat Islam menjadi indikator kembali terpilihnya Presiden Jokowi sebagai salah satu muslim berperngaruh di dunia lantaran diterima di kalangan muslim dengan baik. ; #TokohMuslimBerpengaruh #TheMuslim500;,0
236391,Apa boleh aku simpulkan.\nAkhirnya semua pada CUCI TANGAN mencari selamat Sendiri?...\nKalo ya..BRENGSEK... URL,1
232334,Mega Rona #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan di #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0
240558,RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0
239015,USER bisu?',0
240061,RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL,1
243791,"Banyak Laporan tentang Gafatar, Kami Rekomendasikan Dilarang Yg harus dilarang ISLAM #hikdun",0
232656,USER USER Mohon dapat dimaklumi. Bani kodok gampang meriang kurang oxigen kelamaan dicomberan.',1
231460,"USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.'",1
240449,"8. Terakhir, adakah tips untuk para #updaters yang ingin menjadi seorang freelance writer? USER #KUchat",0
232450,USER USER USER Bukan milik kampret bodoh pastinya..ga sampe otaknya kampret',1
239106,"USER Iih menina, mt bom'",0
232044,"WASPADA JATENG!!!; Indikasi akan ada mobilisasi massa dri luar jateng untk tamasya pilkada!!!; ; ""Temuan Panwas Brebes, Ada 1 NKK dengan 946 Anggota Keluarga""; USER; USER USER USER USER USER USER",0
243901,"USER USER Kafir-yahudi nyerang suriah, yg senang dan bahagia wahabi.. aneh\nWahabi = antek kafir'",1
236191,USER Pak USER Muslim teriak disakiti hatinya karena diungkap Allah SWT dungu & biadab semakin baik,1
234129,RT USER: Forever alone tahap Dewa Gila Babi member aku sorang ni URL,1
241008,5 tahun ke depan gak bakal menghabiskan waktu buat membenci anies-sandi.,0
236438,"Brushalah,sampai\nSi buta melihat si bisu berbicara kepada si tuli'",0
236946,USER Temen setim yg ngejer buat kill musuh sampe mampus padahal tower tim udh gundul',1
242860,Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah..,0
234420,"Ni cara bicara org msh ingusan,, bicara ny sdh sngt ngawur dan keterlaluan,, dan akhir ny gue di block,, banci lo URL",1
243869,USER Bubarkan HTI korupsi mulu,0
232178,Hanya orang bodoh jika beropini bahwa PKI tdk bangkit.presiden cuma pinter akting & pencitraan.Intelijen TNI yg bicara adanya PKI bangkit.,0
244238,"Orang yang ingin menegakkan khilafah, dituduh radikal. \nKok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.'",0
232540,Detik ini juga membuktikan\nLu lelaki BAJINGAN',1
243465,Serasa ingin mencintai tetapi takut untuk mencintai ehak eek',1
235086,URL &lt;-pacar lesbi #bokep #teen #porn #xxx',1
240301,"USER USER USER Mas baca lagi disana kan jelas yang sama aqidah. Dan baca lagi komentar dari tweet Gus USER , saudara2 non muslim ikut komentar karena ada pertanyaan apakah ada Kristen Nusantara, Hindu Nusantara. Begitu mas, semoga memb",0
241968,Artinya Harus Melalui Ekonomi :,0
240702,Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,0
239789,Kita juga harus jujur.. di Era SBY jg sdh banyak perbaikan walaupun dari TNI tapi tdk otoriter,0
232408,USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??',1
233163,"Minimnya sentimen positif domestik terkait makroekonomi, moneter serta mulai meningkatnya laju USD dapat menghambat potensi kenaikan Rupiah.",0
233970,RT USER: Wasit goblog!!! Itu sah goal!!!',1
238007,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
235059,"Bacalah, Muhammad mencatut nama Tuhan untuk perbuatan Setan, Bung Fahri",1
234213,Kenapa awalnya gue harus kenal lo kalo\nakhirnya kita sama2 kayak saling gak kenal? Dasar BANCI',1
