,text,label
11210,对于某些女人来说，只要男人的想法跟她不一样就是屌癌无疑了,1
17585,照此诉诉要求，此案中大强子是死虾子了，但成功者向来不拘小节，多条花边八卦而已,0
18927,"对，两败俱伤。我之前有个亲戚，他老伴多年心衰，一个冬天感冒以后送医院后去世了。可是大爷就是觉得小小的感冒医院治死了。我一看病历就全明白了。我劝他说这根本不是小小的感冒，心功能分级早就是最差了。大爷不信我，还是到处的求人打官司，情绪特别不好。不久后，原本身体不错的大爷也去世了。,就像有些极端的患者觉得对医院、医生不满意，开始吵架、投诉、找媒体、上纲上线，其实最后其实自己根本不了解情况，还耽误了病情，抹黑了医生，我觉得这种就特别的典型。,我觉得也是，骂来骂去就是为了吸引眼球，吸引看客。其实又传达出了什么呢？",0
14268,"因为私信量很大吧，没办法每个人都看到，而且可以看看置顶就晓得大部分时候他为啥不回私信了,？你不是真把田哥当机器人了吧，还有这也不能算没感情色彩吧，看出来这些话里的漏洞指出这种话术而已",0
19065,爱死了！爱死了！爱死了！瞬间我就沸腾了～,0
15846,你漏了几项，杂交水稻，二弹一星，也都是那个年代弄成功的！,0
17901,好事，自打脸，免得有毒思想害更多人。 表面看起来美好实际有毒。,0
16807,没有本质上的差别，所有流派我都认识几个，除了赛博不知道是什么东西,0
16429,我既不想被男权定义，也不想被女权定义，我只是在各种利益间艰难做选择的普通人罢了。,0
17591,现在发展可控核聚变不就是为了移民太空嘛，当然这只是一步，还有其他很多条件,0
14204,这样想想从小学就开始给我讲科普书的老妈真的是先驱了,0
11794,政府如果真的在乎女性平等权，就会推广男性产假了，而不是延长女性产假,1
12871,真正的女权是责任平等权利平等，整天喊着男女平等的那些女人 一到要付出时 生育就成了工具 做家务就成了保姆 自始至终贬低女性的还是那帮人,1
17797,特别对，这样我以后才放心给你介绍女朋友,0
12265,"男权故意这样说，想让女人无私奉献，你还真的中计，你也是太单纯了，唉，算了，随你吧，高兴怎样就怎样吧,你一个高层女人给底层男人做奴隶一辈子，人家偶尔给个糖吃就满足了，随便你吧,那只是因为你的学历让他很有面子，除了你还有哪个大学生会嫁给他,没有憎恨别人，只是讨厌你这样的人，无知还觉得自己很正确,你那种生活能叫幸福吗，你那是受罪吧，那么贬低自己，大学生找个小学生还幸福？天呐",1
17232,我还骂过马蓉，难道说明我喜欢王宝强？😂艾女士的粉真是,0
14325,但是人说话不可能这么精准的，玩狼人杀太抠字眼是会判断失误的。,0
11850,回复某个人的。说没智商真是没智商。生娃，我家不要四脚吞金兽，养娃结婚的钱都能买多少游戏了。保姆？我四肢健全我自己又不是不能照顾自己，再说了男生生活很简单，料理自己的生活也很轻松。女生倒是衣服鞋子堆成了山，女生才会去想着找保姆。,1
10590,MeToo运动不可否认确实做出了很多贡献，让人们看到了关于两性平等的希望。但发展到现在已经变得有些可怕，很多指控名人的人完全拿不出证据，却使得名人完全丧失回应的权利，失去工作，甚至背负一辈子的骂名；而一些已经确认的受害人，不得不面对媒体和一些团体反复的提及，二次伤害加剧。,1
15031,我从来都觉得任何宗教的意义就是为恶披上善的外皮…,0
16044,没办法，既然非要搞人吃人的丛林法则逻辑，那他们被淘汰也是活该,0
19119,起码人家电视就都是帅哥 ，可现实中被爆料都是猥琐的大叔，真是日了狗了。,0
18981,说的很棒！我就是很在意男女平等的人,0
16511,"⒈总统全民选举，少数服从多数，愿赌服输。⒉州政府有执政自由，一个州是共和党把持还是民主党把持，这不是总统可以决定的吧？,立法禁止堕胎的是州政府，不是特朗普，我记得美国总统没有立法权啊……而且每个州的立法都是独立的，目前禁止堕胎的只有俄亥俄吧，女权要抗议不是应该去俄亥俄的政府门前抗议？",0
14280,哦，这样，那你们淘宝买一下吧。台湾网站最主要还是运费问题，寄到对岸几乎要200-300台币了,0
12862,我本来就恶心gay，怕政治不正确没说而已,1
17451,那你看到男的被无缘无故重拳出击了吗 这是女星老公出轨的热评,0
16369,简单点，不看双方的话。现在迪奥不是走女权路线吗，但她请了德普代言旷野男士就能说明有些问题了,0
16082,并不是，因为中国现在是大资本进入，演员机会要比日韩演员多得多，国内基本上不可能有谁能被封杀，当钱多到一定程度的时候，这种事真的会少不少，那个财团愿意看到自己花大钱请导演睡演员不好好拍戏，自己往床上爬的不算,0
11764,"知乎啊。。。带立场的建议通通别看，看纯解答问题的干货就得了,不极端早就完蛋了。我被网上这些蛆生生从温和逼成极端",1
19040,"<username> 明白了明白了，谢谢姐妹科普,<username> 姐妹，请问“高华”指的是？是学院派那边的自认高级的？谢谢先",0
18520,看到中韩女权开始交流好开心，以后会有越来越多的世界各国女权互相交流并形成统一联盟，对抗这个肮脏的时间,0
10327,咋说呢，我觉得   女权这玩意儿和男权其实都不该有    人和人都是平等的......  而且我觉得  女权和渴望性爱幸福婚姻 还有 拒绝代孕......不冲突吧,1
18751,而我的性别意识的启蒙很大程度上来自于「剩余价值」，来自于之琪，适野和黄月姐提供的视角。,0
18563,生产力是觉醒的物质基础。讲生产力并不代表否认觉醒，讲觉醒必须承认生产力的物质基础。物质决定意识的事情，本就没有单个存在的情况。为啥好像要把这两件事割裂开呢？,0
19156,也就是在网络上过过嘴瘾而已，没有啥实际行动，可以看看女权运动先驱英国女性是怎么争取女权的。,0
19166,赶紧关注，私信发小号，女人真的要团结起来，否则怎么死都不知道,0
18108,真的，我从未对一个艺人有如此大的恶感,0
16456,这些都是听家里上了年龄的亲戚说的，他们经历过那个年代。,0
15564,作为中国共产党党员，我有反对并批判任何宗教的权利，希望我党以及还在我党领导下的各级政府部门至少能够维护七千万党员的这种权利！//,0
17527,你若觉得快乐，幸福无处不在；你为自己悲鸣，世界必将灰暗。,0
18747,哈哈，我想了想，亲的话确实有道理呢。谢谢亲为我指出我的观点的不足，笔芯,0
14172,我京东plus会员续费到2022年 我哭了 早知道开到19年六七月就好停了,0
14787,少许个别，总体来说还是比韩国美国好太多了，他们mee too如火如荼，我们就没有，这就是证明,0
16408,老一辈人比较看重这个吧´_>`自己儿子没和自己姓那就让孙子来，反正血脉不能断这意思。,0
10939,建国初，男人们就是用杀人来对抗婚姻法的，以至于之后的婚内矛盾指导思想都是和稀泥,1
12216,而且我觉得挺奇怪的，“被男人伤过所以仇恨男人”不也是对的吗？咋的，有人打你你还得亲他爱他，那才是有病的呢,1
17673,吼的滚出去了，待会儿还不得乖乖滚回来，所以尽管吼,0
18500,那根本不是亲儿子好吧，是他妈跟自己前男友的儿子。而且恋童癖是改不了的，不可能只犯过一次，就只有这个女的指控过啊,0
14075,"滚吧 别在我微博下面瞎bb 没法和你这种人交流 就是你们这种戾气的存在才让我们女性得不到应有的尊重,道德本身就是男德产物？您瞧瞧自己说的是人话吗？？？？照你这么说天下人本来也不用遵守道德了，世界乱套了才好呢",0
18887,那是他活该 没什么值得同情的 可怜的是受害人和他的家人,0
12478,这有啥激进的，我们极端女权都是想圈养男人剪鸡鸡抽精子的，这种我们一般叫白日梦女权,1
18916,然后看见别的女人出轨，分财产，网络暴力之后居然没有自杀，还能继续发微博，气啊！,0
12802,不是，我这么支持女权争取女性权益，为什么她们要骂我，我也没讲粗口就拉黑我了。我只是请求她们不要讲粗口，好好说话，拉黑我了，弄得我很尴尬，感觉就像在支持她们灭绝我自己和我的性别一样。一个支持女权的男性是屌子，请问支持她们的你能哈我吗？,1
14591,看海王的时候觉得湄拉真美...然后微博一搜湄拉就出来个这消息...颜再好也是凡人啊...,0
10744,你们都好棒啊，我还是有厌女的思想。加油吧，坚持打拳，洗清爹毒。,1
18482,警察也分很多职类，我的理解是从结构树状图来看的，女性天生身体条件很难应对高危的职位的需求，一线需求大（如要求女性站在犯罪现场第一线与罪犯周旋上阵流血也不实际）女性警位主刑侦科技医学法学的文职居多。除警察类外最实际的还是为女性争取 检察权 审判权（法院）等等拥有高层决判权的高层职位,0
12365,哈哈哈哈 今天周末看木木微博这些弱男屌丝的diss 如此输不起的他们看着真好笑,1
15874,？对方蠢的恰到好处以至于我一时间分不出来他是不是装的,0
10896,男人一般都感慨一下爱情，然后抛弃爱情投入有钱的未婚妻的怀抱，等到钱都到手了，然后再寻找爱情,1
10915,只有强奸犯和预备役强奸犯才会对这个运动深恶痛绝，此层评论里就有一个,1
16623,男女平等不是平权？是滥权？ 你是第一天玩微博吧,0
15204,技术层面完善了就跨越伦理吧，以后男的谁想生谁自己去挂人造子宫,0
14657,不婚其实是跳出轮回的一种方式，一般人嫉妒都快癫痫了。不行，你怎么能比我活得好呢。,0
17107,就之前虎扑一直在喷华农和大sao厨房脏，我就觉得有点莫名其妙的…这也能是喷点…,0
18848,我记的去年好像有过这个事，女孩是开lo店的,0
16570,虽然我因为这件事很生气很生气，但是我也觉得挖素人时期言论就免了吧，口嗨挺正常的,0
13944,好奇他们对女性到底什么认知，总不能寄希望于女的是瞎才喜欢你吧,0
12373,可参考，十年前骚扰节目组女员工的，一直抵赖，最终也不得不认了。节目组女员工也是容易受骚扰的人群，出现这样情况较多。人就是不到最后都要抵赖，还有扬言要告的，哪里敢？就是想装着没事，混过去，最终是混不过去的。千夫所指，大家当不入流的笑话，随时受羞辱，就是被嘲笑。丢人到头了。,1
16247,外网人民真就无孔不入，服了，不过能给雷妈操热度也行。希望妈妈不要难过！,0
12435,我寻思男的单身不也叫单身狗，还有剩男呢？这不是大家调侃吗？这能说明什么问题？请问您跟的父亲姓还是母亲姓？,1
19051,从你日常发言的确可以感受到那种痛心疾首姿态，像是身为这个群体/标签的一份子更希望其他人也做得更好。我同意你说的这个必要前提，我说的现象就是只会揪着一些反常的极端现象来对立，却实际上在正常的语境下根本不会出来发声，所以其实就是站在了对立立场，却因political正确而表现得正义凛然。,0
15150,说“社会是因为有多管闲事的人才会越变越好”，就像说“苦难是人生的财富”一样好笑,0
16754,其实他们明白，但是他们故意这样说。揣着明白装糊涂罢了,0
10667,田园女权即使在现实中发生，可能对自己也没太大影响。田园同权可就不一样了，所以应该不会有～,1
13071,很多时候，孩子只是婚女献祭给丈夫的祭品，她们更爱的是丈夫，有些甚至会嫉妒女儿获得了丈夫的注意力,1
11387,不过现在还是更喜欢妇女解放这个翻译了。因为老有些家庭妇女想让女权帮她们争取“当家庭主妇的自由”，认为这是种选择权。不管别人 想，我搞女权/妇女解放目的是为了解放女性生产力。,1
16729,之前常看几个离婚律师，确实会有一种男人没有好东西的心态。偶然看到你的转发，大概就是 你经常看这些离婚的东西，等你在婚姻中遇到事了，也会自我不思考的主张离婚，大概这个意思。让我一下子有了思考,0
17783,结婚要求上交全部工资，保管工资卡的算什么行为？我周围还有人恋爱同居期间，没结婚，也没孩就掌管了男朋友所有银行卡的人。,0
13100,极端女权不是都不粘男人的吗？不是你形容的这样子吧,1
15291,哈哈哈哈哈哈哈哈哈哈卡字数发言的我哈哈哈哈哈哈哈哈哈,0
14162,评论我删掉了 以后好好审题再说话了 对不起打扰到大家了[鞠躬,0
14493,这就是运动，很荣幸能够亲眼目睹一次。而我们居然还有很多人觉得这样很矫情、落井下石、蹭热度…,0
16865,皮肤蜡黄的老东西瘤子肥还需要黑吗？早就退出娱乐舞台了，再不下台，都推她下去了,0
11395,英美女性不但孩子随父姓，连自己都冠夫姓，堂堂美国总统候选人都冠夫姓，算不算田园女⭕️标准中的女奴,1
18826,哈哈 鱼在找它的自行车 我也要快点找到自己的自行车,0
11375,"你不能够因为被强奸，乱伦，未成年未婚先孕等等情况而要求作为强者的男性去让渡权利而不去堕胎，这种法律上遥遥无期的事和肚子里一天天长大的胎儿，孰轻孰重？,你问我的话我的个人看法是除非在法定婚姻内需要丈夫协商同意之外，否则单身女性堕胎就是不需要证明",1
16870,三顺里真的超喜欢，因为她我都讨厌主演三顺,0
13932,把追星扣上性别歧视的帽子也太恶心人了，那大部分男性也不追男明星，他们也厌男吗,0
17057,男的到2829岁才会有一点点想结婚的心吧,0
11107,我周围的女同胞找我抱怨孩子姓氏的时候，我都说：“你搞搞清楚好吗？那是跟你姓吗？那是跟你爸姓！这哪里是女权？这是弥补你爸没生到儿子的遗憾，你搞清楚逻辑关系，这才是把女人踩下去。”,1
12030,为什么女人生不生孩子这种事 男人来掺和 这不是女性自己的规划吗  就算讨论 也是女人之间讨论吧 感觉好像一个基佬在问我 这个月几号来一样,1
14113,你可以说随母姓好甚至支持，可以反对随夫姓。但是不要对决定随夫姓的女人指指点点。,0
12680,身边的女的都恨不得杀了狐狸精小三，一直觉得她们可怕。是真的可怕,1
16581,"所以儿童的话不能作为法律证据，还是有道理的啊。现在wa这个案子是，小时候法院判证据不足（因为无法排除像MJ那时候的家长教唆），成年后，我继续闹你。,所以还是性侵案件证据难以证明的锅啊。这方面判定太难了。我们当然希望真正的受害人冤屈得到赔偿，真正的犯罪者被依法裁决，而不是舆论绑架法律。,我想这只是个采访片段吧，详细的自白是去年发的。不过实话说，很多性侵案子也都判定难取证难，无法证明你是否自愿。尤其这个过了那么多年，小孩时候认为证据不可信（法院认为儿童发言不足以取证）；到了成年证据更无处可寻，舆论则认为其炒作一一也只能一直悬案了。不站队+1",0
13610,女人因为怀孕，而没办法正常工作，这已经就是不平等了，所以做到平等不是说承担各半这种具体到细节的事，精神思想上都很重要,0
16040,希望先生自在做自己，因为正义又正直的先生真的很棒！带给大家冬日里的正能量,0
18282,崔智友的事是韩媒爆的吗？是日媒用流言写的。韩国人改名不是少数。还有，多了解o2o公司，女明星出点钱就开o2o？更何况韩国明星收入比中国低多了！这件事只见日本八卦和一群国内营销号在写，无图无真相。人家新婚，小编们尽传播这种无凭无据的流言，够了吧？,0
13644,"我前男友是nmgay,他现在又骗到一个妹子！就不能快点同性恋平权吗",0
17804,记得谁说过 自己的人生都过得一塌糊涂 还要来管别人,0
15800,那个事儿可把我气个半死  那个cherry国内代理跟小编真不是东西,0
11999,她们是个🔨女权，就是吸引脑子不好使的然后恰烂钱罢了，你看那个鳄鱼毛毛不是靠卖女权手机壳啥的赚了不少,1
11417,男同=男性+同性恋，双倍杀伤力，别想着他们会跟女人站同一阵营，几乎没有不厌女的。,1
10369,看那个关于孩子随母姓的街头采访，不就有位男士说“为什么要养一个外姓孩子”，这点上男人看的太清楚了，女人甚至都没意识到自己在养外姓崽,1
13968,只要你还为女性发声，还为女性做事，你就算撕了标签，别人也还是会给你贴上女权的标签啊。撕不撕意义不大，反正我就是极端女权,0
14354,"我反对男性霸权下的从夫制婚姻，不支持母系社会，支持任何性别（包括transgender在内）的平权，尊重任何平等的婚恋关系且前提是尊重其个人意愿为先。,我从来都没说过我支持男性霸权从夫制婚姻啊？？？,我从未觉得我很高端，只是觉得您一直在用嘲讽口吻和表情包很不利于进一步探讨。既然您无意于更进一步，那么我们言尽于此也是好的。,那么您的表述就应该是「反男霸权婚姻」，而不是「反婚」。这两者概念不同，而您一直在混合使用。,虽然走婚制不是主流，但它实实在在地存在啊。因为性少数群体是少数，所以就可以省略不计吗？,首先没在吵，其次下面的评论里我也说了很多次，我并不是单纯「保护婚姻制度」的那类人，强行贴标签划分阵营是很可笑的，本来我的观点和您以及另一位的观点就不是对立的。我不认同的是「反婚=反对婚姻制度，不反婚=伪女权」的说法。,您知道婚姻制度还有走婚制这种形式吗，各种婚姻制度只是各种权力社会的产物而已。您真正抵制的只是其中一种，源于奴隶封建制男权社会延续而来的不平等从夫制婚姻。单纯说「反婚」，反对一切婚姻制度，只能说您对于一样事物的概念很狭窄。",0
17399,是以前发过照片的那个妹妹吗？好漂亮的,0
13515,女主理性、 喜欢天马行空思想， 对感情反应迟钝， 青春尾声才碰上男主， 两情相悦而没察觉，五年都活在痛苦和后悔中， 这份情操非一般人所能理解。 不单是文化差异， 是人格差异， 足够面包， 知足常乐， 两情相悦， 岂容第三者指指点点！,0
18365,姓什么无所谓，但要是孩子随母姓了后老丈人那这个当令牌跟你使来使去……那特么的就讨厌了,0
13219,你这个逻辑真是好有意思啊！同喜欢一种东西，就可以相互理解了？那男人女人还可能都喜欢🐶呢！是不是都是对方肚子里的蛔虫了,1
11777,开车不到一年，在我毫无责任的情况下已经被两个男司机撞了，一次我直行，对方调头非要来撞我，躲都躲不开。一次在车库，前方有车倒库，我减速慢行，后方来个大众撞得我一跳。男司机真他妈不靠谱,1
12604,如果女权等于争取女性特权 那么我也是一直以来想错了？？？ 到底是谁再给女权下定义？女权的定义是可以一直换来换去的吗？原来女权是平权的代名词 现在难道改变了吗？,1
12461,很正常咯，我有个同学就天天在朋友圈叫嚣田园女,1
13469,身为一个平时最爱标榜自己为女权主义的我来说，突然觉得都不好意思了,0
15546,"你自己信么？我在这条微博说的。肯定就是女司机这方面啊。你非要钻牛角尖？你这样并说明不了什么。。。我是理工男，讲究严谨，最近工作也每天和数据打交道。所以。？,我是说关于女司机这个问题。。。。我前面说了，数据肯定是科学的。",0
16259,楼主说要把艺术和政治分开  台独你妹,0
18890,资产阶级文化大革命 从反性侵g开始 同一个口号下 是互不相容的两党人两派人 熟悉吗,0
18921,我怎么总觉得这些人的想法是～你们要帮我让他不要打我，让我们幸福的过日子……而不是远离……,0
16633,毕竟是微博上的某种“zz正确”当然用这个扣帽子最中要害啦（没有说不正确的意思本人坚定平权支持者）。我倒是很感动于从当初会说出那些使我有些不适的话的他变成现在的他，这很好。大学四年真的改变很多，也很感谢rent,0
11587,没错 所谓中立者都在拉偏架。一骂男的就说性别对立 可人家骂全中国女性的时候怎么不说。任何社会变革都一定是激烈的，温水只能煮青蛙。讨厌一些道貌岸然的既得利益者在那装“理中客”。,1
12870,奥，男生能笑女生坦克，女生不能笑男生金针菇吗，开这种玩笑的就是金针菇qq肠那种类型的小鸡男孩哈。,1
14391,他家有出产一些内容不错的节目，其他就算了，之前还说兰兰是左宗棠鸡,0
10513,那些女的真是闲的蛋疼，不想生，18岁就可以去做结扎手术，多简单,1
13562,不要让metoo运动变味！不要让真正需要帮助的人失去依靠的力量！！,0
11426,是的，我也有这样的经历和感觉。不管做什么，工作能力和成绩经常被轻视乃至无视，被过分聚焦于外表穿搭身材变化以及和男同事说的每句话。而且很难改变，哪怕自己天天肥t牛仔裤运动鞋随便乱搭，认认真真本本分分工作，还是经常只被看到性别。,1
16774,这种明显自打脸的事只有在有足够的自信没有有影响力的人去较真的时候才会做，显然我等小透明是撼动不了他的,0
16056,我以前是个好人，即使现在活得不像人，我也要大声地嘶吼——打牌拯救不了世界。——鲁迅,0
16543,无论如何，不能否认的是一个48岁的男人跟一个14岁的女孩发生了关系。难道说一个14岁的女孩能是自愿的？,0
16043,之前不就一直在草案里嘛。。。学法的大概都知道是必推无疑了，只是到末了了反对声音比预计要大这么多,0
10599,从来都get不到她的颜的人表示她的艳压粉真的让我一个女星粉心生厌恶，就不能尊重下其他女明星吗？她的颜吹不止一次辣菜我喜欢的女星了,1
12237,国男水平低到各种单位招人还必须注明要男性才能被选上,1
12152,说到点子上了，媚外+女拳就会出现田园女拳这样的中国特色产物,1
13439,真是好笑！在一起不就凭一种感觉吗？！感觉就不对为何硬要凑一对！真搞不懂她们在想什么？！,0
10371,女星也不想魔鬼被惩治，因为这样潜规则上位这条路就行不通了。,1
14879,谢谢解惑，现在修辞学研究将修辞学的定义中性化，更多扩展到了语言和符号学的领域中，而抹去了有意规训、用一切手段说服对方甚至可以忽略内在逻辑的固有色彩，我认为还是有迷惑性的。保留意见。😘,0
11236,女的家暴男的就是“女侠”，男的家暴女的就是恶臭 评论配图,1
17761,教员100年前的思想不比所所谓西方“女权”理论强？,0
11215,同意乔怡心，男权早就是一种几千年的邪教了,1
11597,"这么田园也有人粉？姑娘们能不能擦亮自己眼睛看看你们粉的博主是个伪女权出了恰烂钱的 女权求的是男女平权ok？粉个正经的女权博吧 这货真不是女权,恩和狗狗的妈妈一定很辛苦吧 因为她是她女儿眼里的婚驴,笑死我了 这年头口嗨纸片人有罪",1
11290,真的好气，有人说越来越多人恐婚恐育是女权号召的结果。当事人表示，我们恐婚恐育是被这些男生吓的出来,1
18456,看的日版的《傲骨贤妻》看了一集还是两集，实在看不下去对牢笼中的男人纠结来纠结去。,0
12598,有些男权女权已经把自己是个人的前提给忘了,1
13509,哪怕是恋爱关系，如果一方当时不愿意另一方强行也构成性侵的，婚后也是……就是这种就真的说不清了,0
17722,ps 那篇题目叫《好疼的金圣叹》从那时候就可以看出他标题党的功力了。ps的ps这个题目有槽点,0
18596,小朋尤：知道什么叫打着红旗反红旗？至于你说大乱，如此大乱，为何美苏两大敌人不趁乱而入？为何美国总统还屁颠屁颠跑北京来？,0
14369,我就是跟我妈姓，我姐跟我爸姓。不管孩子跟谁姓都是人家的家事，不是喷别人的理由。,0
10658,女权想希望死一部分蝻的，非常实际了。,1
14836,感觉就真的很挑货，现有立场再找一堆论据来攻击你，话根本不说全,0
15514,我他妈哒这个口头禅笑死了哈哈哈哈哈哈哈哈哈,0
11734,"还有我没出去上学的时候，他们很多留守儿童来镇上上学，上到一半不上了，女孩回家嫁人男孩出去打工，我听了就有种怒其不争的感觉，太难受了,确实是农村的更多，现在也是很多，只是态度没那么强硬了，我是皖北县城里的，住在镇上，老家大都很封建，认为女孩没必要读那么多书否则就会眼界高，看不上村里的男人,这不就是物化吗。。。以前的时候女性地位多低啊，现在有人看不惯女权就是因为女生挤占了那些男人们的生存空间，嫉妒了呗",1
12863,只要和极端女权有一点意见不合的马上打入女奴什么的 看开就好 她们也就在网上说说 人还是要在现实生活中充实自己的,1
16002,"哈哈哈，对牛弹琴 哈哈哈哈 你在网上本来就是对牛弹琴，你没有自知之明吗？  在网上键盘再多，有用吗？   你就继续在网上对牛弹琴把  你打再多键盘也改变不了你想改变的 奥利给,继续在网上键盘就行了  毕竟你也就只能在网上键盘 你键盘再多也改不不了什么 奥力给,骂人不对，但是能起到效果就好了。 反正骂得不是我  真行啊👍🏻",0
12869,受腐唯凭意淫捏造女性形象代入男性 只能说是女性自身在污名化女性。,1
16053,被强奸被家人劝阻不让报警在中国一些乡下不是也存在吗,0
13688,反婚只是木大妈的煽动拉拢女粉的幌子罢了，人家真正的目的是自己也想蓄女奴，她微博里可是多次提到非常羡慕男人可以吃女人，对大鼎的艳羡之情隔着倾慕都快溢出来了，做戏嘛，一半对一半错的最容易迷惑人了。,0
16749,木子洋，你也有今天，我仰天大笑三声！！！不是故意洗地，但是还是要解释一下，p1和p2是粉丝平时喊着口号“看看洋洋小肚皮”，想要看腹肌被抓，P3他本人是模特，平时就喜欢锻炼身体，说过图上这句话，但也说过认为大家健康最重要。,0
17283,前几天北京电视台那个节目直接讲的因为女儿是外姓人所以不给分拆迁的时候，可没人说冠姓权是私事，一堆人说活该呢,0
14037,。。。赞多不代表都是赞同的，只是把你顶上去给大家看看。我怀疑你是不是男权派来的卧底，专门来黑女权的。,0
17075,我不确定我妈是不是真的有喜欢我的成分。我们家三个女儿一个儿子。……………～,0
