,text,label
88098,"Na und? Damit ist sie doch für den Job als Politiker hochqualifiziert! Zumal sie ja nach ihrem Studium nie mal einer wirklich anständigen Arbeit nachgegangen ist (wie die meisten, parteiübergreifend, versteht sich): https://de.wikipedia.org/wiki/Franziska_Giffey",1
93146,"Das ist  u n g l a u b l i c h  !   150 mio € in einem halben Jahr. Und die Dame, die das alles abgesegnet und zu verantworten hat, soll nunmehr große Aufgaben in Brüssel für die Bürger Europas wahrnehmen.!!  Mannomann. Hat die Ministerin nicht bei Amsteid geschworen - Schaden für´s D.Volk zu vermeiden, Wohlstand zu mehren  etc ?? Wenn die aktiv u. tätig für uns in der EU wird, dann Gute Nacht Matthes ! Von dieser Ärztin würde ich nicht mal die Mandeln begutachten lassen.",1
76187,"Hier sollte mal gesagt werden, dass die jährlichen Flüchtlingskosten insgesamt 55 Milliarden Euro betragen. Lange werden wir das nicht stemmen können.",1
74770,"Die Posse erinnert an Schilda.  Wie würde man wohl verfahren, wäre zum Beispiel die Rheinberger Straße betroffen?",1
89647,Tönnies wird bald nicht mehr Aufsichtsrat von Schalke sein. Und das ist auch gut so.,0
79590,Da ich diese Klamotten weder bezahlen noch einkaufen muss ich mir das doch Sch...egal und das sollte es jedem anderen auch sein.Jeder hat das Recht sein Leben zu leben und bestimmt wenn er es bezahlt.Was soll hier eine Neiddebatte gestartet werden.Das ist doch einer RP unwürdig  und diese Frage ob er das darf erübrigt sich.Ab welcher Stellung bekommen RP Mitarbeiter Dienstwagen darf das,1
90586,"Wenn ein Mensch, gleich welchen Alters oder welcher Herkunft, derart uneinsichtig ist, dass er gar nicht mehr in der Lage ist, ein Fahrzeug zu führen, dann gehört der Führerschein entzogen. Mit Rücksicht auf Leib und Leben anderer Menschen müßte es doch eigentlich total egal sein, ob es der Ehemann der Queen oder Otto Normalo von nebenan ist. Aber da traut sich keiner ran, aus falsch verstandenem Respekt.",0
86979,Unter Rechtsstaatlichkeit und Einhaltung der Menschenrechte verstehe ich persönlich etwas anderes als ein Guantanamo-Lager. Insoweit offenbart der Artikel auf RPO nur eine Doppelmoral in den Staaten des sogenannten Wertewestens.,0
96040," Heuchlei,  weil es auf der Erde schon vor der Industrialisierung wärmer und kälter  war als heute. Und das einige Male.  ",0
77606,"""Politisch, spirituell und etwas verrückt""  ""Etwas verrückt"", nein, staatstreu und staatsergeben wie auch ab 1933.",1
83061,"Wenn ich jetzt mal eben um 5,7 Millionen Euro reicher geworden bin würde ich auch das Grinsen nicht mehr aus dem Gesicht bekommen.",0
81528,Präsident Trump wird mir immer sympathischer! Der Mann packt die Probleme aktiv an und löst sie offenbar auch.,0
102488,"Thomas Gottschalk hatte und hat einfach eine große Klappe. Was er in seiner Radioshow so von sich gibt, muss nicht unbedingt kommentiert werden. Er ist ein DJ alter Schule, von denen es heute kaum noch einen gibt. Ich freue mich, wenn er Sonntags ein paar Platten auflegt und nette Anekdoten zum Besten gibt. Sein Privatleben interessiert mich nicht.",0
89337,"ach wie schlimm das alles  Heute wird seitens RWE und der Stadt Erkelenz die gesamte Kirchsubstanz in 7 Dörfern kpl. zerstört............. Auch der oben aufgezeigte ""Heimatverein"" hat sich niemals ""Kritisch"" öffentlich zu der Schandtat geäußert oder gar demonstriert !! Wie wird dies mal in den Geschichtsbüchern stehen ??",0
81704,"Und wo sollen jetzt die ganzen Fachkräfte aus dem Ausland arbeiten,  die hier in Asylunterkünften gestrandet sind? ",1
79114,Allein dieses titelfoto mit diesen menschenmassen ist fuer mich der wichtigste grund nicht in einer innenstadt einzukaufen. Und samstags schon gar nicht. Lieber fahre ich auch 50 km um in ruhe einzukaufen.,0
80271,"Man sollte diese selbst ernannten ""Tierschützer"" dringend auf Zurechnungsfähigkeit untersuchen. Fanatismus ist auf allen gesellschaftlichen Feldern ein Risiko, das bekämpft werden muss.",1
91055,"Im Artikel heißt es ""Nordrhein-Westfalen  will alles so lassen ..."" und ""Nordrhein-Westfalen will allerdings an dem Verbot festhalten. "" beides ist falsch. Nicht ""Nordrhein-Westfalen"" sondern einige wenige Personen an politischen Schaltstellen wollen das.  Korrekt müsste es dann wohl heissen ""die Nordrhein-Westfälische Landesregierung"" oder - wie es im Artikel steht ""das NRW-Justizministerium"".",1
92592,"► Da gebe es schönere Kinderbücher, meint Nina van Bracht.   Na prima - dann soll sie doch daraus vorlesen ... Die Kleine kennt den sonstigen Kram doch nur vom Vorlesen aus den »Werken«. Man muss halt rechtzeitig die Weichen stellen ...",0
78780,"Letzte Meldung: ""Trump verhängt Government  Sutdown bis der Kongress das Kabelfernsehen für AF 1 genehmigt hat.""",0
86777,"Inhaltlich hat sie natürlich Recht.  „Ihr seid abgründig, bemitleidenswert und auch noch ganz schön feige.“    Das gilt aber auch für die Damen und Herren, die privates Eigentum in Hamburg zerstört haben, für Menschen, die andere befummeln, vergewaltigen, berauben, schlagen u.s.w. . Auch für Einbrecher und Betrüger und andere Kriminelle.  Nur wenn der Bürger betroffen ist, kommen leider nur hohle Phrasen. Jetzt, wo die werten Damen und Herren betroffen sind, wird's ungemütlich.  ",1
103532,islamistin ..wer hier der idiot ist sagt schon ihr name aus...gute heimreise!,1
100986,"Vielleicht klappt es mit der Quote bei einem neuen Format. Vielleicht das ""Bundestags-Camp"".  ""Ich bin kein Politiker. Holt mich hier raus.""  Als Prüfung: 200 Seiten Gesetzesvorlage lesen, verstehen und erklären, anschließend den Stapel mit bloßen Händen zerreissen weil es Mist ist.   ",0
79376,"Monsantos schmutzige Vergangenheit?  Glyphosat ist vor allem Bayers schmutzige Gegenwart! Nicht zuletzt wegen dieses ""Umsatzbringers"" hat Bayer Monsanto schließlich gekauft.",1
78093,"Haben sich diese Kriminellen eigentlich mal gefragt wo der Strom herkommt, wenn hier alles stillgelegt ist? Muss man sich nur mal das Beispiel Phiippsburg anschauen. Atomstrom aus Frankreich wird importiert.  https://www.swr.de/swraktuell/baden-wuerttemberg/Kernkraftwerk-Philippsburg-geht-in-Rente-Wo-kommt-der-fehlende-Strom-in-Baden-Wuerttemberg-zukuenftig,philippsburg-wird-abgeschaltet-100.html",1
85939,"Dieter Breymann: ... ""Die Menschen kaemen zunehmend weniger in die Stadt, um zu kaufen, sondern um zu kommunizieren. -- Und warum soll dann in den kommenden Jahren eine Markthalle auf dem Kapuzinerplatz entstehen? -- Ich fuer meinen Teil, als Buerger und Waehler dieser Stadt, habe verstanden!",0
89563,"Schlimm, furchtbar, unfassbar !! An Gott sollte Frau Wagner nicht zweifeln, es war nur die katholische Kirche ...",0
95569,"Die deutschen ""Fußballfans"" können wir leider nirgendwo hin abschieben - außer - bei Straftaten - mal ein paar Monate oder Jahre ins Gefängnis. Aber die Türken, die meinen, sie könnten Deutschland zum Schlachtfeld ihrer türkischen Belange machen, wünsche ich mir ganz schnell in die Türkei zurück.",1
92111,"Sobald die Karte Kontakt aufnimmt, die Seele in den Himmel springt!  Steht noch nicht auf dem Display - aber, das kommt bald.",1
100293,"""Salihamidzic würde Ribéry gerne in einer Funktion bei den Bayern sehen""  Tja, er will halt nicht der einzige Depp bei den Bayern sein.",1
102678,"Wenn man liest, dass wegen ca 60 nordafrikanischer junger Flüchtlinge, die Bademeister und Badegäste  angegriffen haben, schon zum dritten Mal in diesem Jahr das Südbad geräumt und geschlossen werden musste, kann man die Australier verstehen, die nicht einen Flüchtling ins Land lassen! Das solche Verbrecher in unserem Land auf  unsere Kosten leben dürfen, haben wir der verfehlten Flüchtlingspolitik zu verdanken !! Danke Frau Merkel!!!",1
95632,Darauf können wir hier lange warten...,0
88393,"Nach all den Verbrechen, die Jesus begangen hat (Heilung von Kranken am Sabbat, Erlaubnis des Verzehrs aller Speisen usw.) ist es den Gläubigen wirklich nicht vermittelbar wie man solch einem Querulanten heute noch gedenken kann.   Wir brauchen in Zeiten wie diesen blinden Staatsglauben anstatt die Erinnerung an diesen Vogelschiss der Geschichte.  Trifft das ungefähr den Punkt, den uns die Regierung hier gesetzt hat? ",1
98157,"""Auf der Linie kein Blinder"", bei hohen Bällenauch ein Guter,am schnellen Spielaufbau kann er noch arbeiten.Ein guter Einstand bei F95,auch   wenn er  den Ball im5er klatschen läst haben die Innenverteidiger nicht wie in derletzten Saison bei Rensing gepennt. Ein erfreulicher Saisonauftakt, trotz der vielen Verletzten im Kader,die hoffentlich bald in alter Form zurückkommen werden.""Wer mehr erwartet hat keine Ahnung vom Fußball"".Wirklich FF95,schade ich freue mich auf das 1. Heimspiel.",0
100128,Krampf-Knarrenbauer will Merkel Paroli bieten  Grusel gegen Grusel...,1
87933,"Wäre doch auch mal was für den ""Tret gegen den Ball"".  Da würden sich so manche wundern, wie ""unbeweglich hier die Millionen zeitweise rumstehen. ",0
91475,"Ich warte schon auf den erneuten Aufschrei der ""Feministinnen"" und selbsternannten bzw. -gerechten ""Frauenschützer*innen""!",1
90698,"""Kött"" (etwa wie ""Chött"") ist das schwedische Wort für Fleisch. Wie kann etwas Fleischloses weiterhin als Fleischbällchen bezeichnet werden? Man schießt möglicherweise etwas übers Ziel hinaus. Vielleicht hat dieses 'Etwas' auch einige Aromastoffe mit intus, die einen Fleischgeschmack erzeugen. Dann noch die passende Konsistenz und eine schöne braue Sauce - und fertig ist der vegane Selbstbetrug.   Mer kann et och övverdriewe!  Schönen Tag allerseits!",0
75655,"18 Millionen !!!!!! Und für die City-C, Schulen, Strassen usw. ist kein Geld da!! Da mache ich mir doch so meine Gedanken.......",0
94798,"Ach und aussagen wie ""bist du behindert? du mongo""und so weiter hört der nicht? sorry das mainstream geschwurbel an frauen und mädchen geht selbst den weiblichen wesen inzwischen auf den geist weil sie es mehr als anbiederei empfinden.",1
79660,"Typisch deutsch. Was nicht gefällt, muss sofort verboten werden ;-)  Wir sollten uns auch in diesen Dingen mal etwas mehr an den Amis orientieren. Dort wird vieles geduldet - solange nichts passiert. Dann rummst es allerdings ordentlich.  Sowas nennt man Freiheit. Nur mal zur Erinnerung. ",0
95845,Im Zweifelsfall sorgt dieses Plakat für natürliche Selektion. Insofern: wir brauchen mehr davon!,0
74637,"""Gewalt ist immer auch ein Hilferuf."" – Claudia Roth, Maischberger, Talk-Show; ARD, 5. Oktober 2004",0
100657,"Zwischen dem, was die Stadt will und von der BimA bekommt, liegen Welten. Hätte die BImA Interesse daran, das Gebäude abzureißen, wäre dies schon längst geschehen. Der Abriss und v.a. die Entsorgung des Bauschutts kosten Geld, was die BImA anscheinend nicht ausgeben will. Somit werden es wohl noch weitere Brände geben und die Feuerwehr in Atem halten.   Daher sollte die Feuerwehr mglw schon mal vorsorglich mehrer 1000-Liter-Wassertank für den Erstangriff dort aufstellen. ",0
92387,"Gehirnwäsche at it's best, bei Gretalein hat es ja schon wunderbar funktioniert....",1
83949,"Kirsten Heisig beschrieb in ihrem Buch "" Das Ende der Geduld"" eindrucksvoll über das Auftreten von Clans in Deutschland. Die Veröffentlichung ihres Buches erlebte sie nicht mehr, denn kurz zuvor fand man sie erhängt an einem Baum. Das nur dazu um zu verstehen, was so alles passieren kann. Wünsche dem Staatsanwalt viel Durchsetzungsvermögen.  ",0
100944,"Für meinen  Rundfunkbeitrag werde ich tagtäglich mit Wiederholungen und Tatortfilmen abserviert und wenn denen sonst nichts einfällt, wird der Bürger mit political correctness Beiträgen indoctriniert.  Wenn ich mich weigere meine Beiträge wegen miesen Leistungen zu zahlen, gehe ich dafür auch noch in den Knast. Das ganze grenzt schon an Betrug und jetzt will man den Betrug auch noch erhöhen.",0
77481,Spielerfrauen aufgepasst: Norbert Meier kommt wieder nach Düsseldorf - da bleibt doch alles in der Familie ;),1
84149,"Bevor Lutz Spendig Halter der fünf Katzen wurde, hätte er auch dieses Szenario mit einbeziehen müssen. Die Tiere jetzt als Inventar abgeben zu ""müssen"", finde ich ganz schlimm. Wer Katzen kennt, weiß, wie sehr sie an ihren Menschen hängen. ...!",0
94391,"Erstmal kein nachdenken, woher das geld kommen soll. Zweitens: Wer soll in den Genuss kommen ? Nur Éinheimische oder wie im unverbindlichen Pakt von Marokko zu beschließen, alle Menschen, die es irgendwie nach Germoney schaffen ?  Würde von der Logik her natürlich passen, weil die Grünen nach dem Motto ""Am deustchen Wesen, soll die Welt genesen"" leben und wirken.  Aber kein Geld für Rentner. Mein Humor.",1
97682,"Dass man über diese fremdländischen und wirtschaftsschädigenden Bräuche überhaupt hier in dieser Form berichtet macht deutlich, wie weit es schon gekommen ist in unserem Land! Oder besser das, was von ihm übrig ist!!",1
77451," Als aufgeklärter und hellwacher Zeitgenosse kommen mir die in AfD-Kreisen beliebten Wörter wie ""Neudeutscher"", ""Biodeutscher"" etc.   verdächtig vor.  Scheinen mir eher Euphemismen für das hässliche Wort ""Neonazis"" zu sein. Die Dummen sterben nicht aus (deutsche Volksweisheit)",1
75361,"Wir lernen, Spanferkel sind verbotene Provokationen  Kopftuch, was ja nur freiwillig getragen wird, weil die Männer sonst ihre Triebe nicht im Zaum halten können, sind Ausdruck der weiblichen Selbstbestimmung  Bekloppte Welt.....",1
95742,"Logisch, dass der Anfang auch das Ende bedeutet! Schließlich ist man der Effzeh und schielt, nach dem Aufstieg, schon zu den CL Plätzen! Es gibt zur Zeit nur einen Trainer der das wieder spiegelt, was der Effzeh glaubt zu sein: Jose Mourinho!  ",0
79498,"Die Frage, die sich mir noch stellt: Mit welcher Begründung wird zusätzliches Altpapier nicht mehr mitgenommen beziehungsweise was sind die Gründe für die ""Anweisung von oben""? Dies führt doch nur dazu, dass wieder mehr Müll illegal entsorgt wird - aber den kann man ja über den Mängelmelder melden...",0
90341,"Donald Trump ist ein demokratisch legitimierter Präsident. Da wird er darüber hinwegkommen, dass ihn eine mit eingebildetem Absolutheitsanspruch nicht besucht.",0
75231,"Go, BoJo!  General Custer war auch scheinbar rettungslos umzingelt und trotzdem ist alles gut ausgegangen für die Indianer.",1
96839,"""ein wohliges Gefühl, zum Schutz der Umwelt auf dem richtigen Weg zu sein.""  Das haben viele schon dadurch, dass sie die Grünen wählen. Damit muss aber dann auch gut sein.",0
85395,"kritisierte Göring-Eckardt?  Und welche Generation kauft und sendet immer bei Amazon.  Sind das überwiegend AFD und CDU wähler oder sind es vorallem die FFF, und G2R wähler? Also alles so wie immer andere bevormunden und selber nur das tun was gerade passt oder Spass macht. Niemal Grün wählen. Danke. ",0
101898,"Den beliebtesten Moderator abzusetzen. Ein weiteres Armutszeugnis des WDR. Sie können stolz sein. Hier geht es nicht um Umstrukturierung oder Erneuerung. Ist nicht verwerflich. Aber dabei immer wieder die Besten über die Klinge springen zu lassen ist schon heftig. Da spielt viel Häme mit. Und dafür sollten Sie sich als Intendant, Herr Buhrow, der alles zu Verantworten hat, schämen.",0
96640,"Deutschland hat ein Problem, dass sich Polizisten nicht durchsetzen können oder keine Handhabe haben.   DAS ist das Problem! Und das ist so weil wir uns sofort ins Höschen machen, dass einer sagen könnte unsere Polizei sei Rechtsradikal.  ",0
84610,"Ich habe immer sehr gerne Postkarten geschrieben und für die jeweiligen Empfänger eine passend interessante Karte ausgesucht. Nur - seit ich außerhalb der Saison reise, sind kaum noch oder gar keine mehr zu bekommen. So bin ich froh, dass ich eine Nachricht mit Foto per Handy verschicken kann.  ",0
75627,"Das Volk wird von diesesn gierigen Raupen Nimmersatt (Politiker) nur noch belogen, verarscht und weiter ausgepresst wie reife Zitronen.",1
89068,"Es war ein großer Fehler, dass Bush sr. die ""Einheit"" abgenickt hat. Ohne die ""Einheit"" wäre den Westdeutschen sowohl der Euro als auch NSU und die AfD erspart geblieben.  Unter Helmut Schmidt, wirtschaftlich um ein Vielfaches kompetenter als Kohl, hätte es keine ""Einheit"" gegeben. So aber ist das westdeutsche Sozialsystem von 17 Millionen kulturfremden Wirtschaftsflüchtlingen geflutet worden. Die Folgen spüren wir bis heute.",1
97067,Der Lehrerverband gibt übrigens Herr Linnemann Recht. Aber das sind bestimmt auch alles nur Nazis oder welche von der AfD. ,1
86731,"Und die moral von der Geschicht: Betrügen lohnt sich, nicht?",0
88245,In einer Stadt die sich lächerlicher Weise Medienhauptstadt nennt aber viel Straßen nicht mal 10Mbit Internet bekommen? Erstmal mindestens 100Mbit flächig und ideal FTTH dann können wir über sowas uneiftiges reden. ,0
97880,"Brauchen wir so etwas als Vorbild? Nein, brauchen wir nicht! Er braucht doch erst einmal selber einen Coach, der ihm ein normales Leben nahe bringt. Vielleicht Dann....",0
74515,"Selber Polizeibeamten hart angehen und n Tränchen für die Freundin im Untersuchungsausschuss verdrücken. Wer Gewalt so verherrlicht und den Aufruf zur Gewalt gegen Polizisten und Staatsbedienstete mit Zuständen auf Lesbos oder Ereignissen auf nem Dorffest rechtfertigt, der darf sich nicht wundern. Letztenlich ebenso hohl wie diese Nazitölpel. Schade, wirkt sonst sympatisch. ",1
79264,Dieses Hin-und-Her-Geschacher wird langsam zur Farce!,0
97013,"Die Vorbereitungen ähneln denen vor dem Angriff auf den Irak. Unterlegt mit bombensicheren Beweisen. Bei allen Zuweisungen an die eine oder andere Seite, eine interessierte Seite taucht hier noch nicht auf. Israel hat dem Iran oft genug gedroht.",0
74830,"Der ÖPNV steht für mich für  - viel zu teuer - ständig unpünktlich und regelmäßige Zugausfälle - dreckig - unsicher, besonders wenn das lichtscheue Gesindel aus seinen Löchern kommt  Wenn ich einen wichtigen Termin habe, nutze ich das Auto. Und dazu muss ich leider auch die Fahrten zur Arbeit zählen. Kaum ein Chef akzeptiert, wenn ein Mitarbeiter mehrmals im Monat zu spät oder gar nicht kommt, weil der ÖPNV ausgefallen ist.",1
103690,"Gibt es auch ""Besuche"" in den ""Wohnzimmern"" der Sozen oder der  christdemokratischen Bonzen,habe ich hier noch nie einen Bericht in dieser Ausführlichkeit zu gelesen!!! Wo standen/stehen Söder,Seehofer,Scheuer,Nahles &Co vor einer Wahl,was rauchen sie,welche ""Ratschläge"" geben sie den Journalisten hinsichtlich der Berichterstattung??? Na ja,egal,wenigstens hat die AfD jetzt mal wieder das,was sie braucht und wovon sie lebt:Aufmerksamkeit!!!",1
100670,"Das heißt doch wohl, dass der Täter in jedem einzelnen ausländisch-Aussehenden einen Bombenleger sieht. Nimmt sich nicht etwa tatsächliche Straftäter oder Salafisten vor, sondern nur welche, von denen er lediglich meint, sie sähen ähnlich aus! Das ist nichts anderes als tiefst-rassistischer Terrorismus!",1
85328,"Ich möchte widersprechen.  Aber wenn man berücksichtigt, wofür im Bund Steuergelder noch alles missbraucht werden, fallen 100.000€ nicht ins Gewicht. Leider. ",0
95726,"""So spricht man den Namen Annegret Kramp-Karrenbauer richtig aus""  Annegret Krampf-Knarrenbauer -  der Grusel geht weiter...",1
83435,"Da muss man sich dann nicht mehr fragen, warum sich die SPD mit den Grünen und Linken nicht an der Aufklärung linker Gewalt beteiligen wollen. Man sitzt halt in einem gemeinsamen Boot, um der Wahrheit keinen Auftrieb geben zu müssen! https://www.bz-berlin.de/berlin/kolumne/spd-gruene-und-linke-verweigern-beschluss-gegen-linke-gewalt",1
82119,"Die eigentliche Brandstiftung faengt nicht erst bei den Menschen an, die Autos mit AfD-Werbefolien ueberzogen in Brand setzen, sondern in den Koepfen der ANDERSDENKENDEN, die der geistigen Brandstifter!",1
80526,"""20 Minütchen hin- und hergescrollt""...Spahn ist der Prototyp eines arroganten CDU-Wichtigtuers: Hört sich nur selbst gerne reden, abweichende Meinungen werden ignoriert. Genau dafür wurde die CDU bei der Europawahl abgestraft.",1
75039,"Die Wahl für die AfD ist eine Folge der Migrationskriese, weil keine der Regierunsparteien ein anderes Konzept hat, als ""Alle dürfen rein""  Selbst die CDU/CSU ist ja gegen einen harte Gangart.... - Keine Geldleistungen, nur Sachleistungen  - biometrische Identifikation aller Eingereisten  - Abschiebehaft für alle illegal wiedereingereisten und ausreisepflichtigen Straftätern, die aus irgenwelchen Gründen nicht abgeschoben werden können   wäre ein Anfang",1
86032,"Der Fairness halber sollten nun alle Staats-TV-Sender mit Anne Will, Illner, Maischberger, Lanz, Hayali, Kleber, und, und, und, über dieses Terror-Anschlag berichten. Es scheint, als wenn es nicht nur einen radikalen rechten Rand gibt. Oder soll man weiterhin den linken Terror lediglich als Aktivismus bezeichnen ??? Euer Schuhplattler, der die einseitige Betrachtung des Radikalismus in Deutschland bemängelt.",1
101626,"Eine Niederlage in einer demokratischen Wahl ist also eine Verfassungskrise.  Es ist  vielmehr so, dass  AKK in kritischer Verfassung ist! Norbert Sinofzik, Rheinstadt Uerdingen",0
81889,"Artikel 3 des GG wäre ""vielleicht"" gewährleistet, wenn alle Rechtsanwälte staatliche Beamte wären, die vom Steuerzahler bezahlt würden. Bevor da aber irgendwelche Gegenkommentare kommen: Ich weiß: Das ist wohl Spinnerei und in Diktaturen traten immer auch Pro Forma  solche Anwälte auf. Wenn aber Anwälte den Rechtsstaat am Nasenring durch die Manege führen und die Empörung bei den Bürgern groß ist, dann dürfte doch auch etwas korrekturbedürftig sein.",0
97331,"immer rein mit dem fleisch , dem essen , immer rein mit dem bier , immer schön rumstehn und gaffen auf hosen , hemden , haare anderer und brabbeln und quasseln und lästern und menschen auslachen - ach wie dumm & intolerant und primitiv doch etliche besucher hier sind . . . und diese "" stadt "" nennt sich tolerant - unterste dorfkaschembenniveau ist das , viel tiefer gehts nicht . ein armutszeugnis . ",1
78720,Dieses Land wird von Vollidioten regiert! Msn muss es mal sagen. Bzw. diese sitzen an den Verwaltungsgerichten!,1
85277,"Da dürfen wir uns aber auch alle an die eigene Nase fassen. Die Entwicklung im Flugverkehr war und ist absehbar. Wer für 20€ rund um die halbe Welt fliegen will, muss irgendwo Einschränkungen hinnehmen.  Air Berlin musste ja liquidiert werden, damit Lufthansa noch größere Brocken schlucken kann. ",0
79980,Um die Brause ist es nicht schade. Die Betreiben haben geschlafen und sich nicht rechtzeitig um etwas Neues gekümmert..,1
91704,"Ruhe in Frieden, kleiner Hundefreund. ",0
87449,"YES !   Endlich spielt Düsseldorf in der CL !  Ich hoffe, es wird noch besser und irgendwann steht man sogar auf Platz 1.    ",0
83344,"So, Zwergenaufstand beendet, setzen !",0
85640,Ein Bla-Bla-Bla Artikel !  Recherchiert mal lieber wie der Stand bei Raman oder Kownacki ist.,1
89215,"""2 Jahre wurde versucht Trump irgenwelche Russland-Beziehungen anzudichten: Ergebnis gleich Null!""  Eine sehr selektive Wahrnehmung!   https://www.tagesschau.de/ausland/einflussnahme-us-wahl-101.html ",1
100904,"Gassi gehen war gestern, heute fahren wir ;-)",0
77631,"""„Huawei darf keine Daten nach China weitergeben“""   Kein Problem, dann machen das Tochterunternehmen oder Outsourcingunternehmen das schon :)))",0
77283,"Maaßen weg, Seehofer weg! Beide sind auf ihren verantwortungsvollen Posten schon seit Monaten völlig untragbar.",1
73817,"""Geschnürt werden soll ein ausgewogenes Personalpaket mit Männern und Frauen, verschiedenen Parteien und europäischen Regionen.""  Zum Glück ist Qualifikation kein Kriterium, sonst gäbe es wohl sogar in der Politik längst einen Fachkräftemangel.",1
