,text,label
217451,Usou tanto que nem pensa mais... enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d _,0
217620,eu também já tive um colchão assim...,0
216783,chega na mina e fala: nosso relacionamento é tipo o socialismo nunca vai dar certo,0
222065,"+q julga a amiguinha d burra so pq ela se arruma e n segue o esteriotipo, q axa q tem ""mulher q preste x mulher q n presta"" etc etc PAREM",1
221851,"ADQUIRA AGORA o livro ""A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO - Como esta doutrinação está sendo introduzida nas...",0
223343,Vai procurar uma pra mamar Freddie Mercury E o melhor que saber fazer rubroneca,1
223076,Vou festejar a prisao desse vermebarbudo mais que o Ano Novo,1
222318,ninguem se importa com vc nem sua mae seu nada,1
221727,"Os democratas... gente ""tolerante"" que não sabe aceitar a mudança que se está a operar.",0
217958,"Há pouco, estava relembrando a hashtag édio e isso me fez querer compartilhar algumas coisas...",0
218129,"ISP: outro “erro de percepção mútuo”? Além de faltar ao prometido, mentiu aos portugueses da forma mais descarada.",0
218537,MDS essa mulher que atende aqui é muito burra cara,1
221324,"Trans nunca vai ser mulher, além de pinto eles tem coração",1
219896,"RT : Lembre-se: mais do que nunca, o Brasil precisa de você. Com a nossa própria ousadia, garra e força, iremos combater a praga _",0
220770,RT : Orgulho Hetero seempree,0
218445,Mais uma Bíblia em quadrinhos para crianças. ãoAutorizada...Beira a livros pornô para adultos. Zombando de...,1
217114,"ditadura = educação, saude, segurança de qualidade democracia = greve, corrupção",0
221786,"O José Manuel Coelho em vez de pedir asilo político ao ""principado"" da Pontinha devia era pedir à vila de Cascais. Com o Salgado resultou...",0
220423,"RT : 7 eu to CAGANDO pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale",1
217650,FECHEM O JUDICIÁRIO BRASILEIRO!! FALAR A VERDADE AGORA DÁ MULTA! íspiada,0
221900,"avaliei "" "" com 4 de 5 estrelas",0
219099,O Lula me bloqueou no twitter Alguém deve ter lido pra ele minhas piadas...,0
218437,Mais de duas mil solicitações recebidas pela Polícia Militar do Rio foram pedidos de socorro sobre violência...,0
220178,RT : Nível de jornalismo: A Globo News pela correspondente Carolina Cimenti levou fé num documento sem verificação sobre Trum _,0
219856,RT : Certeza que a violência contra a mulher agora acaba. Que lindo ato! (Prender homem violento nem pensar) _,0
222747,kkkkkkkk falida igual seu comentario idiota,1
217300,"E o bacana é que a BBC apóia essa galera entrar indiscriminadamente nos EUA. Top, né?",1
218199,áVoltando DUVIDO... NO MÁXIMO ELE MANDA O METEORO.,0
220834,"RT : por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1
222588,Quase sempre um boyola reconhece outro boyola e o caso do rubinho,1
223302,AdiANALdo A prega no final continua firme e forte,1
222105,"Atenção: segundo esse ""jênio"" a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _",0
222868,pois e os nao foram peidods por ele para montar o elenco entao nao vamos da porrda no cara,0
219957,"RT : fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _",0
217979,heterofobicos não passarão,1
222361,essa esquerda que esta ai nao tem condicoes com linderberg gleisi fatima bezzeratotalmente insanos,0
218441,mais preguiça que o cara que desenhou a bandeira da Líbia,0
217012,Demos uma de para mostrar o amor que os esquerdistas tem para com o próximo. VAI DAÍ !,0
217195,feliz dia para as mulheres que sorriem !!,0
216498,'até pouco tempo atrás' Que canalhice!!!! O retardado compara o Cristianismo da idade média com o islamismo de 201 _,1
221474,Várias sapatão linda aqui na escola kero,1
221558,"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força",0
222793,Deve ganhar o premio FIFA foi o melhor da temporada,0
220652,"RT : O único que vai sair inelegível dessa porra é o Bolsonaro, que não tem nenhum crime nas costas, vai vendo _",1
219003,prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico,1
218684,"Mulher, até a Angelina Jolie é traida e vc acha q vc não? Larga de ser otária",1
218983,"Obrigado, ! Adoraríamos tê-los aqui! (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)",0
220847,RT : Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse _,0
222036,"- Hoje posso ta feia , gorda , falsa , metida etc.. Amanhã endiante você verá uma nova "" Poxa Bia """,0
222450,esses energumenos serao expurgados na proxima eleicao,1
216659,homem q repara lingerie é pq tá querendo usar,0
217177,"É 'caminhão que atropela' e outras abobrinhas que a mídia solta... mídia suja, comprada, sem credibilidade nenhuma!",1
217277,"a feminista se droga, bebê até cair e sai com um cara q conheceu há 2 min, usuário de droga, e depois quer reclamar de assedio...",1
216826,'...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0
221068,Se vc gosta de Legião Urbana. Por favor de Unfollow. Aqui a gente tem vergonha na cara e bom gosto musical porra!,1
223052,E a mesma denuncia burrao,1
222373,Nao tem aquela frase so nascendo de novo Para o Brasil so colonizando de novo,0
223227,o dirigente falou alguma mentira,0
220287,"RT : Ei , olha só o que o Ministro das Relações Exteriores, acha de você.... Eu não deixava.... _",0
218879,Nem eu tô me reconhecendo mais ! Eita mulher burra,1
220315,RT : linda demais...casa cmg? <3,0
222663,Porque nao vai visitar as familias das vitimas desses criminosos,0
219889,RT : Concordo! Venceria as eleições com certeza!,0
216302,"Constituição de 1932. Porra, nem minha bisavó era nascida em 32.",1
220621,"RT : FIQUE ATENTO para nossa transmissão ao vivo, sobre o 'Abortoduto', DAQUI A POUCO, às 9h da noite! ;)",0
217577,"Eu vejo quem torce pra Emilly e o historico de torcida é igual. Não tem gente feia, gorda. Nada fora dos padrões",0
221741,"POPULISTAS Novo termo da moda da mídia que obviamente nem sabe direito o que significa. Importante msm é ""comparar _",0
216231,alguém faz a adaptação com a foto da Dilma e os 12 milhões de desempregados!!!!,0
220678,RT : ( ) excesso de carne na xota ( ) feia ( ) sem peitao ou sem bundao ( ) cancer de mama ( ) nódulo na tireoide ( ) gorda ( ) femi _,1
222470,Deve estar verificando a possibilidade de asilo para o Lu,0
221722,"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social. Desejo um mau ano para o ""jornalixo"":",0
221156,se foi no RJ o moleque é um herói,0
219575,Haja administrações com juízo! Finalmente as coisas parecem estar a mudar.,0
215960,e que tal uma linha de bonés??,0
220556,RT : Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões.,0
218962,O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
221551,"Vocês tipo não entenderam... O Erro Do PSG Foi Jogar De Branco, Barcelona Pensou Que fosse o Real Madrid —_ se sentindo engraçado",0
216680,infelizmente os lideres de ambos os países são CUMPLICES,0
220137,"RT : isso pra mim é irrelevante, queria pegá-lo mentindo, e consegui",0
218346,LEVE-O PRO PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR. NUNCA SERÁ AVÔ. BOA SORTE.,1
217604,FAKE NEWS! Toda a gente sabe que só os brancos praticam a escravatura e que o Islão é a religião da paz. Só propaga _,1
221675,"""mais mulheres na política!"" A maioria do eleitorado é mulher! Não são mais eleitas pq mulher não confia em mulher nenhuma",1
218228,Jornalista baba ovo de vagabundo!!!?? É difícil chamar de bandido???,1
216556,bebe cana pura e não faz careta.,0
218789,não foi dessa vez,0
217436,Era as feminista que são capachos do lulopetismo. Lugar de mulher é onde ela quiser. Lugar de feminista é onde a Esquerda mandar,0
220445,RT : se vc usa roupas complexas vc é 'sapatão' ou falam que vc está metido com algo que não presta,1
220019,RT : Parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens. Só unidos teremos uma s _,0
219091,Olhando a bunda da Ellen Roche,1
222252,A PEC corta a carne do povo porque a dos politicos estao intactas os salarios deles aumentam regalias continuam desvios de dinheiro tambem continuam enquanto a lava jato nao detectar eles e por ai vai bem vindo ao Brasil e politicos farinha do mesmo saco onde todas as eleicoes o povo procuram eles para vender o voto e os politicos nao fazer o voto ficar optativo pois prejudicaria eles no que tange a se elegerem comprando votos e manipulando o povo sempre burro sem educacao saude e tudo que temos direito,0
217243,ELE NUNCA VAI VOLTAR DESSE JEITO... VEM METEORO!,0
220953,"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk",0
219253,Ovo de páscoa petista,0
221747,"""Quantos anos tens pequenina?""",0
221165,Sua mãe admirando as estátuas qdo faz turismo,0
220111,"RT : E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0
218420,"macho escroto quando quer ser escroto não precisa a mina tá com roupa curta não, pode tá de burca que essas porra mexe",0
215992,Acabámos de adicionar mais uma data à tour de 'Overdose de Tourette': 11 Fev - Covilhã. Bilhetes aqui:,0
216307,"Hello, pois é, mas, estava interagindo... thudhu bom ?",0
217524,É um absurdo certos tipos de Cultura. Uma criança pode casar. Mas são obrigadas a usar burca e algumas não...,0
219911,"RT : liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1
221804,"O falido cria grande NOTÍCIA FALSA sobre a China dizendo ""Sr. Xi não falou com Sr. Trump desde Nov. 14."" _",0
223389,Em resumo deve ser um idiota,1
218120,"IRMÃO , DO BLOCO PORÃO DO DOPS, APARECEU AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA TRAJANDO ESSA FAN _",0
217004,25 de julho: Dia Internacional da Mulher Negra Latino Americana e Caribenha... Então hoje é o dia só da mulher branca?,1
221303,To me sentindo uma burra perto dessa mulher,0
217858,fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou,0
216804,Chupa nazistinha! Vai daí,1
221047,É é qualquer coisa longe disso aqui:,0
223375,Rafael dois finalistas da Libertadores do ano passado Um deles titular da selecao Equatoriana o outro futuro camisa da selecao Ambos ja sondados por clubes da Europa Quem vai dar certo mesmo e o Conquinha com anos e todo bichado kkkkkkkk,0
222248,Eu quero ver os batedores de panela e piscadores de luz de varanda Quero ver bem a cara deles,0
218989,"O Canadá quer receber 40 mil refugiados,resumindo 40 mil desempregados.Isso não explicam para a população.",1
220754,RT : O nosso Presidente É preciso renovar! É preciso acreditar! éPintoCoelho _,0
218707,Mulher idiota é assim...errado é o bofe dela Burra pra Caralho kkkkkkkkkkkkk,1
217495,"É suposto a religião não ser critério para discriminar refugiados. Nem pela negativa, nem mesmo pela positiva.",0
222166,Votaram no PEZAO Agora tomem no CZAO,1
216663,algumas pessoas acham que racismo é só agressão. por isso não se consideram racistas.,0
221872,"Com este anúncio do está oficialmente aberto o casting para 4o membro do ""Overdose de Tourette""",0
218571,"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _",0
216793,Cheirinho de HEXA,0
221380,Uma dá valor à beleza. Mas sua maior preocupação é o conteúdo. E ela o tem. E encanta por isso.,0
220881,RT : Proclamar uma Nova era: a diferença de sermos PNR,0
222482,Quantas horas de vassoura de Porto Alegre ate Montevideo,1
221134,sou a favor da pec 241 mesmo q ela me foda pq pelo menos o pt saiu do poder,0
217362,'ESPORTE' PRA QUEM NUNCA INTRODUZIU A LÍNGUA EM UMA XEXÉQUINHA,0
221754,"Meninas, cheguem-se à frente, ele merece. E têm já uma hipótese dia 31 no ""Popular"" em Alvalade e a partir de dia 4 _",0
218357,"Lindo cabide, todo em branco com coração de apliques em pérolas da noivinha Elisangela.",0
220561,RT : Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria _,0
219356,PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ,1
222279,Ahahahahaha Voce devera trabalhar em dobro ou em triplo ele nao,0
222929,o fanatismo nao e uma doenca fisica e nem espiritual mas sim uma doenca da ignoranca e odio,0
223400,Vai roubar a neve tambem,1
218405,pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1
217061,Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _,0
216731,"Caramba hein, agora vai...",0
219695,Querem tirar a e o da disputa presidencial. O NOME DISSO É DESESPERO DA ESQUERDA,0
218719,'Musical? kiporréssa?!' Por um homem que é homem,1
218889,Nesse dia das mulheres seria muito bom vocês pararem de retratar a mulher como louca/ciumenta/burra/frágil,0
219304,"Parabéns , sinal inequivoco que estás no caminho certo!",0
223281,Com essas contratacoes as frangas vao tomar no oi,1
219139,"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !",1
218214,tinha que ser o,0
222754,Ta jogando bem mais na selecao nao tem mais chance Thiago Silva marquinhos Miranda sao melhores,0
216677,Burra e a mulher que se ilude com textinho!!!,1
218277,eu tiro o print pq se pegar link é perigo de apagarem,0
217607,fala da tua squad —_ um bando de fufas muito queridas <333,1
219615,Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente:,0
216777,CHAMPINHON DO CHARLI BRAU JR. QUE SE ESTOUROU OS MIOLOS?,0
216965,"Dai você vê que o objetivo principal é 'informar', nada mais, imagina...",0
216534,"azeiteiro, quero q te fodas volta para a tua terra",1
220460,RT : About last night - Overdose de Tourette. Checkem as datas e vejam-nos pelo país! _,0
220070,RT : A família tradicional está assistindo a praça é nossa seus bostas,1
219784,E porque a Arábia Saudita não acolhe os refugiados? Não acolheu nenhum deles até hoje.,1
218352,ah? Só não tenho vontade de ter...,0
217821,Galera que se diz DEMOCRATA e defensora dos DIREITOS é a primeira a não reconhecer o resultado de eleições LIVRES E DEMOCRÁTICAS.,1
218968,"o , promotor da Eutanásia, não tinha este tema no seu programa eleitoral. Isto é honesto?",1
222165,"RT : se vc usa roupas complexas vc é ""sapatão"" ou falam que vc está metido com algo que não presta",1
217068,FELIZ DIA DAS MULHERES Dia Internacional da Mulher,0
221986,"""O único objetivo da família de João Victor é que Guilherme Francisco do Santos e Alexandro José da Silva,...",0
222556,Isso dai e formacao de quadrilha A defesa da democracia so risos,0
216546,Bastaram 4 anos pra 'mudança' acontecer.,0
220404,RT : Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'? _,0
220232,"RT : Na Arabia Saudita, Irã, Afeganistão... E nunca vamos ver feminista falando do islã",1
217338,"É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!",0
218827,Não se passa nada na Suécia!,0
217934,Guionista do SNL faz piada acerca do filho do Trump na sua conta pessoal do Twitter é despedida e obrigada a pedir desculpa. 'Liberdade',0
222740,Bauza retranqueiro vai botar pra cacar o neymar podem tirar print,0
218979,Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _,0
220235,"RT : O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores HEUEHUEH",0
222126,"lembrei d quando meu pai chamou uma mulher d burra e ele foi parar na delegacia ""ele falou que sou burra"" ""eu falei q ela é burra mesmo""",1
220807,RT : O não passou em branco pra turma do ! e _,0
217967,Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!,1
217333,E quem apoiou o governo MAIS CORRUPTO DA HISTÓRIA DESSE PAÍS não é idiota é inútil?? Parabéns po _,0
221158,Sr. gostaria q lesse minha humilde e desesperada carta. n quero ir pro inferno! q faço c meus escravos?,1
216029,"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO",1
218418,"ñ,pq p/ mim ñ faz sentido ter filhos p/ ficarem num mundo tão injusto e violento,c/ a esquerda crescendo cada vez +.Prefiro adotar",0
219527,Precisamente: sem segurança não há liberdade!,0
222493,Vai ser dificil a minha ha anos esta no ceu a sua ta na zona,1
219439,", pela primeira vez em autárquicas na",0
218591,Meu voto vai para:,0
217404,esse caviar tá D E L I C I O S O,0
218030,homem nasce homem mulher nasce mulher,1
217191,EDITORA CENTRAL GOSPEL : Famílias em Perigo – O que todos devem saber sobre Ideologia de Gênero Por Marisa Lobo...,0
222760,E aqui toma em um jogo so o cara e muito ruim,0
223383,Na categoria so TJ tem chance consideravel Cruz tambem mas menos no entanto ainda apostaria em Cody Ja contra Aldo ele nao seria o favorito Aldo usaria bem os jabs e os low kicks e faria uma luta estrategica,0
220416,RT : Razão e coragem contra a infâmia. O medo não passa por aqui! ção _,0
216287,"amiga, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades!",0
219661,Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa indo para o lado da biblioteca pelas 19:30? ;),0
218477,"mas podem ir à Torre, ver a neve.",0
221653,"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: ""foi aqui nesse cruzamento que eu morri atropelado"".",0
221652,"hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra ""esperança""",1
220262,RT : O SBT virou o quê? A 'jornalista' Analice Nicolau disse que Bolsonaro falou: 'Você não merece ser estuprada porq _,0
221143,"'SOU MOCIDADE INDEPENDENTE' FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... NÃO É MOCIDADE MUITO MENOS INDEPENDENTE.",1
217182,"é como eu sempre digo, só tem 3 opções pro brasil ir pra frente é só escolher",0
220999,"seja romântico e se declare pra mina sim amiguinho, mulheres adoram homem romântico",0
219358,"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo. Estou a chegar pra darmos a volta",0
217721,"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim",1
222791,Enquanto isso seu time contrata marcelo cirino por anos e damiao por ano e meio,0
221019,SE O FURACÃO SANDY TÁ ASSIM IMAGINA O FURACÃO PRETA GIL? DEVE TER SIDO ESSE QUE DIZIMOU OS DINOSSAUROS.,1
219434,PNR de um lado e todos os outros do outro,0
221580,vc viu o motivo?,0
220732,RT : Acho que eu tinha uns 10 anos. Uma empregada me deixou pegar nos peitos dela. Foi bom pra cacete.,0
220740,RT : Escutas e Interrogatórios a José Sócrates na Operação Marquês,0
219809,"Rosto do ódio a Trump, é um nojo! Jornalista ou político da oposição? Espuma de raiva diante do melhor que aconteceu aos EUA",1
216218,"Deixa o chefe Olavo saber disso, rrsss... ST!",0
222766,Melhor do mundo,0
219317,Para variar da política... (Díptico em acrílico: Velas na praia),0
220828,RT : sexo com animais pode ser um importante indicador de potencial ou co-ocorrência de crimes sexuais contra crianças e mulher _,0
222095,"Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra ""refugiados"" no ocidente.",1
221252,Tenho tanto medo de avião que quando ele passa lá em cima meu coração acelera... Afff,0
217777,fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha,0
219941,RT Emilly pede para tirar todas as caixas de leite da casa 'Agora só bebo leite de saquinho' desabafou a sister,0
220004,"RT : Gente, o Trump é sensacional. Mas essa mulher....Essa mulher é um MITO!!!! _",0
220248,"RT : Golpe do Troco, bem na hora que o meliante pega o troco, esconde uma nota no meio da carteira e diz para a atendente que o _",0
217496,é tanta caloura sapatão que vai ter apresentações de voz e violão na cantina durante os intervalos,1
219082,Olha a cara do de qm tá ligando para o que esses cus sujos estão fazendo,1
217331,"E qual o problema??!? Contrato quem eu quiser, oras!",0
218901,"1) No Brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido.",1
217132,"Doei $100 pra ajudar os refugiados da Síria Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+",0
221977,"RT : Marcelo disse que se reuniu mais de 100 vezes com Dilma. E ela diz que ele ""insulta a minha honestidade"". Dilma insult _",0
219746,se fosse vc tinha comido a criança (o romano tbm),1
216855,"Com Miguel Relvas no Conselho Leonino do Sporting os títulos estão garantidos! E se necessário for, pede umas equivalências na Lusófona...",0
221694,"Deve ser essa a tal ""guinada à direita"" que a imprensa tanto fala... ótemsocialistanessamerda",0
220566,RT : E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gente não dá _,1
222330,Vai pro tanque sras Sonia,1
222748,Mas ele so pipoca quando a coisa aperta sempre foi assim,0
218427,tem o passo a passo aqui:,0
216163,A ideologia de gênero chegou no seu mais alto grau de insanidade. Qual é sua identidade de gênero? ALIENÍGENA..OK...,0
221375,"Uma delegação do PNR, Paula Rocha, e , foi recebida na Assembleia Municipal de Lisboa.",0
216966,03 da manhã e nordestino vim apelar com piada de apagão... hahaha aproveita que ta sem luz e vai dormir...,0
223048,Prefiro ver o Lula morto,1
218873,Negociação do salário mínimo em Portugal,0
221576,"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1
222930,Voces precisam pesquisar melhor a historia do campeonato de,0
222395,Nao foram derrotados nas urnas FORAM VARRIDOS E eles sabem disso hehehehe,0
220053,"RT : KOOK COM 1 BOLSA DO EXÉRCITO OUTRA SUPER TENDÊNCIA, TD GÓTICO,TÊNIS É BRANCO PQ ALÔ É CARO http _",0
220207,RT : 8 de março!!! Todas na rua!!! ço,0
216836,"Com certeza, e neste em especial, ocorreram muitos acidentes, mortes, prostituição, relacionamentos rompidos,...",0
220068,"RT : Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !",0
221817,"Obrigado Eli Lake do Bloombarg View - ""NSA e FBI...não deveriam interferir em nossa política...e é"" Uma situação mu _",0
218106,"tem mulheres boas...e tem mulher que rouba, que mente, que é dissimulada, que roubou aposentados, co _",1
222601,E so ver o numero de dislike de seu coment inutil e ver que nao tem tanta moral assimPalhaco,1
221123,Só o Nacionalismo é solução! por,0
221396,Um combate longo que trará muitos frutos. çõesLivres,0
218608,"Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",0
223166,Sivil Vai estudar seu ignorante,1
218183,Já tô com o apertado de saudades de Angola e ainda me contam que abriu um Open Jump no Praia de Belas. Não é just _,0
218666,disse que isto aqui é uma cambada de comunas e fachos.,1
216084,A esquerda faz um monte de merda e a gente é obrigado a ver a mídia chamando a direita de extrema ...,0
216174,Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF,0
223344,Velho babao para de falar asneiras na nossa pagina,1
222662,Deveria estar preocupada em acelerar julgamentos que beneficiam aos trabalhadores ao inves de se preocupar com bandidos,0
220422,"RT : PSD e CDS querem os sms de Centeno até às 18h, caso não aconteça apresentam às 18.15h um candidato conjunto à Camara de _",0
221827,"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em ""FOLIA"", PQP!!! VTNC essas merda _",0
218255,Fica com Deus! Luz e paz!,0
215998,acabei de pagar 20 reais em um carregador pq esqueci o meu. já começando o dia se sentindo a mulher mais burra do brasil,1
216398,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1
219710,Quer se livrar do ?? é só eleger o em 2018,0
220295,RT : pensa em alguém com o cu na mão esse sou eu,0
222151,"RT : Na hora da aula ""entendi tudo"" // na hora da prova ""deu branco""",0
222883,Prefere usar o Damiao do que o Vizeu Sem comentarios,0
220534,RT : Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _,0
217470,Estava a passar um casal de fufas por nós e a luana só grita 'HA BUE FUFONAS EM ALMADA',1
218443,"mais sapatão que isso, só isso",1
219593,Qndo falo 'ir em mulher' me refiro a meter a rola nela,0
223031,E tanto deboche tanto escarnio perderam o senso de ridiculo de humilhacao,0
220441,"RT : Fala mal do capitalismo, mas com o celularzinho que o papai deu '-'",0
