,text,label
227434,# dipende solo da voi . Quanti siete . Non importa . Ne bastano pochi. # buon anno a tutti i buoni e i cattivi . Escluso i terroris,0
165552,I met Muslims and they have no feeling of hatred towards Catholics.,0
227880,"Investire sugli immigrati non è solo la cosa giusta da fare, ma anche quella intelligente, l'appello ...",0
228027,"Se al posto di due rom avessero messo in gabbia un cagnolino, le due dipendenti della Lidl di Follonica sarebbero...",0
165129,"Che cadano bombe su di voi, gente malvagia (Ã¨ giunta l'ora di smettere, maleodoranti)",1
229900,"Genova, operazione della Guardia di Finanza al campo nomadi di Bolzaneto",0
164670,Integration is the solution. We invest in integration policies.,0
225829,parlano di furbetti del cartellino e di assunzioni,0
230356,sti comunisti zecche perché non emigrano in Algeria Arabia ecc. visto che si trovano bene con i loro fratelli islamici,1
166376,"The Koran condemns violence on women: who does it violate religious norms. Those who abuse women, Italians or foreigners, Christians or Muslims, respect neither the law nor the religion.",0
225393,Renzi dovrebbe andare a quinta colonna e accettare il contraddittorio..invece di parlare da Vespa..,0
227294,Si alla castrazione chimica...,0
229537,"Liberata la masseria occupata dai Prima di andarsene hanno devastato tutto, ora la bonifica. Chi paga??",0
229169,Guardia Civil-migranti su nostre coste. 1) Il governo tace. 2) È un'Europa ridicola. 3) Troppa sinistra in Italia.,0
226800,"Voto no perché è giusto così,Renzi è razzista con gli italiani,lui non è il mio presidente e non lo sarà mai😉",1
164937,"La presenza di musulmani non comporta in nessun modo un aumento delle malattie e problemi alimentari: ci sono moltissimi musulmani in tanti paesi sviluppati, come la Francia, la Germania e il Regno Unito.",0
230238,"Meglio la guerra per fare pulizia,estirpare l'islam e politici filo islamici-pro invasione.",1
229956,è entrato in TT Italia alla posizione 44,0
224711,Mi sono appena fatto un piattone di pasta col pesce alla gallipolina Certe persone andrebbero affogate nel nostro negramaro Digerisci tutto,1
229791,"dal sito ""tutti i crimini degli immigrati punto com"" alla faccia della xenofobia",1
166188,"Good evening, I would be interested to read articles and studies on the Arab plan to conquer the West, could you add me links? Thank you.",0
229890,andate ha vedere i profughi come vivono gli passano anche i biglietti atac e sapete perché! con loro lucrano,1
165245,"Nessuno puÃ² essere considerato una bestia, siamo tutti uguali e siamo degli uomini.",0
229385,Bambini rom a scuola di borseggio: 7 arresti in metropolitana (VIDEO),0
223828,"Sono simpatiche come un,attacco di colite non so come queste due sono state capaci di arrivare fino a li sono come le statuine e una cosa vomitevole solo ha vederle e se poi ci mettiamo anche librandi la frittata e servita che vergogna.",1
229082,"Padova, invasione di rom all'ospedale: il capofamiglia dona rene alla moglie - Blitz quotidiano",0
226059,lasciate parlare ognuno si qualifica con i propri comportamenti che i telespettatori sanno giudicare...,0
231042,«gl`immigrati non trovan lavoro entro sei mesi devon tornar al paese d`origine»(David Cameron).In Italia...fan «gli abusivi a cazzo».,1
224453,Manca la picierno e abbiamo fatto filotto.,0
226464,Da emarginare i centri sociali.,0
226270,Nooooo👍,0
228503,Cessava l'invasione di migranti illuso prima devi pagare la Libia o fare grandi lavori a gratis poi forse bloccano qualcosa,0
230549,"TV immigrato africano:Napoli nel cuore Forza Napoli manifestando per la cittadinanza.Dategliela subito, levatela ad unodiporticichetifajuve!",0
229699,ROMA - È accaduto oggi nelle vicinanze del Pantheon. L'uomo è un mendicante rom che frequenta la zona.,0
230056,"difatti vota no ed accoglie tutti i migranti economici dell'africa, lungimirante",0
229304,"mi dia il link, forza! Voglio i documenti che dicono che la maggior parte dei rom sono così. Altrimenti, muto",0
225314,Nooooiooooo......,0
226765,Allora passo da formigli a del debbio:),0
166166,Terrorism cannot be fought with violence.,0
223665,SVEGLIATI SIAMO CIRCONDATI,0
230438,"AUSTRALIA DA' LEZIONE DI CIVILTA' A TUTTO L'OCCIDENTE!! Ai musulmani che vogliono vivere secondo la legge Islamica, devono andar via subito",1
223891,Quando li caricano li devono riportare da dove sono venuti,1
230784,"Tutto ciò... Indovinate per colpa di chi? Ma dei , naturalmente... 😊👍",0
229036,"Se qualcuno di voi mi dimostra che negri, rom, islamici e clandestini sono davvero risorse, GIURO CHE BACIO IL CULO ALLA KYENGE!!!",0
165656,The largest group of foreigners in Italy is Romania that profess Orthodox - Christian faith.,0
229659,Grande intervento di Emma al : perché l' ha bisogno degli,0
228636,"non vogliamo rom disonesti, ok, io non voglio neanche italiani disonesti, tutto qui.",0
227473,"sono persone di vari paesi europei,varie religioni e dunque anche musulmani.Isis contro ogni essere umano che vuole la libertà'",0
229649,"Tor di Valle, bilancio e rom. , 7 giorni al fotofinish",0
229162,Meglio morto che islamico...,0
228900,per eliminarvi tutti voi e pulire litalia da rom e musulmani ci vuole il duce,1
227143,Aspettiamo te Capitano sopportiamo le due stronze brava la Santanchè,1
230177,Appuntamento il a di col mio e il disagio dei :…,0
165947,"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!",1
225469,Il vero Papa è questo. Non a caso è Santo.,0
231087,"Mosul, le lacrime della bimba salvata dall'Isis dai soldati iracheni: I terroristi le hanno ucciso il padre e...",0
226535,i centri sociali andrebbero aboliti,0
226036,Sondaggio fatto immagino tra il pubblico del geom. Sdruciani,0
223622,Comunque caro Matteo se non si prendono provvedimenti siamo rovinati.,0
225447,presidente ad un Renzi due volte sannita piacerebbe domani a Campobasso conoscere di.....persona un.....Renzi toscano,0
223800,Io le metterei in fabbrica a sgobbare per fargli capire la realtà......non sono mai stato volgare ma dare delle zoccole a queste significa offendere delle povere donne!!!!!,1
166121,"Non mi pare che rispondere alla violenza con la violenza abbia mai risolto il problema; desidero tuttavia precisare che generalizzazioni come quella che hai fatto sono fuorvianti, alcuni arabi sono terroristi, come alcuni Italiani sono mafiosi, ma non tutti gli arabi sono terroristi e non tutti gli italiani sono mafiosi.",0
165230,"Are you saying that you want to fight against women, children and men who are fleeing their country, leaving everything they have in the hope of a better life?",0
164505,"Quante false notizie, dove ha visto tanti sbarchi di questi 'religiosi retrogradi'?",0
227409,In pratica siamo divisi in chi darebbe fuoco a tutti i rom e chi che gli darebbe le chiavi di casa. Non si può avere una via di mezzo?,0
228382,Ai terroristi non frega un cazzo della religione Il loro scopo è solo creare terrore in quanto assassini psicopatici,1
166155,Come dire che gli italiani sono tutti mafiosi e meritevoli di ergastolo.,0
165372,"Saying that the Arabs want to impose their religion is wrong also as a concept: not all Arabs are Muslims, some are Christians like many Italians.",0
229202,A 11 anni guidava un’auto rubata. Tre nomadi minorenni fermati dopo l’inseguimento,0
165228,"The war has brought nothing but despair, so why do you say this?",0
227426,umiliante..vedere tutto ciò. Hotel x gli immigrati oppure 35euro al giorno e i ns italiani? Rispondete. .,1
225883,No manco una!!!!!!!....... Pensa due!!!!,0
230257,"Pontina, caos al campo nomadi: rubano a partecipanti maratona di Ostia e fuggono nei campi. Traffico ancora in tilt",0
230586,difficile travisare dichiarazioni di simpatia Casa Pound e le frasi che disse sui rom. L'Italia non ha memoria,0
226016,Le metterei a pulire i cessi poi le butterei dentro e tirerei lo sciacquone e sprangherei la porta,1
166479,Ma perchÃ© seguire dei luoghi comuni e dei pregiudizi del tutto infondati senza fatti e dati?,0
224352,"Salvini ha sempre fatto parte del sistema. Una volta era il cucciolo di cane che scodinzolava davanti al suo padrone , il farabutto Umberto Bossi",1
229860,", Campi : presentazione e analisi di un fallimento annunciato via",0
164745,"No, non Ã¨ vero.",0
224625,"No parlano troppo e fin ora nn hanno dimostrato ne fatto niente. Per credere dovrebbero dimostracerlo subito ""urge"" sempre con le scuse noi noi è noi in parlamento abbiamo...........e poi giorno mesi e anni passano..... votare gente votare ma pensateci molto prima chi votare.................",1
224611,"affermazione "" Bufalaro"" mi piace proprio .........Forza FROSINONE",0
231111,scusate ma in so stanza tutti gli migranti ce li teniamo noi,1
227710,chiude le moschee abusive E i protestano pregando davanti al . Idranti potenti ne abbiamo?,1
230408,Bisogna diffondere il fatto che il governo vuole requisire le case sfitte per darle ai migranti. Atto antidemocrati…,1
229041,Per me Tutte queste definizioni sono l'equivalenza della spazzatura.. dai rom ai magistrati..,1
224905,La malpezzi una ciucciuvettola in piena menopausa -l altra cartellini -sembra la badante della povera haidi -rottermajer -,1
229372,puo' andarsene dall'europa se tutto cio' non le sta bene.. accolga a sue spese musulmani e negri e rom,1
226149,Immbocca alle lupe ahah,0
165459,Essere devoti alla propria religione non vuol dire fare proselitismo.,0
165973,"Pensa che sia plausibile pensare che il nostro paese tra qualche anno venga controllato da musulmani, che ci impongano il modo di pensare, di vestirci, di vivere.?",0
225709,"Quelle due vivono su un altro pianeta, e se ne fregano di quello che vive la gente comune tutti i giorni.",1
228911,Il messaggero oggi ha scoperto l'acqua calda,0
225977,Filippo Filosa,0
230165,"terroristi sparano in Francia, rifuggono in Italia, \""mercia\"" umana bruciata viva chiama guerra. Europa riscalda le spalle.",1
229512,NON VOGLIO CHE ANCHE L'ITALIA FINISCA COSI'!!! Francia.La bomba a orologeria dell'islamizzazione:,1
224626,Sono fuse tutte due ma non e che si drogano?,1
227189,....brava Daniela... Una Santa!!! 😉,0
230738,La malafede della sinistra: gli italiani che non trovano lavoro possono andare a fanc. all'estero. I migranti però sono bene accetti.,1
225184,"Renzi faccia di bronzo, faccia di latta, doppia faccia o faccia di Giano, solo Renzocchio sa quate facce ha.",1
230335,"Foggia. Ghetto, dopo l'ordinanza i bimbi rom non vanno più a scuola",0
166065,The Arabs are all terrorists and they want to conquer us with the violence and the bombs. We must respond with napalm.,1
224283,Schifo totale......,1
225816,Sono come due foruncoli sul cu...........odioseeeeeee,1
230132,tagliare le mani e poi espulsione per lei e tutti il campo,1
231215,"Capo rom dona un rene alla moglie: in 100, tra parenti e amici, vanno a trovarli in ospedale (Fanpage)…",0
226303,"Eccome, ti aspetto ruspa!!!!",1
166070,"Being of Arab origin does not mean being terrorists, avoid generalizations that lead only to more hatred.",0
164996,"We will suffer from hunger if the economy collapses, certainly not for a religion.",0
227286,Che faccia da coglione,1
230260,Il fondamentalismo islamico prima causa della persecuzione dei nel mondo,0
231239,Il Prefetto di Arezzo visita Castelfranco – Piandiscò e incontra i migranti ospiti della comunità,0
224401,"So che sarà molto difficile introdurre la flessibilità in uscita per noi sessantenni ma, sono sicuro che ci riuscirai a costo di mettere la fiducia, aiutaci che noi ti aiuteremo Matteo Renzi è una promessa.",0
227373,Il capo della Digos infatti allontana i cittadini e lascia indisturbati i delinquenti questa è l'Italia rom padroni,0
165377,"Ai musulmani a differenza nostra della religione importa, e vogliono poterla praticare in luoghi adeguati, senza togliere spazio a nessuno.",0
224990,"Spero che troverà le parole per fargli capire in quale paese ci troviamo,ci stanno riempiendo di poveri cristi che credono di spaventarci con il loro vivere retrogrado.Grazie",1
228114,Rock the casbah! Corteo antirazzista antifascista Roma meticcia solidarietà con i/le migranti,0
164911,Addirittura? Mi sembra un commento un po' eccessivo.,0
226439,VOTATE NO,0
229157,TERESA MANNINO elenca gli stereotipi più diffusi sui migranti in Italia.,0
226605,La gente che chiama è matta realmente,0
227411,No tutti Filo- immigrati-poverini- accogliamoli. Che si Fottano! Loro e i loro degni compari extralegali!,1
226549,Io voterò NO,0
224358,"Daccordo ma Salvini non era un Ministro, era un semplice parlamentare",0
230099,"Così la Gran Bretagna ha finanziato ""l'opposizione moderata armata"" della Siria (i terroristi dal volto umano) -",0
165145,PerchÃ© invece che delle bombe non si puÃ² instaurare un dialogo pacifico e cercare la coesistenza?,0
223746,Fedez è insopportabile e soprattutto indegno di essere inscritto nel concetto di musica...!!!,1
226755,Si reale,0
165261,Noto una profonda rabbia per i musulmani? Da dove nasce?,0
231150,poi arriva il marito che 'qua in italia li uccidono quindi meglio stranieri lol' BLESS GRAZIE,0
226692,Grande Rocco e viva la Vega,0
223655,Per me potrebbero anche bruciarle affinché non resti nulla.,1
165039,Ma Ã¨ anche vero che il rispetto si dÃ a tutti ed Ã¨ gratis!,0
229141,"Roma, cinese morta: sotto torchio quattro rom del campo nomadi - Il Messaggero",0
225577,matteo come devo fare per contattarti vorrei creare un circolo al mio paese in calabria se e possibile grazie,0
230282,Quanto vorrei conoscere uno straniero che ha fatto l'Erasmus in Molise e abbracciarlo forte forte.,0
166098,"Generalizing is always wrong, while acknowledging how some crimes are horrendous. Many people try to integrate in our society or anyway they never intended to hurt anyone.",0
229593,"Giorno della Memoria, a Milano i rom ricordano il “porrajmos”, il loro genocidio",0
229592,"molti si amnantano di modernità, senza conoscere l'ABC della Spiritualità, è per questo che la Boldrini mette il velo islamico",0
166533,Islam is not a religion of hate; terrorism has different roots.,0
230727,e bene fanno gli israeliani a DIFENDERSI dai popoli musulmani che ne vogliono la distruzione!,1
166230,Islam is a religion manipulated by terrorism that uses it as a shield. The same thing happened in the years of lead in Italy with terrorism that exploited political ideologies and parties.,0
225311,Io me le mangio e me le cago tutte e due 🙃,1
164724,"Fanaticism is a phenomenon that affects all religions (how many fanatic Christians are there, even in Italy!) and even the atheists: many attacks (even in Italy) born from political and not religious reasons.",0
226893,penzioni a 60 annirenziiiiii,0
226718,No no e no,0
224880,E vaiii cosi si fa,0
228364,"Espianto di organi ai terroristi in carcere: Un caso di bene di pubblica utilità! Anziché prendere vite da terrorista, donarle da donatore.",1
230518,"Grosseto, rinchiuse in gabbia due donne nomadi.Stavavo rovistando Leggi anche",0
230828,"Via , blitz notturno dei vigili contro i mercatini abusivi dei rom: identificate 14 persone – FOTO…",0
228023,"Pendete tutti i profughi e gli immigrati, formate un esercito e mandateli a aiutare i terremotati e i sommersi dalla neve.Pane e l'Hotel!",0
164502,"Please read the Italian Constitution and you will find that Italy is a secular country, not a Christian country, for this reason all religions are accepted.",0
224356,Salvini gli ha detto di non fare manutenzione? Perché il problema non è la concessione ma la speculazione spinta all'estremo,1
165471,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,1
225357,Assolutamente reale👍🏻👍🏻👍🏻,0
226468,Su una fetta di prosciutto va bene lo stesso?,0
229490,"Stanno arrivando i migranti che uccidono i cristiani. Faccia attenzione il caro Renzi, perché in Italia di cristiani ce n'è più di qualcuno.",1
228619,il mondo tiri l atomica su tutti i rom esistenti....gatti compresi....... L isis dive cazzo è quando serve....,1
229775,"Usa,terroristi""radicalizzati dopo anni"" Rai News 04 marzo 2017 03.41 La maggior parte dei terroristi nati…",0
223818,Ma di quale cultura si parla ..perché i Rom avrebbero cultura a parte quella di RUBARE..,1
165559,Non starÃ generalizzando?,0
227174,"insomma abbiamo passato due anni di legislatura ad accontentare le coppie ghey, a fare una legge elettorale fatta da psicolabili, e cambiare la costituzione in una porcata, ma che bei due anni, e per i disoccupati pensionati e partite iva strangolate dal fisco due dita negli occhi, però l importante e mettere all ingrasso tutti i ciabattanti sbarcati da noi e bravi",1
229599,Tutti i criminali vengono a delinquere impunemente in Italia. Andiamo a prendere perfino i futuri terroristi islamici!!,1
225744,Quinta colonna ... sentire Ferrero (rifondazione comunista) dire le stesse cose che da anni va dicendo Salvini non ha prezzo,0
228165,"Campo rom a Roma Nord: ""A Prima Porta fino al 2018. Sfida superamento è oggi"" -",0
166152,"The Arabs are not all terrorists. The extremists represent only a small part of the total Muslim population. We should not generalize, but dialogue.",0
227416,"Torino i rom lanciano sassi contro un'ambulanza del 118,i soccorritori costretti alla fuga.",0
225415,vogliamo la Flat Tax,0
165906,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,1
166136,"In the Koran, there is not even a word that can legitimize or at least justify terrorism. I invite to read it to enrich the general culture.",0
223480,Spuorc r omm,1
229932,Cari cugini francese!!! Uccidete tutti i musulmani chi vivano i france!!!!,1
224971,Insopportabili !! Odiose !!,1
165905,Al momento si Ã¨ testimoni di una vera e propria immigrazione di massa musulmana.,1
166159,"Meglio una bomba intelligente. Ah, no. Quella rischia di colpire lei.",0
226912,Pffff,0
164439,Ma 'ci ammazzano' a chi? Ma quando Ã¨ successo? Ma che stai raccontando? Https://,0
166169,Quindi quando c'erano gli attacchi di mafia tutte le persone del sud erano mafiosi?,0
225093,"Ciao Matteo una volante dei Carabinieri della compagnia di Taormina per 15 comuni , con poco personale come si può parlare di sicurezza",0
225140,"Matteo sei un esempio per tutti gli italiani,siamo orgogliosi di un premier finalmente stimato universalmente.",0
228950,via dall'Italia gli immigrati clandestini e tutti i politici incapaci di governare l'Italia,1
229133,"giuste parole, occorre anche individuare i segnali che ne determinano la causa, come il terrorismo Islamico che va combattuto ora!!!",1
166195,"Lei sta generalizzando senza fondamento. La violenza genera violenza, purtroppo, quindi tra adulti responsabili e progrediti va scelta sempre l'opzione del dialogo. Per non tornare nel Medioevo.",0
231110,No nn serve alcun speciale addestramento per fare molto male!Essenziale odio fanatico nel💖!Incitamento=terrorismo,0
223817,Hanno una voce insopportabile....😕😕,1
164825,Medioevo in che senso? Come l'accoglienza di una cultura diversa ci riporta indietro. La chiusura mentale razzista Ã¨ medievale.,0
165195,Die islamic!,1
166033,"Attento a non inciampare, ad essere ciechi il rischio si corre ;)",0
227678,"Nazioni un tempo ospitali,sicuri oggi grazie a islamici distrutte o a rischio sequestro, decapitazione,si ribellino in tempo.",1
165203,"Oggi Ã¨ molto diffusa l'ostilitÃ nei confronti della religione islamica, queste sue parole ne sono la dimostrazione. In realtÃ gli islamici sono nient'altro che persone che seguono e credono in una religione monoteista che ha alla sua base l'amore per Dio e la fratellanza tra gli uomini, niente di meno rispetto alla religione cristiana.",0
228002,"Gianni continui a cantare. Gli riesce meglio che fare valutazioni sugli che, ricordiamolo, sono quasi tutti clandestini",1
228799,Sti terroristi del cazzo ma non venite a rompere i coglioni all'Italia che già sta messa male . Manaccia a voi e sto Allah che manco esiste.,1
226731,"un ci vole le donne prete,le gli vanno date a preti le donne,e che abbiano una famiglia........",0
229312,L'islam odia il mondo. Unica soluzione è eliminarlo definitivamente dalla vita terrena.,1
165653,In Italia l'Islam sta sostituendo a poco a poco il Cristianesimo.,1
227929,te lo dico io come fare: fuori zingari rom sinti e Merda varia via clandestini parassiti quindi tutti bomba a Montecitorio,1
229079,fa bene a twittarle. L'ipocrisia della censura della barbarie islamica è insopportabile. Non si volta la testa altrove.,1
229409,Questi bastardi trogl9fiti musulmani stanno invad3ndo 8l mondo INDONESIA MALESIA E NOI IDIOTI IN ITALIA E IN EUROPA…,1
226080,Pazzesco...,0
166462,"Neutering a rapist is like cutting the hand of a thief, the law of retaliation! These concepts are truly medieval!",0
165623,Secondo me ha letto troppa propaganda del minculpop.,0
165561,Ãˆ stato minacciato di morte in quanto cristiano?,0
166023,They will blow up all of us in order to force us to their faith.,1
223787,Se rifiutano rimetteteli in barca e portateli al largo,1
229479,entro il 2030 diventerà e sarà sotto la . Vogliamo fare questa fine? Se NON CACCIAMO il…,1
228109,L’Epifania è invito ad affrontare l’immigrazione senza cedere alla paura',0
230042,"Sappi che Salvini al di là degli slogan populisti, brucerebbe te in quanto meridionale insieme a immigrati e senza tetto.",0
227842,immigrati - si spostano in tutto il mondo,0
228289,"Una nella mia classe ieri ha detto \""Dovremmo uccidere tutti i musulmani, così non ci sarebbero più i terroristi\""Ma sei cretina allora",1
230729,| Relegheremo i PiDioti in riserve e a fargli compagnia ci metteremo pure rom e mussulmani così vivranno tutti felici ������,1
165757,"They began to build mosques everywhere, and so they compete with our churches.",1
228735,Capodanno a boom di Pieno di nonostante crisi terrorismo,0
166467,Purtroppo anche molti italiani commettono stupri.,0
229341,"Vittorio Feltri: ""Il Pd cola a picco nei sondaggi, e coi cortei pro-immigrati perderanno ancora""",0
224952,Alcune cose no.,0
231039,"Gallera: ""Preoccupati per situazione centro profughi Milano""",0
230222,"Pontina, controlli serrati al campo rom di via Pontina: 6 pattuglie della municipale in azione",0
165425,Sulla stessa barca Ã¨ un detto che dovrebbe accomunare o ricordare che la fortuna Ã¨ una ruota che gira.,0
224062,"Ormai ,in carcere,ci sono i premi???di cosa???che delinquenti sono,e tali rimangono!!!!!Giudici, svegliateviiii😬😬😬",1
165974,"Do you think that it's plausible to think that our country in a few years will be controlled by Muslims, that they will impose us the way in which they think, dress, live .?",0
227310,Tanto con il sole i nomadi non vengono più a scuola. Per qualcuno questa è la soluzione...,0
224568,Non vedo dove sia la novità. .....,0
229031,"Traffico di migranti,Libia, Isis in Libia quindi? Facciamo entrare tutti arricchendo chi ogni Giorno ci minaccia di morte?!",1
231017,8000 migranti in arrivo tramite un bando della Prefettura per richiedenti asilo a Roma e Provincia di cui circa 3000 su Roma. E tace,0
225570,"La Malpezzi non si può sentire.Intervieni, ti prego!",1
230668,Sent'Egidio: un pranzo di Natale anche per i migranti di Ventimiglia,0
164917,"Io non conosco alcun caso di malattie infettive portate dai migranti, lei da che fonte ha tratto questa convinzione?",0
227837,Quel brutto derby giocato sulla pelle degli immigrati,0
225675,E il NO ...sia! Fuori Renzi..!!!,0
226559,Ma il sindaco di Rovigo li celebrerà i matrimoni gay?,0
229093,"CORRIERE DELLA SERA - Tarsia, il paese della Calabria che vuole ospitare le tombe di tutti i migranti morti …",0
228894,Vergogna chiede controllare case e alberghi per che in fuggendo dalle sue disgrazie. +Italia x Italiani,1
226751,"Matteo Salvini, IO SONO CON TE",0
224291,Beato chi ci crede e mette a dormire la propria coscienza. Profittatore di deboli menti,1
226224,Matteo sei sempre il numero uno,0
224080,"Castrazione e 20 di galera immediatamente, e guarda come dopo due giorni si suicidano in carcere e facciamo piazza pulita",1
226441,Coppale,1
227302,I traffici di organi seguono le rotte dei migranti. Summit in Vaticano con medici giuristi politici da…,0
228504,Due nomadi minorenni denunciate dagli agenti della Polizia di Oristano per possesso di...,0
228326,....e ci sono ancora dei malvedenti malpensanti e maldicenti che parlano di donne e bambini!!,0
229746,calcoliamo che l 80% di prostitute e trans sono stranieri! Anche lì!,1
230899,"vorrei informare tutti coloro che difendono le rom che sono le stesse che ""puliscono"" nelle ns e vs case!",0
226376,Sono odiosissimeee insopportabile anche la voce 2 streghe,1
228787,"I rom vengono dalla Romania, anche loro sono illegali in casa nostra, applichiamo le leggi europee che ci sono...",0
223664,Prendi.la parola e stendileeee,1
227391,"Roma, incubo sassi vicino al campo rom sulla Pontina: danneggiate 15 auto - Il Messaggero",0
226413,Anca,0
230598,Non mi ritengo razzista ma se cacciassimo tutti quell'immigrati che non fanno un cazzo e stanno sempre al telefonino che gli paghiamo.....,1
227506,"Formigli tutti i musulmani condividono l'appoggio ai vendicatori, siamo noi che li chiamiamo terroristi",1
165239,Le bestie.,1
225997,"Fuori dall Europa, altrimenti l Italia crepa, contiamo solo su questo!!!",0
166275,"Buonasera, le principali vittime degli attentati terroristici sono proprio gli abitanti di paesi arabi. Per la maggior parte sono, dunque, vittime e non terroristi.",0
229820,"in Francia,popolo esultera' per averlo ucciso. Da noi polemiche anche quando , rischiando le , uccisero quello di Berlino.",0
228843,"I tramandano il loro sapere sul borseggio e stanzia fondi, assegnazione case e esenzioni tax I romani o…",0
223606,"Pur di tenersi la poltrona, non sciolgono un PD ormai allo sbando più totale e con almeno 3 fazioni diverse all interno. Siete dei paraculi, non vi sta bene Renzi peró non ve ne andate per non far sciogliere questo governo da un arrestato/condannato al giorno.",1
166591,"Le moschee non vanno costruite, diventano luoghi di raduno per i fanatici.",1
