,text,label
71835,작품마다 헤어스타에 따라 얼굴이 다 다르다희한하고 요상하다 이남자다,0
71831,작가의 재능을 이런일에 써야하냐? 더 세게 처벌해야하는데.,1
69769,악플다는것들 특징ㅋㅋ즌라디언들,1
68612,변기유천 = 마약범 = 성범죄자,1
68367,민이가 먹방하면 좋겠어요민이 너무 사랑스러워,0
70408,역시 3040 상폐들 화났죠? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
66716,기안좀 치워라 보기 역겹다 쟤때매 시청률 떨어지는거다,1
72521,지성이 더잘생김,0
72379,종교는 자유지~~~ 박근혜가 문제였지. 축하드려요~~~!!!,1
73231,한혜진은 상타며 전현무와 함께 하고 싶다던데 ᆢ전현무는 언급없네ᆢ그나저나 KBS 대상은 김제동 맞나?,1
68484,반짝하고 묻힐듯,1
66699,"기승전 댓글(악플)..... 연예관계자들 여론몰이 편하게 댓글탓. 크리스탈은 모르겠고, 아이유 기사 올라온거 보니 선플 만 많던데?",0
72078,전두환 며느리 박상아라던데,0
68562,백종원 남재현 이휘재 고지용이나 디지지,1
69511,아 이진은 뉴욕댁인데 김민서도 미국댁이네 행복하게 잘 사세요 축하드려요,0
66085,게리가 두명이네??,0
66407,그냥 한번하고 끝내라,1
67226,내가알기론 탑이랑지드래곤은 검찰송치까지 안된걸로알고있는데,0
69930,약태환. . 이미 내 머리속에선 지워졌다.,1
69059,성매수 전국에 몇십만명은 해봤을텐데 뉴스메인에 뜰 기사는 아닌듯ㅋ,1
72628,진짜가 나타났다!!왕좌의 컴백이 기대되는군,0
72103,전쟁기념관 가는게 이제 추세여?,0
71559,이유가무엇이든간에 어잿거나 저애가노력한결과라생각함넘마극성이든모든간에 몰해도안되는애가잇고 되는애가잇듯이...쟈도 본인노력도큰듯. 박수보냅니다 정우,0
70385,여주가 못생겨서 작품에 몰입이 잘됨.,1
68507,방송국 놈들이항 짜고 하는 상황일 가능성이 농후,0
70890,요즘 노력하는 모습이 많이 줄은것같기도..,0
73178,한번도 안본 드라마,0
68259,뭐 언제부터 인기 연애인으로 활동했었다고...관심고 없으니 니 말대로 빨리 은퇴나해라...짜증난다.,1
71465,이사람 퇴출시켜야 되는거 아님?시청자 밥먹듯이 우롱하는 사람인덕게비에스가 미쳐가는구나,1
65887,ㅜㅜ 승리를 믿어요 아닐꺼라고...,0
71132,은근 연예인병ㅎ,1
69728,아줌마들 열폭하는거 보소 ㅋㅋㅋ 저 사람들이 당신들한테 피해준거라도 있나요? 남의 인생사에 오지랖좀 떨지말고 너나 잘하세요^^,1
69076,성형증세같은데 엣날얼굴이 전혀 없음 인조티,1
69074,성형으로 화장으로 속고 자식낳으면 또 통수 ㄷㄷ,1
69201,솔직히 시집잘갔잖아부럽긴하지,0
72792,축하드려요...! 유키스 좋아했을 때 제 최애였는데 어느새 결혼하시네요ㅠㅠ 행복하세요,0
70972,운동하는 아들이 없군. 좋은 아빠,0
73076,"하라양, 이 자리에서 응원하고 있을게요!",0
66025,개인 면접을 봤는데 왜 비리라는거??? 실제로 교수랑 개인적으로 면담하는 일반인들도 많은데 뭔,0
71403,이모랑 조카 아닌가,1
69030,설리최고 하고싶은데로해 그런모습좋아 당당함 앞으로도 더이쁘지라,0
68887,사진발 필터발?,1
72040,저런 애들은 자살을 안하지. 역시 멘탈갑이야. 그러니 그런 짓을 하고도 죄의식없이 불복하겠지? 저 인간들의 부모부터 자식까지 3대가 드러나야돼.,1
69767,악플다는 사람들 싹 다 고소나 당해라,1
72297,조금 너 많이 쳐 늙었어 그리고 신라면 라면 면빨 쳐 먹을때 어금니ㅡ없니 무슨 이빨 다 빠진 노인내처럼 씹어~진짜 맛 없게 쳐 먹더라,1
71338,이러다 성기노출도 자유될듯...,1
70252,"여기에도 일베충들이 출현,,,네이버에선 벌레들 단속안하고 뭐하냐,,,댓글창이 엉망,,,",1
73193,한의사 한물 감,1
72905,탁재훈추천..입담은 진짜 최고인듯ㅋ,0
71860,잘못은 했지만 한순간실수로 자기인생도밑바닥으로 떨어진 사람도 불쌍하다는 생각이 드네요~,0
71952,재밌는데 신선하고 연기좋고 대만족,0
69149,손흥민보단 황의조.황의찬.이승우가 다시 보였다ㅋㅋㅋㅋㅋ 골잡이들^^ 조현우키퍼도 잘했고,0
65934,감량만 한게 아닌거같던데..방송보다 누구지 했는데,0
68232,문재인가족 외국이주한 딸래미 세무조사 해야함 어찌 망해가는 게임 업체 연봉이 얼마라고 외국 국제 학교를 다보내고 이건 말도 안되는소리지 문재인가족들 국정감사부터 세무조사 먼저 하고 시작해야함,1
66808,김우빈이 비인두암 아니었으면 벌써 해어졌을걸.,1
68186,무슨 아버지의 이름으로 ㅋㅋㅋㅋ 그냥 무서우니까 제일보고싶은 자식내미 부른거지 포장은 ㅋㅋㅋㅋ ㄱ,0
69991,얘도 나쁜놈이지만술이 떡이되게 남의집에서먹은사람도 그러네남자든여자든몸간수를 잘혀야혀,1
67534,다필요없고 김지원이 진짜 이쁘더라,0
69081,성희롱녀인데 머하러 올라옴?,1
72762,최명길 김소연 모녀로 질질 끌더니 김해숙 조연인가 했더니 암설정으로 연기 포텐 터지게 하는 ㅋㅋ 또 유선 김소연 울고불고 ㅠ 이번엔 김해숙 대상가자,0
68875,사실이어도 자식은 잘못없지 대한민국은 연좌제없잖아,0
67099,남궁민 오정세 연기 어마어마하네 정말3부로 나눈게 크게 불편한가? ㅋㅋ 오줌싸고물마시고 좋던데그게 몰입도가 방해되면 일상생활이 불가능한거아니냐 ㅋㅋ,1
67979,마약 안 했다잖아 시래기들아 어느 팬이 와서 어그로질이냐,1
69497,쓰레기들...좌좀들과 유사...,1
68234,문재인들어서고 언론이 더더욱 언플날조만일삼고 신뢰잃어 쓰레기되가는즁.,1
66506,그럼 시즌3 4는 멤버전원 다 정해놓고 했다는건데 데뷔한애들 다 문제있는거 아님??ㅋ,1
69791,안낳는게 아니고 못낳는걸로 아는데...간절하지 않은척이지,1
67024,나혼자산다 잼없어 안봄,0
72850,콩밥 먹으러가자,1
71803,자살은 하지마시길...,1
66938,나 현빈 닮았는데ㅋ,0
69130,소집해제를 전역으로 둔갑시키지 마라,1
72927,테이프로 봄여름가을겨울을 듣고 또 들었던 사람입니다아픔없는곳에서 편히 쉬세요,0
69360,승리가 먼상관이냐 왜승리까냐고,1
70804,왜 김수현은 오래걸리는거같지?? 이민호는 빨리나오는거같네,0
68974,샤이니 민호 기대하고 왔는데... 신기방기 적힌 저 사진 남자 이름 아시는분 알려주세요,0
65907,가식이라쓰고 메뚜기라 읽는다 빼박팩트,1
68069,머스마 인상이 않좋네,1
69410,신랑은 모함? 난밥잘먹었는대 4끼 .. 그래서 살이 안빠짐 ㅜㅜ,0
71188,"이 글을쓴기자 말인데요,, 제가 오늘 직장상사분들이랑 회식하고 술을 한잔하고 이 글을 봤습니다만...내가 술이 취해서 이해못하는건지,, 당췌 기사를 이해못하겠네",0
68327,미모같은소리하네!! 미모가 다 얼어죽었다!!!,1
71663,이혼녀 오정연이랑 강타는 안어울림. 오정연이 너무 높은곳을 봤네...,1
69592,아니 저 금동현 자리에 진우가 있어야 한다며 ??,0
66619,근데 이건 솔직히 불법영업인지 모를수도 있을것같은데..그냥 유흥업소인건 알앗을거고...,0
69472,심하다...백종원님 성불하세요,1
65751,god 박준형이 이 기사를 싫어합니다.,1
65604,"1,2화 어설펐는데 3,4화 지나서부터는 갈수록 너무 재밌던데",0
71449,이쁘게 잘살고 있고만 먼 생트집이야순산하세요,0
72869,"크러쉬 매니저 부모님 선물 준비해 간거하며 인성 진짜 좋아 보이더라~ 매니저랑도 진짜 가족같고, 친구같고^^ 서로 잘하니..매니저 말대로 평생 같이가는 사이 되길 바랍니다~^^",0
73270,핵이쁨... 이전에 황정음이랑 나왔을때 찹쌀떡이었는데 배역이랑... 다시 그런 배역 맡았으면 .,0
69621,아들은 장동건 닮고 딸은 고소영 닮아라....보기 좋습니다,0
65915,가족들이 다 인물이 없네 ㅉㅉ,1
72724,천만원 기부하고 진짜 언플 쩔게 하네,0
68318,미나 함소원 기사에는 연상연하 멋져염 하는 이중적인 한녀들ㅉㅉ 남자가 연상일땐 넘쳐나는 악플,1
73073,하니 악플러들 악질로 유명한 시아준수 빠는 죄순이라던데.. 헤어졌음 좀 놔줘라 괜히 대중들 선동 말고!,1
70436,역시 엄마 아빠 닮아서 애가가 정말 예쁘네요~ 셋이 행복하게 살았음 좋겠고 앞으로 슈돌에서 나오는 모습 응원합니다! 정말 아이가 엄마아빠의 판박이네요 신기합니다,0
71376,이렇게 기사 떠도 음모론 믿는 새끼들은 성노예 같은 자극적인 얘기만 쳐믿ㅈㅣㅋㅋㅋㅋ 진짜 덜떨어진 새끼들 같애,1
67871,딸같은건 오버 아닌가? 어디가 딸같다는 건지..,0
71236,이 정도면 부모때문에 인생조졌다고 한탄하지마라. 아주 충분한 시간아니냐? 니부모의 죄를 인정하고 피해자들에게 사죄할시간? 너희가 끝난건 니 부모탓도 있지만 우선은늬들 스스로가 그것밖에 안되기때문이다.,1
68137,몰입감 긴장감최고 오랜만에 볼만한 대작나왔네요..추자현모성연기도 좋았고 타곤나오는장면도 멋졌어요..마지막 송중기엔딩은 내일을 더욱 기대하게되네요,0
68072,먹방 보는 시청자 수준을 알겠다. 그냥 자기 맘에 안들면 작가도 물어뜯고 연기자도 물어뜯는 아주 질 나쁜 악질들이네.,1
67261,너무 부러워 둘다,0
71368,이런상간년들하고파람피우는게 바로니신랑이란다,1
67445,니 부모를위해 울어본적있냐? ㅉㅉㅉ 군대가면 다 뒤져서 오는줄아나,1
66133,결혼했으면 여자가 애를 낳고 대를 이어야지 요즘 여자들은 무슨 생각으로 결혼을 하려는지 모르겠다. 남자 등꼴 빼먹을 생각뿐인가?!,1
71215,이 분 왠지 진국이실 듯~!,0
72419,주방장 새끼들한테 쉐프라는 이름 좀 쓰지마라.,1
70687,오션 노래 넘좋았는데.,0
67932,럴수럴수 이럴수!구리구리 양동근ㅋ축하합니다ㅎㅎ,0
70056,어제 이분 너무 잼없던데~~ㅠ,1
67627,댓글이 없네....,0
71664,이혼안하고 주말부부해도 될텐데,0
73146,한국판 사기가족을 전세계 에 널리 알린 영화..근데 내가 왜 부끄럽지,1
68131,몬엑 인사도 잘하고 인성 좋게 봤는데 뜨니까 저딱식으로 견제가 들어오는구나 한서희 뒤는 꼭 캐봐야 함,0
69014,"선수가 부족할수 있겠지만 처음취지가 맞는지 모르겠슴 멤버들이 발전하는 모습을 보여주려 하는거 아닌가? 차라리 김성주, 정형돈은 열외하고 뽑는게 낫지않을까",0
69506,아 냅둬 저라다 뒤지게 왜 자꾸 남의 인스타 사진 퍼오냐... 설리때도 그러더니 기자새키들이 문제임.,1
68322,미녀다^^역시 연예인은 달라,0
71900,장도연 양세형 추가 투입 케미 좋아요 나래와 좋아요,0
66877,김흥국 불쌍하다 진짜 뭔가 계속 터지는게 일부러 누가 그러는듯,0
72219,정준영 마약검사햇다는기사는없네.,1
67274,너무 잘 봤어요@_@ 남궁민씨를 보면 제가 좋아하는 박보검씨와 비슷한 유형의 연기파 배우라 드라마에 몰입이 잘 됩니다. 더 승승장구 하세요!!,0
65657,2년 사귀었으면 ... 서로 온몸의 점 위치까지 다알 듯 ㅋㅋㅋ,1
70447,역시 인지도는 악플에 비례하구나..,1
68829,사고 조심하세요 차에서 살기가 느껴져요,1
72859,쿵쾅이들이 만 지랄중,1
73117,한고은 부부 재미업어요 ㅠㅠㅠㅠ,0
70023,어떤기사에는 설현닮았다고 ㅋㅋㅋ,0
66190,골목식당 피디부터 경찰조사한번해봐야되겟는데??,1
70520,연예기사에 일반인 왜 나옴?,1
69343,스트레스로 인한 섭식장애... 걱정됨.,0
72187,정센터 비호감 얼마나더 언플로 연명할지,1
71754,임신해도 이쁘네요,0
67504,다른 여자 연예인들에 비하면 양반이구만. 꾸미고 안꾸미고 차이지.,1
73435,환경오염을 얼마나시키는거냐ㅋㅋ실제로는 재활용도안되는 수많은 용기들....비닐들.... 보는나까지 자연에죄짓는기분..,0
71685,인기가 없는 연예인분들 ㅎ,1
70460,역시너는내운명 우효광 추자현부부 결혼축하고하고 두분예쁜만큼 잘사세용 참고로 소이현부부제발 안나왓으면좋겟다 닭살,0
72151,정말 궁금한게 이친구가 뭐라고 오늘 하루 종일 실검 1위에 올려 놓으신건가요?? 국회 유치원 보류때문인가요? 김태우 사건으로 청와대 오더인가요??,1
66756,김구라 제일 싫다 저놈은 절대 그만둘놈 아니지,1
67494,다들 섣부른 판단말길 조사해보면 나올것이고 여기서 난리 필 이유아닌거 같다 우리나라 사람들 은 왜 그렇게 남들에게 괸심이 많은지 내주변도 잘 돌보지 못하면서 오지랍 쩔어,1
69250,송중기 입장문 여우같네 일단 기다려봐야지 왜 여자만패냐,1
68717,부모빚을 왜 자식한테난리야,1
68274,뭐만하면 공황장애래... 뉘집 개이름이냐,1
68637,병문안 매니아,1
71395,이름자체가 그냥 뚱뚱해보임이미지가 그래서 그런가..,1
69434,신태용 임기응변보소 “나는 유종의미만 거두면 되겠다” ㅋㅋ 그 결과가 너가 잘한거냐? 여론이 너무 않좋으니까 선수들이 죽기로 뛰었고 적당히 운도 따라줫고 정신차리고 덤벼들어서 이긴경기를 너가 코치잘했다고 하면 어케하니?,1
67703,돌려막기섭외 우려먹기 컨셉.. 적당히좀해라 적당히좀. 지긋지긋하다진짜,1
69416,신부분이 엄청 애교가 넘쳐보여요,0
70124,얼굴도 착하게 생겼는데 그럴 사람이 아니죠. 뭔가 오해가 있는간같은데 정준영 잘생겼고 절대 그럴 사람이 아니에요♡,0
67121,남의 양치를 왜 해주고 지랄이지 건장한 사내를 친형제도 그렇게는 안해 게이처럼 개 역겨워,1
69670,아스달 보다 이걸 시즌2 만들어야 되는거 아니냐?,1
65952,강남은정글가는목적이 먼지알것같다,1
69503,씹돼지년들의 핑계,1
69141,손담비는 기안급 치트키다,0
68665,보통 약속한다는 손모양을 취할때는 새끼손가락만 펴지 누가 엄지손가락까지 저렇게 쫙 펴나 쉴드칠걸 쳐야지..,1
68376,믿고보는 송혜교 케미 기대이상 눈호강함 어제는 인물 소개고 오늘부터 본격 스토리겠지 오늘도 기대,0
73243,할머니가 나왓네~짝 경로당에서 찿아야되는거 아냠,1
66260,구짱도 행복하세요,0
71038,유시민 밖에 없다 다음 대선에...,0
68354,미투 최대 피해자김생민ᆢ불쌍해,0
68429,박보영 그동안 케미여왕이란 수식어까지 붙었었는데....캐스팅 아쉽다..,0
66271,구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1
68782,비위 좋아 하수도 물도 처먹엇엇다고 본다 동네 오줌도 먹고 똥도 먹고‼️‼️‼️,1
70137,얼래?나경원 자는 왜 온겨?집에서서 애나보지!,1
70256,여러분 절대 보지마세요.. 드럽게 재미없는 3류영화입니다 !!!,0
67377,누구는 밥과 김치도 제대로 못 먹어 김치 반통 허겁지겁 먹고 잇을때 넌 하수도 오물 통채로 삼키듯 아구창에 쉬는 틈마다 뭘 쑤셧잖아 생각이 안놔⁉️⁉️⁉️,1
66814,김윤경 얼굴볼때마다 진짜 어색해. 성형을 넘 과하게햇네. 유동근은 다림질로 얼굴피셧네,1
69195,솔직히 사이다!!!! 털어먼지안나는 사람있나요~힘내세요,0
71243,이 할줌마는 아직도 자기가 연예인인줄아는듯,1
72380,종국시러 진영이가 천만배아까워기래기녀석들 하는짓이라 ㅉ ㅉ,1
72719,처음에 김수미 나올 때..느낌이 안 좋았는데...역시...바로 채널 돌림.이상민이도 덕분에 못 봄.,1
70199,"에휴 그냥 곱게 봐주면 어디 덧나나 욕할께 뭐있다구 ,,,,",0
68228,문재인 저격드라마,1
71227,이 여시 왜 또 슬쩍 관종짓에 끼어드는데 누가 널 지목이라도 했냐,1
69667,아빠랑 너무 닮았네요.ㅋ,0
69111,셔누가 무슨 잘뭇했나요? 결백하다...,0
70005,"얜 아무리 봐도 여자로 안느껴진다. 이성으로서 매력이 없어. 얼굴, 몸매, 성격.. 다 안끌려",1
66181,고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,1
65635,2002년도 여름에 봤는데 서지영이랑 스포츠카타고온거...18년전이네 ㅎㅎ,0
70482,연기도 생각도 자꾸 죵답이네,0
71543,이영자 전참시 안한다하지 않았나? 하여간 안봄. 밥블레스유 ❤️❤️,1
70412,역시 경규옹ㅋㅋㅋㅋㅋㅋ,0
67229,내나이 59 지민이에게 끌린다 갑자기 노래한곡 듣고싶다 김혜림의 DDR....,1
71461,이쁜 엄마들과 아들들 ㅠㅠㅠ,0
71309,이나영 분명히 동안일 텐데 이종석이랑 있으니까 엄청 늙어 보인다...,1
69606,아니땐 굴뚝에 연기가 날까? ㅉ 평소 행실이 어떻길래~,1
69120,소름;;짧은예고를 글로 보고 다음 회 다본듯 얼른다음주 ㅎ,0
68678,본인 본업에나 충실하지죠 모델 한예슬씨.,0
70235,여기 댓글보니 대다수가 30대여성.이제와서 마음이 아프단다.그동안 악플 가장 많이 단 애들도 30대여성아니였나?,1
68009,많이 고친녀 ㄴ,1
65781,ㄹㅇ 관종....,1
69202,솔직히 신천지일 가능성도 있지ㅋ.ㅋ,1
68690,볼매녀 넘유쾌 잼나고 이뻐요!!!♡,0
72228,정준이 연예인이냐? 월세 못낸다고 징징대고 십년안에 연기한 작품이 잇기는 함? 쩌리중에 쩌리지,1
71415,이민기 얼굴이다햇다ㅠㅠㅠㅠ진짜잘생기고 역할도 너무잘어울리고 ㅠㅠ 앞으로도 기대할게요!!,0
69349,슬슬 노잼 스엠화 되어가고 있다....,1
70827,왜 윤지성뜨는거야 나 진짜 맨날 투표했는데ㅠㅠ 팬 많은게 진짜,0
69075,성형전에 진짜 인상 좋고 예뻤는대,1
69422,신성일은 탈코리안 마인드지....이분은 시대를 잘못탄게 아니라 지대를 잘못탄분...,0
70288,여자 이쁘다.. 저러니 사귀지 부럽다,0
66257,구린뭔가가 있네ㅋㅋㅋㅋㅋ,1
66732,기자앙반아 명품이란말 올려놓구 착한 이진이 뭔잘못이 있다고욕을먹게하냐? 실수했다기레기야,1
66744,김갑수와 김태리의 로맨스는 없는 거야 ? 김갑수 나이 되면 남자는 오로지 어리고 예쁜애 생각 뿐인데.,1
68319,미나가결혼한지2년만됫음? 더오래되지않앗음?,0
72115,전현무 부럽네; 3번은 연달아 할수도 있겠다,1
69576,아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,1
73174,한물간 연예인...,1
72101,전엔 이상한 옷입고 나오더니 이번엔 음식에 장난하고 자빠졌네 얘 왜이러냐,1
73365,혜나는 너무 밉상스럽게 오버했어 ㅉㅉ 천천히 지껄로 만들었어야지,0
69210,솔직히 오달수는 영화로 죄값 다 갚았자나요 용서해줍시다..,0
69453,실물보면 ..... 얼음될듯,0
66739,길가다가 섭외해서 떡을치는 일본이라면 상상도 못할 일.,1
67741,되게 쿨한척하네 ㅋㅋㅋ 이제 낳기는 어짜피 힘든데 뭔가 지금까지 자기가 안가진것처럼 ㅎㅎㅎㅎ,1
67487,"다나 이쁜데 기자가 질투하는 모양새 말 장난 날개 못 다나? 이런게 기사 제목? ㅋ 다나 까지 마라. 착하고 성실하다 이기. 어릴때부터 응원중 , 다나는 단아하다 이기.",1
70180,에릭 결혼했어?,0
70962,우와~19년~대단하다!앵두야~좀만 더 힘내서 아프지말자ㅠ근데 앵두를 좀 보고 싶은데......................,0
65872,ㅋㅋ사람들 댓글 요새 호의적이니까 바로사진 많이올리네 ㅋㅋ,0
66570,근데 2014년 문자만 공개된거면 그 이후에는 나쁜 짓 한게 없어서 10년 전 카톡으로 협박한거 아님?,0
67547,담배피던걸로 데뷔길을막냐 담배안피던애들없을텐데,1
68347,미친 내도 여자연예인 하고 함 해보자 나도 방송출연해줘 장동건보다 잘생겼다고 자부한다,1
71178,응원해요.~요즘 안재현소속사가 혜선씨 소식 올라올까봐 제일 불안하겠네요,0
67728,돼지 stays 돼지 ㅋㅋ 그리고 솔직히 남자는 23 넘어가면 애초에 와꾸가 흘러내려서 이성으로 안 보임 근데 하물며 30대에 관리까지 안했다? 이건 뭐 ㅋㅋ,1
71703,일단 보고나 까세요들;; 왜케 못까서 안달이지ㅋㅋ 피해의식 덩어리들인가,1
73325,현빈넘모 멋진ㅇㅎ,0
72384,종현이가 샤이니는 비즈니스 관계라고 했는데 남은 멤버들 너무 오버하는 거 아냐?,1
71322,이돈으로 기부하지..,1
72543,직업이 대중이 ㄷㄷ 이분도 쌀을 핵으로 만드는 연금술사?,1
65988,강호동 이수근 조합 예능은 뭔가 뻔해,1
70354,여자분들 다들 살빠진 홍윤화 씨처럼 생기셨을거 같아요 ^^,1
68007,만찬 둘이 과연 알콩달콩 할까? ㅋㅋ 상상만해도 너무좋다,0
65912,가장 천박한애가세상을 구한다모티브,1
70245,여기서 성희롱적인 발언 하는 애들은 해외 응딩이 뒤에 숨은 거냐 아님 잃을 게 없는 새끼들이냐? 콩밥 한 번 먹어봐야 정신차릴라나,1
67013,나이차이 외모 이런거로 뭐라 하지마라 좀 ㅡ여자인 함소원이도 18살어린 남자만나 결혼햇고 키작고 뚱 뚱한 홍현희도 남편잘만나잘살 지 않냐 ㅋㅋㅋ외모비하 나이차이 가지고 악플ㄴㄴ 사랑에 는 나이 국경없나니 ㅡ,1
70689,오승환 하고 사귄기간이 짧기 때뮤에 아무일도 없었다고 본다. 그냥 손만 잡고 다녔다고 본다. 저렇게 착한여자가 그런거 했을리가 없다.,1
72338,조이얘기는 어케 한마디도 없는건지 .. 우도환한테 모든 책임을 다 떠넘기는것처럼 보이는 이느낌은 .. ㅉㅉ,0
67967,마닷 별론데 ㅋㅋㅋㅋㅋ 나중에 보면 안다,0
66651,근디 난 조작에 오보방송국 조중동과 일맥상통하는 일베방송국 스브스에서 나온거라서 그닥 믿음이 안가.,1
68647,보기 역하다 옷은입고찍자 보는 사람 생각도 해야지 장윤정이 봐도 기막혀 할거같내,1
72305,조민기 안테 피해당했다는데 실체는 없구만..피해자가 직접나서서 고소한것도 아니고 온통 찌라시만 가득.. 저렇게 외도 했다고 하는데 아내가 저럴정도로 애정했을까? 라는 의문투성이.,0
68907,산이는 피해자 아닌가??누가 엿먹으라고 띄운것 같은데매갈???,1
71949,재밌게 잘보고 있어요,0
67518,다시 멋진 삶 살기바래요~ 사랑할땐 다 눈이 멀어져요 잊고 다시 시작함되요~,0
67143,"남자가 왜 저람~~,,ㅉㅉ",1
68352,미친짜식~~정준영이나 승리나 쓰레기나이 어린것들이 못 된것만 배워가지고욕도 아깝다,1
66828,김제동 역겨워 저런인간이 7억 연봉 지나가는 개가웃을일..선동 꾼 시청룬 1프로로 부끄럽지도않냐? 7억이,1
68860,사랑과 전쟁이 현실로...,0
67988,마음이 아프네 독점술배우지말고 예수님 믿으세요,1
69533,아구~~ 이뽀라~^^,0
72649,쩝 진짜 공개연애의 나쁜예ㅜㅜ,0
71821,자한당이 싫어 하는 연예인들은 계속 조질꺼임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 김제동 김건모 유재석 다음은 누구냐,1
71521,이승윤 매니저 다시 불러라. 케미가 좋은 두 사람의 관계를 굳이 왜 이 시점에 과거사를 들춰 망가뜨리는지 이해가 안간다. 잘나가면 배아픈것이 종특이냐,1
70535,연예인들 다들 필라테스 하나 보네 재미 있나?,0
70078,어찌됐든 변기유천같은 과거 약쟁이 연애인아님 ?,1
71325,이동남아아줌마노래엉청못하던데 소음수준,1
70271,여자 61% 30대 36% ㅎㄷㄷ... 젊은 남편분들.. 경제권은 절대 아내에게 넘겨주지 마시고 아직 결혼안하신 능력남들은 국제결혼 추천드려요...일본여자 노려보세요..,1
66777,김병만이 뭔 잘못...?,0
72116,전현무 승ㅡ 개부럽다ㅡ 열심히 살았어야 대는데,0
69715,아이콘이면 그래도 좀 급있는 여돌 사귈줄알았드니ㅋ 쩌리를 만나고있었네ㅋㅋ,1
72738,첫번째사진 맘에드네 계속 그렇게 걸어가라 평생 겨 나오지 말고 지구는 둥그니까 계속 걸어나가다 바닷 속에 빠지던지,1
71308,이나영 보며 이쁘다..이쁘다..역시이쁘다..어쩜 저리 하나도 안변하고 아이낳고두 이쁠까...감탄만하느랴 무슨내용인지 눈에안들어옴 ㅜ 내일부터 다시집중해야겠어요ㅋ근데 스카이캐슬은 오늘 초집중ㅠ 미첬음 ㅜㅜ,0
71296,이게기사거리냐ㅡㅡ 쯧쯧츳,1
73156,한남들아 제발.. 악플좀 멈춰.. 왜 바닥을 자꾸 찍냐..,1
68716,부모가 큰죄를 져서 이사람 또한 순탄하길 바라진 않는맘 이해 하지만 다들 적당히 해야지 숨도 쉬지말라는건가..,0
72452,중국인들은 정말 훌륭하네요,0
70706,오창석 이채은은 짜여진 각본대로 움직인다^^,0
68145,몸매는 섹시,1
71594,이제 음악좀 듣자. 충분히 자숙했다.,0
66449,그래도 뚱뚱한거보단 차라리 마른게 낫지.. 오늘도 다이어트 빠샷!,1
