,text,label
49259,Doguda yakılan şantiyeler öldürülen mühendisler işçiler için bir gün duyar kasmayan hdp li   Bölücüler havalimanı için duyar kasıyor   Alayınız hain alayınız şerefsiz siniz,1
27564,Bu adam niye izlediği her şeyi aşırı beğeniyo,0
43457,@USER vermeyin kardeşim sürekli konya'ya milli maç. bu tarz ahlaksızlığın yapıldığı illere en az 10 sene hiç milli maç verilmesin. lig takımlarına da -10 puan ceza verilsin. ayıptır. rezil ettiler bizi. rezil,1
38976,Fatih Hoca gereken mesajı vermiştir,0
47259,"@USER  #EmeklilikteYaşaTakılanlar  binlerce Twit atıyoruz nereye gidiyor,niye gündem olamıyor,akıllı ol Twitter cıvıtma....",0
171150,Görüşünüze büyük saygı duyuyorum haklı da olabilirsiniz kendinizce ama müslüman bir insan ibadetini başkalarının tavırları yüzünden eksik etmemeli.,0
52598,Bankalar yine kazanacak.   Bence bedelli kredileri içinde oranlar çoooooooooooooook düşük olmalı.,0
170360,Koca meclis baskanina bak salincak çeviriyor 😆😆😆 yukselen ve buyuyen turkiye. Kiskanmasinlar ama bizi. Ulan ulkende bir tane bok temizleme makinası dahi uretilmezken şu haline bak bi ya.arap zihniyetinize sicayim. Hadi onlar mal a petrol var.sende ne var be mal,1
37122,@USER Herhalde bi savci vardir ulkede hocam bi arastirma yapar,0
35576,@USER @USER @USER @USER @USER Cümle fevkaladenin fevakeledesi sorospusay açı ile bakıldığında anlaşılamaz. 😂🤣😂😂🤣😂,1
48387,"@USER Etkileşim için her şeyi yaparlar bunlar ,hayatları olmiş Twitter falan u bevan sjsjsjsjsj",0
45225,@USER Güzel olup olmadığını zaman gösterecek. İnşallah güzel de olur...,0
171721,#NAME?,0
26853,Şimdi canlı yayına soru soruyorum,0
25369,@USER Afedersin alevi çünkü biz cem e bile çorapla gidiyoruz ghghgg,0
48079,#20BinEkAtamaKpssSorunu    Çözüm 2017 Kpss ile 100 gün içinde ek atama.,0
30640,Ne kapitalizm nede sosyalizm sadece sensizim.      #incenerede,0
175471,"Medel'i stoper rotasyonunda kullanır hoca büyük ihtimal. 2 fesih olacak diyorlardı, Aras ve Roco olur bence.",0
171975,Hocam böylesine yorum yapmak in yorum yapan insanlar oldukça bizim ileri doğru adım atmamız imkansız değil ama zor,0
38713,9103 polis içinde benim de akrabam vardı   Eridiklerini gördüm   Hayat bitmişti onlar için      26Nisan KHKlıPolisler,0
31185,Tam şu an bir dilek hakkım olsa sıcağı hissetmemeyi ve terlememeyi isterdim,0
175902,Afrikalı ve arap fransa ikinci sınıf çakma fransayı yendi,1
187305,-hafif bi rüzgar . sıcakta aslında . yani sıcak bi rüzgar var dışarda . .,0
53222,"Gerçekten alçak gönüllü olan bir insan, kendisinden hiç söz etmeyen insandır. // Jean de La Bruyère",0
36004,Çok saçma bir güne uyandım niye bu kadar mutlu ve huzurluyum anlamadım skfpsşföe,0
41947,"Dün kız kardeşime ""Feyruzu nasıl bilmezsin? Nasıl İhl'lisin sen"" dedim. ""Bizimkiler hep k-pop dinliyor"" dedi. Durum epey kötü anlaşılan 😔 #prt",0
53194,Ula bu sitede herkes karakterli ve mağdur edebiyatı yapıyor karaktersiz olanlar twitter kullanmıyor galiba,0
180742,Ibrahim Kades Resmi okuyabilene aferin helâl olsun diyecem!.. Yönet 4y · Beğen Mesut Sarılar Mesut Sarılar KEM MALLLLL ABEMLE FATOŞUM 1 Yönet 4y · Beğen Mesut Sarılar Mesut Sarılar ARTIK ONA FATOŞ HOCA DİCEM 1,1
42952,@USER Bir de mevcut akilla yaptiklarini du   düşünüp memnun olmadiğinda ...,0
35911,#OrtÖğrtmHemsireileDEVAM 12 mayıs hemşireler günümüz kutlu olsun umarım ortaöğretim hemşirelere yapılan haksız alımlar son bulur ve atandığımız günü de kutlarız   #OrtÖğrtmHemsireileDEVAM   @USER   @USER,0
38811,"@USER @USER Yapma ya Saadet partisi adayı, Dsp Adayı, Bağımsız adaylar adaydan sayılmıyor mu?",0
35167,@USER Bir kere yapan defalarca yapar,0
27100,Ooo pampa körler sağırlar saatleri gelmiş geçmiş ya tüh gene kaçırdık bak......,0
35917,@USER Lanet anlaşılmayacak gibi değil ki DDBVSVZVS,0
46306,"Cikar su baklayi agzindan, cik su HEYA kuburundan artik Ey Reis:   Zaman HEYAcilara ""Senin YASAn sana, benim YASAm bana"" deme zamanidir!!!",1
32244,"@USER @USER işte yerli otomobil üretmek zor bir iş değil asıl zorluk kurduğun fabrikanın ürettiği aracı maliyetlerin üzerinde karlı bir şekilde her ay düzenli rakamlarda satabilmek, diğer markalarla rekabet edebilecek durumda olmaktır.",0
27979,Kardeşim yurdun balkonlarını bi salın ya telefonda sevgili kavgası var diye ağız tadıyla bi çıkamıyoruz,0
38445,"@USER Dua ile hiçbirşey çözülmez çünkü din uydurma.ölüm,hastalık vb çaresi  bilimdir bilim ile ölümsüzlük bulabilirsiniz",0
28875,Anneğğ tamam hastaneye gidip iğne yaptırabilirsin yeter ki rahatça uyyim mk,1
38372,"125cc, 10kmden sonra zincir sesi eksik olmayan motorda yine fiyat güncellenmiş 23bin tl olmuş el insaf @USER",0
27863,Es selamu aleykum   Günümüz aydın ve bereketli olsun,0
180864,Bütün gece bunun üstünde uykusuz kaldım neden neden neden diye sonuçlar sonuçsuz kelimeler kifayetsiz kaldı😭,0
55202,@USER @USER Breaking bad izledikten sonra prison break e 8.4 ün çok olduğunu anlıyosun,0
189087,Bu pasta elimizde patlayacak diye çok korkuyorum,0
47368,Oyun oynarken bu taraftar için canını ortaya koymayan oyuncu sittir olup gitsin lan.,0
47880,@USER Niye o hilelere sendemi karıştın saylan eski seçimlerle yaptız %100 hileyi,1
186605,Sen gerizekali misin? Beni nasil azizci yaptin? Senin gibi parali kopekler icin her elestiren Azizci veya Aykutcu Ben Ali Koc icin kongre uyesi olmus bir adamim; gotun yerse gel ozelden. Ben bu adami destekledim Azize karsi gene desteklerim ama adam fossss kabul edicez hepimiz..,1
179044,hürriyet arşivi ne zaman kapalı devre çıkıp kapsamlı olarak dönemin. Bütün gazeteleri ekleri tv dergileri görülür şekilde açılacak,0
184909,Sadece birisini yakalasaydım. Yeterde artardı... Ama bir sonrakinde birlikteyiz... Bu kadar oyalanmak kafi...,0
181468,Aramızda 3-5 dağın lafı mı olur bjdkdkdk,0
182268,Ağırıma giden ne biliyor musunuz? HIRSIZ beni hırsızlıkla suçluyor!,1
36445,@USER @USER Benim kini yalaya bilir  isin,1
40344,Gece gece Kayseride yasadigim aklima geldi yine puuu,0
30083,Dm den yürücem size de yolu kapamışsınız...,0
55473,"Pazarcı esnafına binlerce liraya yer kiralayan belediyeler, kaldırımda tezgah açıp rekabete giriyor.   Şimdi o belediyeler pazarcı esnafından oy isteyecek !",1
170105,Vallaha ablamın ataması sıkıntı olduğu için hepimize yemin verdirdi atama yoksa oy da yok artık diye. Hadi bu da benden söz olsun secim vaadiniz finalde Ademe en az 1000 oy atmak olsun bizden helalinden 6 oy size. Bir oy da bir oydur haydi bakalım 💪,0
44166,malya proteinsiz #TemelBaşkanSTARda pekmez toprağı protesto dilenme,0
35790,bi takla atın da görelim gerçekten aday yaptığınızı,1
38720,@USER @USER Galatasaray’ın jimnastik kulübünü kanırtarak altına alıp Şampiyonlar Ligine gittiğini düşünüp düşünüp KUDUR agshsjsjsmddmfm,1
48163,Nasıl da özlememişim hala hepinizden nefret ediyorum,0
49490,Rell takılcak kimse yokmu herkes mi sanal olmuş burda,0
37974,"@USER Ehlibeyt'i sevmek, hürmet etmek bütün müslümanların birinci görevidir. Ayrıcalıklı olanlar sadece onlardır. Kur'an'da onlar için ayetler vardır.   Alevilere düşman olmak, onları aşağılamak, kapılarına işaret koymak, işe almamak... Allah'tan korkun. Müslüman mısınız, değil misiniz?",0
52408,@USER Dünyayı iyi insanlar ve iyilik kurtaracak,0
187207,"Insan bazen kendini, yaptıklarını göremiyor. Hata da yapabiliyor. Ben de bazen saçma sapan davranabiliyorum. Bunun için eleştiriye açığım. Dediğim gibi dozunu aşmadığı müddetçe.",0
54258,@USER @USER Abi Alper için kampanya başlatalım gönderelim,0
45075,Hiçbir kız o kadar dar pantolon giymemiştir seni tebrik ediyorum boy,1
182806,Chp Evrensel bir parti Herkese verecek Oyu var Vekili var Yeterki chpnin kriterine uygun olsun Tek kriter Turkiyeye hayirsiz olsun.,1
188643,"depremi bizde olsaydi ne yapardin diye dusun. Isyerin, cocugunun okulu depreme dayanikli mi? Banka, alisveris merkezi, devlet daireleri? Toplanma alanlari? Cep telefonlari kilitlenirse iletisimi nasil saglayacagina dair planin? Vs.. vs...",0
183345,Bir tanesi de çıkıp yalan yok öyle birşey desin ya hakem çıkıyor 4x4 maç yönetiyor bunlar bize kart gösterdi diye ağlanıyor bir takım bu kadar kayrılmaya nasıl alışabilir ya,0
176152,"1- Her çocuk ateist doğar, ailesinin yönlendirmesi ile din seçer ya da seçmez. 2- Sanırım bu tarz müslimlerin hepsinde fantaĞzi çamaşır var (mahrem yerleri kapaklı😁) 3- Ve en önemlisi, dünyadaki son dindar öldüğünde dünya gerçekten yaşanılası bir yer olacak. Başkada sözüm yok ✌🏼",1
187981,"Eğer bir hata olursa bil ki,hatalarındanda öperim",0
50700,@USER Yapıkredi yalnız büyük maçlarındaki çekerdi ama Ziraat Bankası herhafta bir maç yayınlardı sinemalarda  Haftanın aktüalitesi diye,0
167766,Ben sadığın numara yapmadığından bahsederken bunun ne alakası var şimdi?,0
177547,tabikide korkmuyorum. Yastığı yüzümde tutmamın sebebi sadece yüzüm üşüdü ondan yani.,0
36910,aman yaaaa ne olursa olsun,0
174428,ne güzel olur yalaması yaaa,1
32279,@USER Bir yerde okumuştum insanlar yirmili yaşlarda ölür yetmisli yaşlarda gömülür,0
172524,😎Benim seni sikmem için asıl sen ne verirsin ki 🙄,1
187896,Ne ben seni unutabildim ne bu gönlümü avuta bildim ne bu derdimi uyutabildim unutamam canım umutamam gülüm,0
173777,gözlerine mil çekilmiş halklar yürürken tarihin patikalarında oğulları kıyılmış anaların isyanını yaktılar sokaklarında bir dilenci gördüm şehrin kolları bacakları kopmuş alınmış satılmış yağmalanmış hırsız bir yürek dolaşır karlı gecede sokak itlerinden aç,0
26120,"@USER Kardeş oluyoruz,birileride bu kardeşliğe tiyatro diyor,fakat partilerinde,tiyatro çevirmeye çalışıyorlar.",0
167606,yeni gördüm ama yine de sormak istiyorum.BAZEN Mİ BAZEN????????,0
43389,Cahil kadın söylemidir : 'Ben bilmem beyim anlar',0
44176,"@USER CBPrensipleri TarımaOnayVer       Sayın Cumhurbaşkanım, Taşra teşkilatında yetersiz personelden dolayı işlemler yavaş ilerliyor.Norm çalışması sonucu eksik personelin fazlalığı kesinleşmesine rağmen 29 aydır Tarıma atama yapılmıyor.#ziraatmühendislerineatama z",0
45804,Ne zaman görsem şunu defalarca izliyom efsane ahajsmcm,0
173512,Çevremdeki çoğu insan yaptıkları hataları kabullenmek istemiyorlar. Kafalarına vura vura hatalarını hatırlatmak istiyorum,0
31748,"@USER Halk arasında zift olarak bilinir kendisi, asfalt yapımında kullanıyor.",0
51020,@USER @USER @USER İşsizim çok bunalimdayim ne olur yardimci olun 900tl kira veriyorum ailevi problemler yaşıyorum çok bunalimdayim ne olur birileri sesimi duysun 40000 tl bankaya borcum var ödeyemiyorum intihar etmeyi düşünüyorum allah rizasi için yardımcı olun ne olur 02541463932,0
168622,Yine çok güzel sin iz,0
183331,Arada alkol olmalı. Ama sigara gerçekten çok fena bir bağımlılık.,0
29740,yaşanılacak yersin ama insanlar geri gelmese,0
167415,Mesele övmesi değil insan ürünü olup olması.,0
52398,“Her gün bu kadar çalışsam kesin atanırım” diye diye sadece gün atlatıyorum 🙄😁,0
25729,@USER He o olmasa fb battı gittiy di  hazır takımı bozup parası yoksa ne diye o kadar işe yaramaz futbolcu aldı hiç transfer yapmasa geçen yıl ki kadro ve bir kaç tane genç yerliyle devam etse herkez yer di kusura bakma kimse yemez,0
43322,@USER Anlamadım o ne demek derim,0
182108,Kimse benimle oynamıyor diye aglayan cocuk Sen büyü helebak ne oyunlar oynayacaklar seninle,0
182573,Güzel olduğunu kimse söylemiyor sen mahkumunu kopek baglasan durmaz ye niteleyebilirsin ama ben sana o lüksü tanımıyorum benim eşimde o güzel olmayan yerde ama köpek bağlasan durmaz demek aşağılamaktır önce kullandığınız kelimenin anlamını öğrenin bence,0
32311,@USER sadık bir arkadaş on bin akrabaya bedeldir euripides,0
46425,"@USER @USER Bizim seçtikleriniz, hiç bir alanda bizim üstümüzde olmamalı.",0
38726,@USER Suanda zehirleniyorlar bes sene sonra anladiklarinda cok gec olacak cehalet,0
44866,@USER KÖTÜ NİYET DEĞİL YA SENİN TAKİP ETTİKLERİN ARASINDA ONU GÖRMEK KRİZ GEÇİRMEME SEBEP OLUYORDU EŞFMÖEMFÖWMFMWÖ,0
31735,Pardon nasıl sarılıyorduk? İki elimizle boğazına mı yapışıyorduk? Dur ya bu cinayete giriyor.,0
26748,küs uyuyamamak dünyanın en müthiş şeyi değil mi ya,0
181080,Güven.. Her zaman sizi üzücek birileri olacaktır.Yapman gereken insanlara güvenmeye devam etmek ama kime iki kez güveniceğine daha fazla dikkat etmektir.,0
54818,Ne güzel dua ; Rabbim nefesine kuvvet versin. 🙏🏻,0
175527,"15'lik ergenler Trabzonspor adına ahkam kesiyor, plaket milaket diyor ula siz Miroslav Szymek'i bile izlememişiz nesilsiniz. Kaç yaşındasınız la siz ??",1
184172,İyi bir şey olsa benzemez zaten 😁,0
185096,1.yazılıları okul sonuna yapsaydık bari olmadı böyle,0
46642,Bi film patlatıp yatim.Esaretin bedeli nasıl film arkiler izlenir mi,0
52332,Sinan Gümüş her hafta GS 11’inde. Cocu da geldiğinde Sinan’ı beğendiğini söylemişti. Devre arası FB için çok iyi transfer olur!,0
186111,"Rolling 1 R madrid maçı 2,5 üst Oran : 2,00 100 x 200 Herkese bol şans ıbahis",0
29629,Koskoca Fenerbahçe spor kulübünün yöneticilerine bak ! Yazık herkes eseriyle gurur duysun @USER,0
181656,💞Benim Tatlı Yalanım💞 Nejat 💗 Suna ıYalanım ı ıBekiroğlu 38,0
33032,Az önce bi adam arabayla bana çarpıyordu durmuş özür diliyor ne özrü amca tekrar denemek ister misin,0
33427,@USER Diyetteyim diye annem aynı gün içinde kek yaptı babam bir sütlü bir şerbetli tatlı aldı kasten YAPIYORLAR!,0
47957,#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,1
185136,"ı ' Alparslan da Mazlumsa şimdi eyvah yani ! Bende sandım arakan , myammar , türkistan ve daha nicesi için açıldı tag ! Bırakın şunun peşini yahu , yanlış olmasin pesindekilere diyoruz , hapiste kalsin bırakmayın.",0
39502,Barca bu sezon bi bayern olmasada helal olsun büyük iş roma koçum sındırgılı,0
38957,Güzel gündü ya öğrenciliğim hakkındaki goygoylardan okul dedikodularına ve ufak gururlanmalar filan. Öğrencilerinden ne kadar nefret ediyo olmuş olsamda hocalarımı da bi o kadar fazla seviyorum ♡,0
173513,Kartal şubenizin nakliye-montaj birimi kadar rezil bir hizmet görmedim bugüne kadar. 3 gün içerisinde montaj yapılır denilen ürün 8 gündür bekliyor. 2 gün evde boşuna bekledim. Ve şu an 1 saattir telefona bakan yok. Aksiyon almanız ricasıyla,1
28977,Suriyeliler konusunda devletimiz planlama yapmakta geç kaldığı için bugün bu tartışmalar bu denli sert geçiyor. Ülkemizin demografik yapısına ve ekonomisine etkisi olduğunu söylemek ırkçılık değildir. Kaldı ki bugün yeni parti kurmak isteyen malum zatlar da bu konudan mesul.,0
184515,"aloooo akşamcılar sizin derdiniz ne peki yok falcao şu kadar maça bu kadar ,şuna bu kadar şerefsizler siz kimsinizki ? gidin fb nin gustavosunu da hesaplayın bakalım terbiyesizler",1
175716,Bu parti her şeyi verdi bu günde varsın vermesin artık deyip çalışsanız ne olurdu.,0
25941,@USER Olabilirdi evde bir tv. Olsaydı:),0
41114,@USER @USER Anammmm yeter yeter gı ahh ahhh hey gidi günler yine bi kalmak lazım demiii 😂😂😂,0
29623,@USER Tam cult olduk yemin ediyorum 😂,0
37585,Kemal @USER bey oğlunuz siyasal islam doktorası yaptı diye bu partiyi bu çizgiye çekemezsiniz kusura bakmayın. Biz @USER gibi vekiller beklerken şaka gibi bir liste çıktı. Cumhurbaşkanlığı için @USER TAMAM ama milletvekilliği için geçmiş ola @USER!,0
180605,Madem öyle o zaman seni dinleyelim hadi,0
167726,Bu devirde herkes onu arıyor keşke olsada insanın canı isteyince direk yapsa 🤔,0
40309,Her şey düzene girer ama uyku asla asla asla,0
50624,"bu arada bay Ruhani komşularıyla iyi ilişkiler kurmak istediğini falan söylemiş   tabi komşular derken   yani İran'ın hükümetçikleriyle şey edilen yani e yönetilen komşlardan bahsediyor olmalı e bu çok duygu yüklü, anlamlı bir şey olmuş sanırım.   neyse biz kendi seçim şeyimize bakalım",1
186999,Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢,0
177541,Çokcukkarım büyümüş torun torba sahibi olmuşum Eşimle tatilden dönerken araba kazası bir anda olsun mümkünse 😊,0
52382,2⃣🇹🇷Sayın Cumhurbaşkanım; Adalet üzerine yaptığınız bir hitabınızda;       👉Bir ülkede halk bunalmış ellerini semaya açarak adalet çığlığı atar hale gelmişse oradaki yargı sisteminde bir sorun var demektir Hukukun üstünlüğüne büyük önem veriyoruz mesajı vermiştiniz      👉71.Çᴀğʀıᴍ,0
32014,@USER Bu yükü kim yükledi?   Bu yükü yükleyen kişi hala takımın başındami?,0
54162,"@USER Binlerce genç ziraat mühendisi bakanlıktan gelecek tek bir haberi bekliyor; atama sayısı ve tarihi. Bize fırsat verin, bizler de Türkiye'nin umudu olalım. MAYISTA 10BİN atama yapilsin #GTHB5BİN #ZiraatMüh5000 @USER",0
54303,@USER @USER Yaw hala mı ön libero. Kardeşim tek ihtiyacımız olmayan mevki orası ve yine oraya transfer yapmaya çalışıyoruz.,0
37794,@USER Yemin ediyoru ediyorum yaşlı hissettim,0
169805,Bir kişi herhangi bir ortamda senin fotoğrafını senden habersiz çekemez. Kamusal alan ne acaba ? TCK aç oku.,0
34431,"Hayatım boyunca hep ne yapacağımı hiç bilmediğim bir noktada durmuş etrafı izlemişim. Hiç yürümemişim, herkes geçip gitmiş öyle.",0
169842,Yeni inşası yapılmış Resmi kurumların hepsinin Dış giydirmeleri inşaat teknik yapıları kontrol edilmeli hepsinin bağamsız denetim kurumları İle yapılmalı,0
181474,Doğru cümleler kurun ayıp benim yanımda aa dkdkkd,0
38869,@USER CHP kadar taş düşsün senin kafana arkadaş ne partiymiş yıllardır hazmedemediniz.,1
53439,Bana cevap vermeyip trip atan arkadaşıma Selamun Aleykum yazdım. Hadi bakam yazmayan kafirdir 😀,0
28541,Annem her ne kadar eskilerin kadını olsada abilerimin her ilişkisine saygı duyması ve kız çocuğuna sahip olduğu için empati kurması olayına 100 puan 🥳 Senin çağdaş kafanı yerim 🥰,0
179036,"İdrar değildir o,idrar olsa içemezsin. AQ salakları...",1
47351,@USER espri yapıp gidecektim devam şakalrı ettiren sensin 😏😏 günaydın diyip gidiyom asds,0
186236,Spyros burda aynı Cumali ye benziyo ajshhaaj,0
33227,V live açın yatalım be kaç saattir uyumuyoruz biz,0
40440,@USER Bahçeli bi bas git hele ...   Milletin tamamı cahil gibi saçmalayıp durduğun yeter artık...,1
36283,İstanbul uçağı 1 saat sonra kalkıyor.,0
49955,@USER İnşallah bizlerin bu yoğun ilgisi sizi sıkmıyordur☺,0
38052,Egitimde kalite için DİPLOMAYA DAYALI ALAN DEĞİŞİKLİĞİ yapılmalıdır sayın bakanım @USER . Lütfen artık bunun bir hak olduğu anlaşılsın. Kısıtlı normlarla yapılan alan degisikligini yapamayan öğretmenler mağdur ve düsünceli. Bu belirsizlige bir çözüm getirmenizi bekliyoruz.,0
170411,"Allah sizi ıslah etsin. İslamiyeti ,Avrupa orta çağı kilisesi zihniyetinizden kurtarsın. Tekrar söylüyorum İslamiyete en büyük zarar siz ve zihniyetinizdir.",1
179054,%99 kullansa sevecek misin :) Peki hangi oranda Plam yağı kullananı seviyorsun :),0
55640,-6 kere silip yeniden yüklediğimiz oyun nedir ?   -League of legends   -Bildiniz,0
178203,Güzel gözlüm nar tanem al canım senin olsun. Beni öyle çok sev ki herkesin aklı dursun. Bülbül senden öğrensin gülü mutlu etmeyi. Hasret ateşi sönsün leyla Mecnun aşk aşk görsün Muazzez Ersoy,0
