,id,text,label
15089,2104657,"Өнгөрсөн долоо хоногийн 9-р сар. May 2019, 09:43 цаг: өөрсдийн ""...хэдийгээр та одоо ""JerryBall"" ойролцоо байна... энэ нь хэлэх ёстой: ""...хэдийгээр та одоо ""Bernhardo1952 =C"" ойролцоо байна ",1.0
1269,1926791,"Ямар ч тавтай морилно уу, энэ удаа ""хууригч"" болон ""хууригч"" нь ""хууригч"" гэж нэрлэдэг.  Ямар ч байтугай тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал, тэдний зардал.  Энэ нь ""Export-Großmeister"" -ийн нэртэй борлуулалттай бүтээгдэхүүнийг санал болгож буй үйлдвэрлэлийн банк дээр хүн / эмэгтэй / дивээс бага биш юм.",1.0
27786,2342785,"Зохиогчийн эрх © Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан. Ямар ч байтугай! Энэ нь соёлын нэг хэсэг юм, дараа нь толерантны байх ёстой! ",1.0
17464,2134287,Энэ нь Rheydt-д шинэ хотхоны барилга дараа илүү сайн байх болно ;-),1.0
38432,2113509,"Зөвхөн юу ч зөв, энэ нь хэзээ ч байтугай ч байтугай биш юм, гэж нэрлэгдсэн мэргэжилтнүүд (психологи) нь хэзээ ч хэзээ ч хэзээ ч алдартай байж болох юм гэж үзнэ үү, үнэгүй үнэгүй албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны.  Эдгээр тохиолдолд энэ нь олон нийтийн бэрхшээлтэй байдаг.",0.0
14371,2095591," Зохиогчийн эрх © 2018 Шивээсний зургийн санаанууд Дөрөвдүгээр сар 2019, 17:30 цаг ---------------- Жишээ нь, тэдний амьдралд зарим зүйлсийг олж авсан хүмүүс байдаг. Энэ нь тэдний үйл ажиллагаа явуулж байна. Дараа нь тэд ямар ч үйл ажиллагаа явуулж байгаа хүмүүс байдаг, учир нь тэд ямар ч хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэлийн хэвлэх.",1.0
26260,2245389,"Нойер, Lehmann нь эрэгтэйчүүдийн хувьд дуртай юм.Нойер л л нь TerStegen-ээс илүү сайн биш, тэр л л л нь тэднийг өөрчилж байгаа тул тоглож байна. Lehmann-ийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлб TerStegen дэлхий даяар хамгийн шилдэг хаалгач гэж үздэг бөгөөд Леманн ямар ч байтугай байдаг вэ? ",1.0
52971,2002179,"Би ч байтугай маш их мөнгө байхгүй бөгөөд дараа нь би илүү сайн болох хүмүүст эвдэж байна, гэхдээ энэ тохиолдолд энэ үйл явцыг бүрэн тохиромжтой гэж бодож байна.",0.0
16858,2127253,"Нидерланд оюутнууд бидэнтэй харьцуулахад ихэнх ухаалаг, хурдан, ягаан туяаны байна. Герман дахь ""Правописерия"" -ийг ач холбогдолтой биш юм. Үүнээс гадна энэ асуудал нь зөвхөн. Зохиогчийн эрх нь сайн, сайн юм, гэхдээ зарим үед энэ нь сайн байх ёстой. Нидерланд тавтай морилно уу Голландын шивээс.",1.0
19523,2161017,"Нейрологч нарны эмчилгээ хийхэд туслах болно. Амьдралын Гэсэн хэдий ч, энэ тохиолдолд энэ найдвартай мэргэжлийн групп нь хязгааргүй байх болно.",1.0
13040,2076451,"""Энэ нь SPD-ийг Veto-ийг ашигласан байна"" Энэ удаа зүүн, зүүн биш юм гэж гайхалтай юм. Эдүүлбэр » Бүтээгдэхүүн » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр",1.0
29383,2044645,"Энэ нь ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк анхны"" -ийг ""Америк"" -ийг ""Америк"" -ийг Ямар ч байтугай дэлхий даяар өөрийн эхо үзнэ үү.",0.0
6256,1988721,"Үнэгүй Thomas Papagrigoriou-ийн маш сайн, алдартай сонголт. Бидний бүрэн дэмжлэг! ",1.0
28690,2513829,"Зөвхөн 9-р зургадугаар сарын долоо хоногийн туршлагатай аялал жуулчлалын талаар ялангуяа мэдэгдэж байна. Ялангуяа энэ нь ямар ч зүйл байж болох юм гэж бодож байна, харин энэ нь хялбар биш. Түүхий аялал жуулчлалын аялал жуулчлалын аялал",1.0
40011,1959865,"181 Улс орнууд Энэ нь 100 гаруй улс орнуудад арилжааны оюутнуудад зориулагдсан. Энэ нь алдартай юм, энэ нь та нартай юу гэж нэрлэдэг документуудтай.",0.0
44329,2005491,"""Энэ нь хэзээ ч байтугай эхлүүлсэн байна"" Үгүй ч маш чухал бөгөөд энэ нь жижиг хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн https://www.duden.de/хөнгөн цагаан / ямар ч зүйл",0.0
14526,2097071,"Бүх дуртай зүйлс нь байлгах болно, байлгах хүмүүст орон сууц, хоол хүнс, бүрэн хоол хүнс биш. ",1.0
41584,2229009,"Шумахер-ийн ""Golden Handshake"" -ийг татаж авахын тулд аялал жуулчдын, эцэст нь даатгалын ачаалалтай нь туслах болно. RPO тогтмол байна, энэ хэмжээгээр ""төрвөн сая евро"" - эсвэл энэ нь редакторын үзэсгэлэнт хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн байна?",0.0
27824,2348409,Нь Neckermann нь Ливиид аялал жуулчлалын аялал жуулчлалын туршлагатай байх болно.,1.0
8125,2014607,"Энэ нь SPD-ийг хэрхэн дэмжих вэ? Өндөр төлбөр? Хэрэв энэ нь шинэ зүйл юм... SPD одоо Хязгаарлагч Парти, Hartz 4 хүлээн авагч байх болно? Энэ нь 1.5 сая шинэ сонгогч юм. SPD-ийг хуваалцахын тулд...",1.0
33436,2057055,"хот нь хурдан офталмологд зориулж байх ёстой - би гялалзсан, зэвэрдэггүй, хар зэвэрдэггүй, түүнчлэн бүрэн хатуу болзоо болзоо болзоо болзоо болзоо. Үнэлгээ Өнгөрсөн цагираг нь зөвхөн нэг цагираг юм, илүү ямар ч. ",0.0
44142,1992953,"ГЭС-ийг үхэх, эсвэл Холокост-ийг үхэх нь тэр ч байтугай илүү их ач холбогдолтой байсан. Үүнээс гадна, та 89-аас долоо хоногийн хугацаанд тэсвэртэй байх ёстой. HTTPS://www.focus.de/finance/news/галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний зураг_id_7869903.html https://www.tagesschau.de/inland/holocaust-haverbeck-101.html",0.0
15474,2109579,"Байргийн шиг менежерчдын хувьд би одоо ажилтан байсан. Эдгээр хүмүүс энэ талаар ямар ч суралцахгүй, компанийг шууд буцаж болно. Өнгөрсөн асуултууд нь зөв байна уу эсвэл биш, энэ нь чухал биш юм.",1.0
31397,2113609,"Электрик автомашины Bundesverband Zemke автомашины борлуулалт нь автомашины борлуулалттай. Тавтай морилно уу, ямар ч зүйл биш юм, гэхдээ миний эрэгтэй нь долоо хоногт худалдан авахад 3 хайрцаг Coca-Cola-ийг үсэг дээр харахыг хүсдэггүй бөгөөд 20 фунт шинэ картофель морилноо нь бидний аялал жуулчлалын аюулгүй байдал нь идэвхтэй гэж мэддэггүй.",0.0
20929,2178165,Нөхцөөн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэл MLPD-ийн үйл явцыг дэмждэг. ,1.0
44793,2124977,"Тавтай морилно уу Sevindim. Бүх нь одоо дуртай нь би хэлж байна:"" Эдгээр эмэгтэй L E B T Integration!"" Үүнээс гадна, энэ нь тавтай морилно уу D I E оюутнууд юм. Түүний интервьюуд, тэр ч байтугай тэдэнтэй харьцуулахад, үргэлж мэдрэмж, найдвартай байсан. Би тавтай морилно уу. Сайн байна уу!Үнэгүй",0.0
5670,1981443,Хэвлэгч Manfred Lütz нь өөрийн скандалтай байх болно?  Нөхцөл Энэ нь дараах видео https://www.youtube.com/watch?v=K8-VAKOrDa4 ,1.0
5203,1975389,"Өнгөрсөн итгэл.  Ямар ч тавтай морилно уу, тавтай морилно уу, тавтай морилно уу. Ялангуяа ялангуяа тавтай морилно уу.  Энд, 3 жилийн дараа, тавтай морилно уу, Uncle Rainer нь Onge's Pengste-ийн дараа ч байтугай хэлбэлзүүлсэн, эсвэл Trainer-Clown нь танилт мэдэгдэх, дэмжих чадахгүй байна. Эдүүлбэр » Хөгжилтэй » Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй Хөгжилтэй",1.0
44929,2257721,Берлинд цензурууд ашиглаж байна. Үнэгүй хот нь ямар ч дуртай мэдрэмжийг хүлээн авах ёстой. ,0.0
47064,2045579,Нийтэлсэн Гар утасны олигарх нь 4G / LTE-тэй Emmentaler-аас дээш хавхлагатай хавхлагатай байдаг - гэхдээ энэ борлуулалтын хувьд хялбар мөнгө байна.,0.0
6197,1987929,Би Mr. Seehofer Mr. Michael Bröcker RP Online нь Ghostwriter гэж зөвлөж байна. Эцэст нь Mr. Bröcker түүний Филипп-Рослер биографийг (Amazon Bestseller-Rang: No. 1.316.693) болон түүний Jens-Spahn биографи (Amazon bestseller түвшин: No. 319.717) Герман хооронд хэд хэдэн долоо хоногийн өмнө алдартай bestseller-ийг үүсгэдэг.,1.0
55344,2113271,"Монах Gladiator карневал холбоо (MKV) нь маш сайн нэр юм. Бүх сайн аль нь, энэ нь гайхамшигтай, гайхамшигтай семинар байх болно.",0.0
32854,1986415,"Зохиогчийн эрх © Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан. Үнэндээ ямар ч байтугай байтугай байтугай байтугай байтугай байтугай. Үүнээс гадна, энэ нь AfD-ийг арилгах үед ихэвчлэн өөр өөр байдаг. Автомашины ачаалал, гэх мэт ",0.0
12984,2075805,"Өнгөрсөн долоо хоногийн дараа судлаачид. "" Ямар ч байтугай ач холбогдолтой.",1.0
45971,1961985,Энэ нь автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашины автомашини.  Эдүүлбэр,0.0
27665,2319723,Зохиогчийн эрх хуулиар хамгаалагдсан.Эдүүлбэр,1.0
