,id,text,label
33865,2175769,"داعش کے دہشت گردوں کو ""جنگل"" کیوں کہتے ہیں؟",0.0
56367,2148273,دو یورو اب بھی مستحکم ہے، کچھ بینکیں ہیں جو 10 یورو لیتے ہیں,0.0
25348,2232631,زبردست مصیبتوں کا سب سے بڑا فائدہ,1.0
38157,1961937,چہرے کی روشنی میں فحش؟ میں نے ابھی تک اس بات پر یقین کیا تھا کہ صرف ڈونلڈ ٹرمپ اور وولیڈیمیر پوٹن فاکنویو کو پھیلا رہے ہیں.  اس حیرت انگیز معاملے کے بارے میں قابل ذکر یہ ہے کہ Spiegel ایڈیٹر Claas Relotius کی رپورٹوں کی درستگی کے بارے میں سب سے پہلے شک صرف امریکہ سے آیا. اگر ڈونلڈ ٹرمپ اس حیرت انگیز کہانی کو اپنے لئے مارکیٹنگ کر سکے تو وہ دوبارہ منتخب ہو جائے گا. جھوٹ کا جھوٹ یہ حقیقت ہے ,0.0
33914,2049415,ہمیشہ اس بیوقوفیت کے ساتھ ساتھ ایک ہی مطالعہ آتے ہیں، اگر آپ کے حصے کے وقت سے باہر شمار کرتے ہیں تو غیر مساوی ملازمتوں کا انتخاب بھی 6 - 8٪ پر غور کیا جاتا ہے. اب ایک سے دو سال کے والدین کی تعطیلات جو بہت سے چاہتے ہیں، اور 2 بھول گئے ادائیگی کے دوروں کی وجہ سے ہم ناقابل یقین سائز میں ہیں.  ,0.0
13206,2078363,وزیر اعظم کی جانب سے کیا کہا جا رہا ہے؟ کیوں اس نے اپنے بچوں کی تعداد میں اضافہ کیا ہے؟ اس کے علاوہ، آپ کو اس بات کو یقینی بنانا چاہئے کہ آپ کے کاروبار میں کسی بھی چیز کو تبدیل کرنے کے لئے بہت زیادہ وقت لگتا ہے........................................................................................................................................ ایک بار پھر، ایک بار پھر، ایک بار پھر، ایک بار پھر، ایک بار پھر، ایک بار پھر، ایک بار پھر، ایک بار پھر.,1.0
26603,2249755,یہ کس گلاب ہے!,1.0
11442,2057279,Chateau d’Orsay جرمنی میں صرف ایک ہی ریستوران نہیں ہے جو فرش کی چمچ پیش کرتا ہے، کیونکہ وہاں کچھ اور ہیں: https://speisekarte.menu/dishes/search/keyword/froschschenkel ہمارے فرانسیسی خاندانیوں میں کچھ اور ہیں کہ میں ثابت کرنے کی ضرورت نہیں ہے. کس طرح آپ کو معلوم ہے کہ آپ کی مصنوعات کو غیر معمولی طور پر استعمال کیا جاتا ہے؟ کیا صرف ایک طریقہ ہے؟,1.0
16028,2116393,ٹھیک ہے، چلو کلائنٹ کریں. پھر ایک بار پھر ایک سٹیل مٹھی چوری کی جاتی ہے اور کولن ڈومین زمین میں غرق ہو جاتا ہے.   کون جانتا ہے کہ اس کا کیا اثر ہوتا ہے جب وہ اس کے قریب ایک گھوڑے کو کھولنے کے لئے شروع کرتے ہیں.   کولمبیا کو روکنے,1.0
42744,1976475,انہوں نے کہا کہ اس واقعے کے بعد، جو صرف اور صرف جرمن ٹیم کے لئے ذمہ دار تھا، فان نے اپنی رائے کھلی اور صاف بیان کی ہے.  اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے ساتھ ساتھ ساتھ، اس کے ساتھ ساتھ، اس کے ساتھ ساتھ ساتھ، اس کے ساتھ ساتھ ساتھ، اس کے ساتھ ساتھ ساتھ.  اور اس لئے کہ ان مردوں کے ساتھ کچھ بھی نہیں ہوتا ہے، مصنوعی میگزین Kicker سب کچھ بھی نامعلوم طور پر عوامی طور پر شائع کیا جاتا ہے. فحش کبھی نہیں آتا ,0.0
7182,2002061,یہ صرف بورڈز کے قریب نہیں ہونا چاہئے. جب میں فٹ بال میں جاتا ہوں اور پھر دیکھتا ہوں کہ دروازے کے سامنے کس طرح کی کاریں ہیں اور میں ان پرانے لوگوں کی تلاش کر رہا ہوں جو شاید اس سے پہلے ہوسکتے ہیں، تو میں خالی جگہ پر نظر ڈالتا ہوں، کیونکہ یہ صرف چمکدار نوجوان لوگ ہیں جو بڑے کاروں کے ساتھ آتے ہیں. میں نے سوچا کہ یہ کس طرح کاربن کے لئے مناسب ہے. میں ہر روز اپنے آپ کو کھولتا ہوں اور وہ کیا کرتے ہیں؟,1.0
29690,1920163,"اس بات کا یقین کرنے کے لئے کہ ایک کربن اور آٹو لوبیٹر جیسے لاشچ کو قانون کی حکومت کے ساتھ ایک مسئلہ ہے، آپ کو انتخابات سے پہلے جانا چاہئے تھا. اس بات کا مطلب ہے کہ ""صارفین"" کے بارے میں.",0.0
44893,2243079,یہ صرف چار افراد کے لئے غیر ذمہ دار ہے. اس کے نتیجے میں، باقی تینوں کو اس سے پہلے کہ وہ جلد یا دیر تک یہاں پہنچ جائیں، غیر ضروری پریشانی کا سامنا کرنا پڑے گا. ,0.0
14509,2096895,مجھے لگتا ہے کہ یہ موازنہ مناسب ہے. میں بھی ہر دو دن خون کھاتا ہوں اور درد کرتا ہوں... میں نے ایک طویل عرصے سے پوچھا ہے کہ کیا یہ ایک ہی نہیں ہے. میں بھی پی ٹی آئی کی کمی کی حمایت کرتا ہوں. 7٪ کے لئے کمرے اور کمرے.,1.0
29166,2040885,ایک تفریحی پارک یا تفریحی پارک بہتر ہوسکتا ہے. اس کے بعد، بچوں کے ساتھ ہارڈر جنگل میں سفر ایک بار پھر مکمل طور پر فائدہ مند ہو جائے گا اور سیاحت بھی جذب کرتا ہے! تم نے ایک دریا یا ایک سوراخ نہیں بنا دیا ہے، تم نے اپنے آپ کو ایک یادگار بنا دیا ہے! ,0.0
34253,2178237,مجھے یہ زیادہ فائدہ مند لگتا ہے کہ اگر 8/2019 کے بعد پیکیج کی ترسیل سروس 2 میں نہیں ہو گی. سڑکوں پر یا سائیکل کے راستے پر رہیں گے.,0.0
24274,2218753,آپ کو کیا کرنا پڑے گا، اگر آپ کو ان کے کپڑے کے ساتھ کام کرنا پڑے گا تو کیا کرنا پڑے گا؟,1.0
39349,2234601,یہ کوئی تعجب نہیں ہے کہ ایف ڈی اور سی ایس یو کے حصوں نے اس طرح کے حملوں کو اپنے دائیں جانب کی نفرت کے ذریعے حوصلہ افزائی کی ہے۔ اور اس طرح کے معاشرے میں تقسیم کرنے والی قوتیں پارلیمانوں میں بہت سی بیٹھی ہیں.,0.0
7266,2003279,لیکن میں چاہتا ہوں کہ ایک شہر جیسے Kaarst کو اپنی ٹیم مل جائے.مزید مذاق کے ساتھ، لیکن اس ego یا بیوقوفیت کے ٹورٹ کو آخر میں گھومتا ہے اور ٹیلی ویژن کے وقت لوگوں یا ہنگامی موسیقی کو لے جاتا ہے جس کے لئے پناہ گزینوں کو جمعرات کو باہر نہیں جانا پڑے گا.امروز اس کے لئے 20 بجے 15 بجے کھیل فلمیں.,1.0
11744,2060675,اس ملک میں کانگریس نے کیا کیا؟ یہ سب سے بدترین چیز ہے جو ہم 2 کے بعد کر رہے ہیں. عالمی جنگ تھی. ان کی سیاسی ناکامی سے جرمنی اس طرح تیزی سے حل نہیں کرے گا. جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں، جی ہاں. مارکیٹ کو ہٹا دیں منتخب کرنے والے AfD کی راہ پر ہیں، مختصر یا طویل. اس ملک میں ایک میٹر ہے. مارکیٹ اس کے قابل نہیں ہے.,1.0
16062,2116713,اس میں سے ایک ایک دوسرے کے ساتھ ناپسندیدہ ہے. لیکن کچھ میڈیا سب سے زیادہ ناپسندیدہ ہیں.,1.0
26573,2249125, جرائم سے متعلق دیگر مطالبات؟  اس بات کا کہنا ہے کہ بیان کے خلاف بیان ہے. #MeToo کے بارے میں کوئی بات نہیں ہے.,1.0
46898,2186809,"میں نے اس کمرے میں ایک سوال پوچھا: 1. برطانیہ میں عام طور پر 46.5 ملین ووٹ دینے والے ہیں. 2۔ تاہم، ""پریمیمر"" کے عملے کے بارے میں صرف 160،000 (ایک سو سو ہزار) پارٹی کے ارکان = 0.344086٪ کے انتخابی حقوق کے بارے میں فیصلہ کرتے ہیں، کیونکہ وزیر اعظم کی پوزیشن پارٹی کے سربراہ کے شخص سے منسلک ہے. کیا یہ واقعی ایک سیاسی نظام ہے؟",0.0
37165,2218883,مشرکین کاتولک کلیسیا میں کچھ کہنا نہیں ہے - یہ بہت اچھا ہے کہ 2000 سے زائد سالوں کے بعد اس راہ راست پہچان کے بعد اب بھی Meerbusch سوراخ میں اسکرینرز تک پہنچ گیا ہے...,0.0
9790,2035863,ماہرین کی نقل و حمل، ہمارے سماجی نظام میں کافی مہارت حاصل نہیں کرنے والے افراد کی نقل و حمل، جنگ کے پناہ گزینوں کی موقتی حفاظت اور پناہ گزینوں کا حق.  جو شخص صحافی کے طور پر اس بات کو تقسیم نہیں کرسکتا ہے اور اس کے بجائے سب کو ایک کمرے میں پھینک دیتا ہے، جس کا فیصلہ کچھ پارٹیوں کے بارے میں اسی طرح غیر قابل قدر ہے.,1.0
2294,1939291,کیا 13 سال کے بعد مارکل اور سی ڈی یو میں سرمایہ کاری کی ضرورت نہیں ہے اور کیا ہے؟ اسکول!ہسپتالوں کے لئے!!، پلوں، سڑکوں، عدالتوں، توانائی کی فراہمی، تنگ رہائش کی صورتحال؟ مالیاتی ہزاروں کہاں جا رہے ہیں؟,1.0
2964,1947141,یہاں کسی کو مجبور نہیں کیا جائے گا. اگر کوئی شخص یہاں ہے تو وہ مجرم بننے کے لئے مجبور نہیں ہوگا. جو کوئی کام نہیں کرسکتا، اسے فوری طور پر مجبور کیا جانا چاہئے.,1.0
33541,1969717,لہذا، پہلا قدم کیا جاتا ہے، جب دوسرا پیچھے ہے - چرچ کے جشن.  یہ ایک پیشہ ور گاہک کے لئے معمول ہے.,0.0
16767,2125785,اگلے ہفتے کے آخر میں، آپ کو ایک کپڑے پہننے کی ضرورت ہے.  ہم جمعہ کے روز بوڑھے کپڑے پہنتے ہیں...,1.0
51720,2171693,واضح رہے کہ اگر ایک جرمن عروسی پارٹی اس طریقہ کار کو اسٹیڈیم، پریسٹینا، بیکریسٹ یا سوفیہ میں عوامی سڑکوں پر خصوصی جشن منانے کے لئے پیش کرے تو میں واقعی اس کے جوابات کے لئے دلچسپی رکھتا ہوں. ,0.0
50231,2133729,"خوش قسمتی سے، زندگی صرف ""پینڈل"" سے نہیں ہے.  لیکن یہ بھی چھٹیوں، تعطیلات، (مجھے لگتا ہے کہ بیماری کے مرحلے بھی) اور سب سے پہلے پیسہ لینے کے لئے جانتا ہے - اس کا مطلب یہ ہے کہ سفر کے بغیر بہت سے اوقات. اس کے علاوہ، اس کے علاوہ، گھرانے والے یا مالکان کے طور پر، کم قیمتوں سے فائدہ اٹھاتے ہیں.  لہذا، زندگی کے منصوبہ بندی کو طویل مدتی طور پر کیا جانا چاہئے - سفر کے سالوں کے علاوہ.",0.0
26218,2244761,"یہ بہت اچھا لگتا ہے، اگر آپ کو اس ""مجسم"" کے ساتھ ""مجسم"" ہو جائے گا. ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی طور پر ذہنی لیکن اس میں کچھ بھی نہیں ہے. لیکن ان لوگوں سے کیا توقع کی جا سکتی ہے جو اپنے ذاتی تحفظ کے تحت قاتلوں اور شکنجه کو لے جاتے ہیں؟ ",1.0
12981,2075749,ہنستے ہیں یہ بنگلہ دیش  یہ اب سیاست نہیں ہے. جرمنی نے ایک دوسرے کے مقابلے میں کم مدد کی ہے.  ,1.0
13216,2078495,کیا آپ واقعی یورپی یونین کے انتخابی مہم میں Mutti کے ساتھ اشتہارات کریں گے، جس میں طویل مدتی تاریخ ختم ہو چکی ہے؟,1.0
15835,2114173,"""صاحب"" نے طویل عرصے سے اس کے چھتوں کے سامنے پھیلا ہوا ہے!!!! - کے ",1.0
13221,2078625,ان کا مطالبہ صرف مقبولیت ہے. راجپوریل صاحب کے ساتھ کیا معاملہ ہے جس کے بارے میں دوسروں کی ذمہ داری ہے؟ یہ سیاست کا ایک حصہ ہے اور بہت سے شہریوں کی سیاست کا ایک حصہ ہے.,1.0
15117,2105049,اس کے علاوہ، جرمنی کو ریئلینڈ اور وستافالین کے طور پر ایک ہی ملک میں شامل کرنے کے لئے ایک گندم خیال تھا. کیا ہم صرف اس گندم کو ختم نہیں کرنا چاہتے ہیں؟ تقسیم کا اصول سلام کرتا ہے.,1.0
56107,2055717,انہوں نے کہا کہ اس واقعے کے بارے میں کوئی جواب نہیں دیا جائے گا، لیکن انہوں نے کہا کہ انہوں نے اس واقعے کے بارے میں مزید جاننے کی کوشش کی ہے، جیسا کہ سابق وزیر خارجہ نے کہا ہے. اس کے بعد، ریاستی کانگریس کے زائرین کو اس سے لطف اندوز ہوسکتا ہے.,0.0
40257,2114843,"انسان کو صبر و استقامت کا سبب بنتا ہے اور اس کی کوئی وجہ نہیں ہے. ""ہم"" کو بھی مارا جائے گا.",0.0
15112,2105029,"اصل میں، عنوان سب سے کم ہے. اس کے علاوہ، آپ کو مزید لکھ سکتے ہیں - ""ایک فورٹون کے لئے اپنے اسٹیڈیم نہیں ہے.""  کیا اس مضمون کا عنوان ایک دن پہلے نہیں تھا ؟؟؟؟؟؟؟؟؟؟؟ میں نے Benito Raman کے بارے میں سوچا.  یہ عنوان کیوں ہے؟  اس کے علاوہ، یہ بہتر ہے کہ خواتین کے فٹ بال کی پیشکش نہیں کی جائے، اس کے مقابلے میں، یہ نصف دل اور کم مالیات ہے. مجھے لگتا ہے کہ تھامس رٹگرمن ایک واضح لائن رکھتا ہے. ",1.0
10218,2041057,آپ کو اتنا نوجوان کیسے نظر آتا ہے؟ Photoshop کے بارے میں؟,1.0
3390,1952377,کیا RPO ان خیالات کے روبوٹ کے خلاف کچھ کر سکتا ہے؟ AfD کو آہستہ آہستہ پیسہ ختم کرنا پڑے گا.,1.0
16362,2120865,یہ بھی پڑھیں: نوجوانوں کو حکومت سے بڑھ کر دور رہنا پڑتا ہے اور پرانے لوگ اکثر غیر تعلیم یافتہ ایف ڈی ووٹرز ہیں اور آہستہ آہستہ لیکن یقینی طور پر ختم ہو جاتے ہیں. Next Next post: نوجوانوں کا مستقبل، سبزیاں,1.0
43924,2091119,ٹرینوں کو فوری طور پر گرین چراغوں کو حاصل کرتے ہیں جو دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ دوبارہ ہوا. ایک ٹرین ایک یا دو منٹ پہلے یا بعد میں آتا ہے. کسی کو بھی نہیں دیکھا جا سکتا ہے اس طرح کے اشتہارات پر ہم کو پکارا جا سکتا ہے، آپ کو صرف اسے پڑھنے کے قابل ہونا چاہئے. ریئن لائن کے ساتھ کام کرنے کے لئے شہر کے طور پر، ریئن لائن 100٪ شہر کی بیٹی ہے، بہت سے لوگوں نے چھوڑ دیا ہے. اس طرح کے رہنماؤں کے ساتھ، یہ واضح ہے. ,0.0
32032,2116585,اس کے علاوہ، یہ کولمبیا میں دوسرا دائمی عمارت ہے.,0.0
46517,2130575,اس کے علاوہ، وہ بہت تیزی سے چلا گیا تھا! حیرت کی بات یہ ہے کہ اس حادثے میں صرف ایک ہی شخص ہلاک ہوا تھا۔ لیکن: اگر مقامی شہزادہ اور قومی نقل و حمل کے وزیر اتنا اتفاق کرتے ہیں تو - کیوں وہ اس کے بجائے صرف وینس میں ان پودوں کو ممنوع کرنے کے بجائے اب بھی گھومتے ہیں (آپ کے پاس مسافروں کو پتہ چلتا ہے کہ شہر میں تقریبا کوئی پیسہ نہیں چھوڑتا!)؟  ایک بار پھر، صرف سیاسی گرمی کے بلب، کوئی نتیجہ کے بغیر! عام سیاست دان!,0.0
56437,2131129,میں سڑکوں کی بجائے زیادہ سڑکیں چاہتا ہوں! ,0.0
9619,2033705,ہاؤس کی حمایت کرتا ہے....? انہوں نے کہا کہ اب تک کے انتخابات میں اس سیاسی جماعت کو ایک اہم کردار ادا کرنا پڑے گا. ,1.0
57026,2041383,چین اور امریکہ سے سٹیل برآمد اس کے علاوہ، کاروباری اداروں کو اپنے مطالبات کے ساتھ کاروباری مرکز کے سامنے بیٹھا جا سکتا ہے. سرمایہ کاری اور سرمایہ کاری میں واپسی کا امکان ہے. 10 لاکھ روپے اور 10 ہزار روپے کی قیمتیں فوری طور پر بڑھتی جا رہی ہیں. نوجوانوں کو مستقبل کے لئے اسکول سے بچنا پڑتا ہے، پرانے لوگوں کو ایک تھوڑا سا ڈالر زیادہ کے لئے کام کرنے کے لئے. معذرت یورو,0.0
11917,2062337,کیا آپ کو اس پر Anti-AfD-Bashing کا مقابلہ کر سکتے ہیں؟ حقائق! میں نے یورپی پارلیمنٹ کے انتخابات کے لئے پارٹیوں کے سب سے اوپر دس مقامات پر نظر ڈال دیا. اس کے علاوہ، بہت سے کاروباری اداروں اور کاروباری شعبوں میں سے ایک ہے. https://www.afd.de/European Election/European Election Candidates/ یورپی پارلیمنٹ کے انتخابات میں کسی بھی سیاسی جماعت کا انتخاب نہیں کیا گیا ہے!,1.0
34044,2040309,اس کے علاوہ، ہم ہر رات 10 سے 20 افراد کے ساتھ ریڈورف شمالی کے ذریعے جا رہے ہیں.,0.0
3414,1952641,Baguette جمعہ، 10 دسمبر 2018، 19:24 نہیں، یہ غیر معمولی نہیں ہے! اس کے علاوہ، جرمنی زیادہ سے زیادہ antisemitic ہے. لیکن حقیقت یہ ہے کہ جرمنی میں عدلیہ بہت زیادہ ہے کیونکہ یہودیوں کے دشمن ممالک سے مهاجروں کا حصہ بہت بڑا ہے.,1.0
52155,2042911,آپ کی صبر کے لئے بیوی ہائیلی کا احترام. میں نے اس ہمت انگیز عورت کو ہٹا دیا تھا. جس نے اس کے سوا کچھ بھی نہیں دیا اور اس کے سوا کچھ بھی نہیں کیا، اس نے اس کے سوا کچھ بھی نہیں کیا.,0.0
15156,2105539,ہر ذمہ دار سگریٹ مالک LHV پر عمل کرتا ہے اور اس کی ضمانت کرتا ہے جس کے لئے اس کے سگ یا ہونا چاہئے.یہ میرے فیصلے کے مطابق ایک Assi ہے جو اس کی ذمہ داری کے بارے میں نہیں جانتا ہے اور اس نے سگ کو رپورٹ نہیں کیا ہے، اور اس طرح غیر قانونی طور پر بات چیت کرتا ہے، قانون بنائے جاتے ہیں لیکن کوئی بھی اس کی نگرانی نہیں کرتا. ,1.0
27763,2338761,بہت مہربانی جناب Marcel Jarjour، اچھے نفسیات ہیں جو آپ کو اس درد سے آزاد کرسکتے ہیں. یہ ایک اچھا فلم ہے، لیکن جو بھی اس کے بارے میں پوچھتا ہے، اس کی مدد کرنا چاہئے. یہ گڑبڑ ہے اور کچھ نہیں.,1.0
52767,2165677,"""ایڈنور نے کہا ہے، ""ایڈنور پرانے، لیکن آپ خود کو جانتے ہیں - آپ خود کی مدد کرتے ہیں. Ubi bene- ibi patria - Ibbenbüren / مونٹرلینڈ ",0.0
1790,1932863,جرمنی میں تقریباً 400،000 جاگر ہیں. جب بہت سے لوگوں کو زیادہ آبادی کی وجہ سے جانوروں کو ٹوتھ کرنے کے بجائے ٹوتھ کیا گیا تھا اور اس کے بعد منظم طور پر اسٹیرولز کیا گیا تھا تو، ایک ذہین مسئلہ حل اور کوئی قاتل نہیں ہے.  کیا وہی لوگ ہیں جنہوں نے ان کے بارے میں سوچا ہے؟ کتنا غمگین ہے  لوگ واقعی مصروف ہیں.,1.0
19020,2153979,میں ان کارکنوں کو سمجھتا ہوں. آپ کی خدمت کرنے کے لئے کوئی ذمہ داری نہیں ہے. اس کے برعکس، اگر آپ سالوں سے جانا جاتا ہے کہ ایک مجرم یا ایک معذور، مجرم کو بھی چھوٹا سا ٹانگ میں گولی ماریں تو آپ کو اس کے لئے ذمہ دار ہونا پڑے گا اور اس کے بعد بھی حراست میں ڈال دیا جائے گا.  مجھے کوئی تعجب نہیں کہ یہ لوگ بھی مارکر کی غلط پالیسی سے جدا ہو جاتے ہیں اور ان کے نجات کو عام عقل کے ساتھ کام کرنے والے پارٹیوں میں تلاش کرتے ہیں.,1.0
44960,2154877,بائیں اور سبز جیسا کہ Norbert Bolz نے مناسب طریقے سے کہا ہے: انجیل کلیسا کا دن زمانے کی روح کا ایک وفادار نظر ہے، لیکن اس کا مسیحیت کے ساتھ کوئی تعلق نہیں ہے.,0.0
51683,2171713,جو شخص اس بات پر یقین رکھتا ہے وہ مبارک ہو، یہ بہت سے چیزوں کے طور پر مضحکہ خیز ہے!!!,0.0
35487,2116605,نوس کے شہر میں ہمیشہ کی یاد سے ایک شہر اور ریس گارڈن ہے. اس وقت تک، آپ کو کسی بھی غیر معمولی بینک سے باہر نکلنے کی ضرورت نہیں ہے. اب اور ناگہاں، کیونکہ آپ نے کسی اور جگہ میں کچھ دیکھا ہے (?) کیا اس طرح کی ضرورت ہے؟ یا یہ ایک مکمل طور پر مختلف اور ممکنہ طور پر سیاسی صورتحال کی وجہ سے ہے؟ ,0.0
56226,2227887,"""Umarex کے ساتھ عظیم سیکورٹی حادثے"" اس عنوان سے زیادہ مناسب ہے. ہتھیاروں کے اجزاء کو مجموعی طور پر مکمل طور پر شمار کیوں نہیں کیا جاتا؟ اس کے علاوہ، مصنوعات کے حصوں کو تباہ ہونے تک نگرانی کی ضرورت ہوتی ہے. ",0.0
30126,2172661,ایندھن سیل ٹیکنالوجی ممکنہ طور پر چارج شدہ بیٹریوں کے مقابلے میں مقابلہ کرے گا. اس کے علاوہ، بہت سے غیر ضروری سرمایہ کاری کی گئی ہے. ,0.0
15727,2112553,اسلام کے خلاف سیاست کا فیصلہ ؟؟؟؟؟؟  ایک اچھا اور صحیح فیصلہ! اے ماں، کیا کر رہے ہو؟,1.0
3793,1957241,اس کے علاوہ، زیادہ سے زیادہ گندم گندم بھی موجود ہیں. سیاستدانوں کا انتخاب کرنے والوں کے بارے میں سمجھنے اور سمجھنے کے بغیر. سب سے اہم بات یہ ہے کہ آپ کی جیبیں مکمل ہو جاتی ہیں. نئے نظام سے کیا فرق ہے,1.0
35192,1991901,مجھے دلچسپ لگتا ہے کہ اس کا کہنا ہے کہ چین اور امریکہ ایک دوسرے کے لئے مصنوعی ذہانت کے لئے ایک کھلی لڑائی پیش کریں گے اور یورپ کے لئے صرف برتن میڈل باقی رہ جائے گا.  اس کے علاوہ، یہ سب سے زیادہ طاقتور ہے، کیونکہ یہ سب سے زیادہ بجلی کا استعمال کرتا ہے. کم از کم جرمنی میں، کارخانہ دار توانائی کے کارخانہ داروں کو کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ داروں کے کارخانہ دار ہیں. ,0.0
5211,1975433,"آپ کو 1000 بار لکھنے کی ضرورت ہے: ""استعمال کبھی بھی مسائل کی وجہ سے حل نہیں کرتا!"" یہ جانوروں کو AfD کے لئے پروگرامنگ لگتا ہے! جب ہم آخر میں وجہوں کو سیکھیں گے، بدقسمتی سے ""جنگ"" کریں گے؟ صرف اس طرح آپ اپنے ہیموس کو گھوڑے پکڑنے والوں کو نقصان پہنچا سکتے ہیں! ",1.0
