,id,text,label
56934,2081801,"من با ""تصویر BMG"" موافقم.  به همین دلیل است که موش ها در راه به استادیوم قرار دارند، آن را بیش از یک تمیز کردن از خیابان است و من فکر می کنم که شهر بهتر است این را ترک از صرف هزینه های بزرگ برای فاصله است. به نظر می رسد که به نظر می رسد که سقف ""بیم"" در خیابان Hofstraße بسیار زیبا تر از سقف آن است. ;)",0.0
12488,2070061,آیا دموکرات ها «خود» خودشان را دارند؟ با AKK به عنوان رئیس جمهور انتخاب شد. بسیاری از مردم از آقای. به مرکل اجازه بدهید او را انتخاب کند. برگرداندن رای دهندگان محافظه کار تنها با فریدریش مرز امکان پذیر بود، زیرا او همچنین دارای مهارت هایی است که سیاست را به نفع مردم شکل می دهد. کارآفرینی مرکل AKK به سادگی هرگز نمی تواند کارآفرینی مرکل را اصلاح کند. رای دهندگان این را می دانند. ,1.0
7649,2008553,خانم پیتر عزیز.  آیا در حال حاضر واقعاً یک جلسه ناخوشایند AFD وجود دارد؟ از کجا می دانید که در حال تشدید است؟  چه چیزی باعث اختلالات حمل و نقل می شود؟ گفتگوی شهروندی AfD که من می دانم در یک سالن برگزار می شود، یا حتی تظاهرات نادرست؟  رسانه های دروغگویی؟ وجود ندارد، اعتقاد من. شما می توانید فین را اضافه کنید یا حذف کنید.  سلام,1.0
49948,2176595,تعطیلات خوب و یک آغاز خوب پس از آن!,0.0
55652,1946563,چقدر حق با این سخنرانی است. من واقعاً دوست ناراحتی نیستم، اما این مرد قلبش در محل درست است. اگر می خواهید با مردم صحبت کنید باید آنها را درک کنید. همه مردم این درست بودن سیاسی را به شدت به دست می آورند؛ به جز خشمگینان، به طور طبیعی گم شده اند.,0.0
42613,2157449,"""کسانی که خود را به چنین کرسی از قوانین خارجی محکوم می کنند،"" هیچ محدودیتی وجود ندارد که آلمان به آن موافقت نکرده است. ",0.0
41557,2078225,روز جمعه در خیابان شاهزاده جورج (Prinz-Georg-Strasse) قرار گرفتیم. نتیجه این است که چرخش در خط چپ، اتومبیل های معمولی و حمل و نقل از مسیر محیط زیست را نادیده می گیرند و به سمت راست عبور می کنند و به جلو دوباره وارد می شوند. به نظر می رسد که یک راه حل منطقی در دوسلدورگ می تواند به شما کمک کند. ,0.0
9961,2037721,"شما می توانید همه چیز را به این شکل ببینید - اما در اینجا چیزی واقعی است: - در آن زمان آلمان ""به خوشبخت ترین مردم جهان"" بود. ""امروز احساس می کنم که ما بزرگترین مردم جهان هستیم.""",1.0
12149,2065553,"در تلویزیون فقط یک بار دیگر ماهیچه به عنوان مضر (NRD3) مورد بررسی قرار می گیرد، در اینجا تخم مرغ از ""آکوتاست"" بدتر می شود. بعدی چه اتفاقی است؟ مورینیو؟ بروکولی؟ ریشه های سیاه؟ اسپرم آلمانی تازه؟ سیگانه ها یا سیگانه ها؟",1.0
15300,2107261,خانم سیاه عزیز!  نمی توان به غریبه های غریبه ای نپرسید.  اگر فردی در مورد این موضوع شکایت کند، عذرخواهی می کند و حرف های احمقانه ای نمی کند.  به نظر می رسد که کمبود خانه کودک شما وجود دارد.,1.0
54861,1985377,به عنوان یک خواننده علاقه مند، من در مورد پیشنهاد کارفرمایان چیزی می خوانم. به نظر می رسد که این افراد آماده پرداخت 18.00 یورو در ساعت هستند. با توجه به هزینه های روز یکشنبه، این کار بد نیست. حال سوالم این است که در چه موقعیت هایی کارمندان کار می کنند. کارفرمایان می خواهند فقط در غرب، یا فقط از سال 2050، دستمزد ها را پرداخت کنند. من می خواهم اطلاعات بیشتری از یک روزنامه داشته باشم - حتی در اینترنت. ,0.0
27488,2298877,پارلمانی ها در آلمان توسط وکیل ها و کارکنان دولتی تحت تاثیر قرار می گیرند.  به عنوان مثال، در زمینه های حرفه ای که در دادگاه و اجرایی وجود دارد. دادگستری ها و اجرایی ها در اصل به قانونگذاران تسلیم شده اند و به همین دلیل با نزدیک شدن به اقتصاد، فشار قابل تحمل بر سیستم دموکراتیک ایجاد می کنند، زیرا قانونگذاری ها به یک تنگ کاغذ بدون دندان تبدیل شده اند که به علاوه توسط یک نیروی چهارم، رسانه ها، هدایت و کنترل می شوند.,1.0
5460,1978305,چه لیست؟,1.0
28564,2472681,هیچ چیز در پله اگر نمی تواند فوتبال بازی در خیابان زندگی می کند,1.0
55510,2105139,"من فکر می کنم هامبی ها خودشان خودشان را شکست خواهند داد.  در هر صورت، BUND تعجب می کند: -""در برخی موارد، فضای کاپیتان درست است."" -""ما تا به حال به نجات نهایی جنگل هامابچ نزدیک تر نبودیم - و با این حال جنگل در حال رشد است"" -""آزادی ها در مناطق تا به حال ناپدید شده از جنگل عبور کرده اند"" توصیه من به آکویویست ها این است: پای خود را متوقف کنید و هامبی را برای همیشه در آرامش بگذارید. هیچ چیز دیگر وضعیت را بهبود نخواهد داد.",0.0
22327,2195081,"۲ قرآن کریم در آیه 14 سوره نساء می فرماید: «وَلَا تَقُولُوا لِمَا تَصِفُ أَلْسِنَتُكُمُ الْكَذِبَ هَذَا حَلَالٌ وَهَذَا حَرَامٌ لِتَفْتَرُوا عَلَى اللَّهِ الْكَذِبَ إِنَّ الَّذِينَ يَفْتَرُونَ عَلَى اللَّهِ الْكَذِبَ لَا يُفْلِحُونَ». چه کسی می تواند عدالت و بی عدالتی داشته باشد؟ یا چه ارتباطی بین نور و تاریکی است؟  به نظر می رسد که استاد این کتاب را نادیده گرفته است. چگونه می توان به عنوان یک کلیسا با چنین یک رویداد بیهوده ""برای یک"" و موزیکدان را به یک ""دعوت خدا"" می آورد؟ ",1.0
32590,1941421,این نشان دهنده فقر بزرگی است که من حتی نمی توانم یک هواپیمای فعال را برای رئیس جمهوری فدرال به دست آورم.,0.0
53622,1965751,نقاشی در اینجا و در اینجا Mr. Rombach مهمترین کشیش در آرشیفستان آهاکن است. نگرش او نسبت به زغال سنگ قرمز و مهاجران، سوالات بیشتری را به وجود می آورد و تعداد اخراج کنندگان از کلیسا در حال افزایش است.,0.0
52770,1929093,مطلب بسیار زیبا، ممنون از آن.,0.0
49587,2215003,آیا بوریس پستوریس خودش این تصمیم را گرفت یا دوریس اسرایدر به او این تصمیم را گرفت؟,0.0
24586,2222873,مدت هاست که نمی شنوم. .. .. ..   از Mops Edda!!!! - ,1.0
54019,2228061,امید آخر می میرد، شاید ستاره های مرسدس به جای گلوله های مزرعه به اندازه کافی باشد.,0.0
25483,2234445,"""آیا کسی که می خواهد یک قاتل آب و هوایی را رانندگی کند، باید حساب کند"" و البته هوا ما پس از آن پاک می شود، یا این خانم فقط می خواهد من را با این جمله ها را فریب دهد؟ ",1.0
37942,2214315,من اعتقاد بیهوده ای دارم که امبوللو بیش از حد متعهد است و حتما می خواهد ثابت کند که می تواند. من فکر می کنم این کار بسیار خطرناک است، زیرا او بسیار آسیب پذیر است. امید است که ریس بتواند او را در یوفوریا خود تمیز کند. ,0.0
38283,2199067,باند دردناک است، چه شگفتی!,0.0
6676,1995167,سکوت کنید دروغ بگویید؟ سیاستمداران ما هم همین کار را می کنند!!! برای رسیدن به مزایای... و غیره.  ترس از مجازات دیگر وجود ندارد. عدالت... ,1.0
46262,1942037,متأسفانه، من در بارسلونا بازی را ندیده ام، با این حال، من او را در Elf در مقابل Mainz می بینم.,0.0
5516,1979155,این تفاوت در گزارش های رسانه ای است: در شهردار آلتانا مدت طولانی مدت یک زخم 15 سانتی متر بود، در حمله به مگنیز، من تعجب نمی کنم که در پایان تحقیقات، زخم دردناک توسط خود او ایجاد شد.,1.0
38963,2149713,در سمت راست خانه و در سمت چپ خانه، فضای زیادی وجود دارد.,0.0
33310,2087813,بهتر از عکس ها از Hannilein ارمغان پایان,0.0
43244,1998743,نه تنها ABK Wanlo، همچنین در صلیب Kaarst از A52 که از سمت دیسلدورگ و سمت حرکت A57 نیرومند می آیند، در سوراخ یک سوراخ دیگر است که برای رانندگان کامیون قابل ارزیابی بد است و حتی باعث یک تصادف مرگبار شده است.,0.0
31000,2096551,"بله چرا نه. اگر با توپ این کار را به طور کامل انجام نمی دهد، پس شما می توانید حداقل خود را در خیابان ""مستقیم"" نشان می دهد، اما همچنین از زندگی به نقل از آن به آرامی با این جعبه به نظر نمی رسد به سراغ کشور، درست است؟",0.0
33233,1949423,من فکر می کنم هر کسی سرش را هنگامی که از ایده راه دوچرخه در وسط خیابان سایه می شنود، شلیک می کند.,0.0
13905,2088543,من با آقای ویتامین موافقم. اگر در خانه خود هم انتقادی داشته باشد. از تجربه خودم می دانم که این طور نیست.,1.0
27004,2255661,پیتزا - ارتباط است، فعالان آب و هوایی Altmaier #Long Distanceluisa و Bonusmeilencem موبایل را نگه می دارد.,1.0
1269,1926791,"به نظر می رسد که این بار «مردم» و «مردم» به دنبال «مردم» هستند.  من بیشتر و بیشتر فکر می کنم که این افراد چگونه و از چه چیزی می توانند زنده بمانند، چه کسی درآمدشان را پرداخت می کند و برای چه چیزی.  به این ترتیب، نه کمتر از مرد / زن / دی وی در بانک کار است که با یک محصول قابل فروش به عنوان ""گروه بزرگ صادرات"" کمک می کند.",1.0
31925,2100975,اگر گروه راننده های سخت کار یک بار صادق باشند، باید اعتراف کنند که این یک قطار محیطی نیست که باعث چرخش می شود، بلکه همانطور که Herbert Sommer گفته است. در قطب جنوب به درستی می نویسد - نشانه ها در قطب های جریان های حمل و نقل بزرگ. هیچ چیز نمی تواند تغییر کند، زیرا دیگران هم حق دارند رانندگی کنند. ,0.0
29095,1932013,یک واکنش بسیار زیبا و گرم. خیلی خوب است که این مطلب را بخوانید، حتی اگر این موضوع بسیار غمگین باشد.,0.0
47498,2119963,او از جمله چیزهایی که در نظر گرفته است، این است که پارلمان می تواند در مورد یک референдум دوم برگزیت نیز رای بدهد، اما فقط اگر توافقنامه ارائه شده را تصویب کند.  نه «وافق» بلکه «وافق» است.  گاهی اوقات لغات درست در مورد معنای یک جمله تعیین می کند. در اینجا تفاوت بسیار مهم است. ,0.0
13485,2082457,Mh، باد زمستان، من منطق شما را درک نمی کنم، گازهای انفجار در راه آهن یک قطار در هر دو طرف یکسان است. این خطر بیشتر نیست اگر ماشین به سمت راست یا چپ حرکت کند. همه چیز یک مورد عادت است. در بسیاری از شهرهای دیگر این کار به خوبی انجام می شود. در حال حاضر در مورد رانندگی اتوماتیک فکر می کنیم. ب. چنین احساسات مزایای قابل توجهی دارند.,1.0
23964,2214839,باقیمانده ای برای رقص بر روی دریا,1.0
39867,2219725,به نظر من خوب است که خیابان سایه بدون اتومبیل باشد، شما باید آن را نیز بدون دوچرخه انجام دهید. ممکن است در چند سال آینده هم آزاد باشند.,0.0
12873,2074627,کسی که نمی تواند زبان آلمانی را درک کند، نباید از هنر زبان دیگران قضاوت کند.به علاوه، همه رانندگان نیز در اینجا بر روی یک چاق شستشو می شوند.برای دختران خود اجازه دهید که در شب با رانندگان خصوصی بدون اطلاع از خدمات رانندگی کنند،،،،،,1.0
32283,2238771,می توان فهمید.حسن اصلاح.همه خوب.,0.0
5761,1982783,"ترجیح می دهم که یک ""سازمان امنیت"" در جیب خود را به جای یک رول و کنسرت به عنوان مسئول امنیتی. پلیس مفقود ما نمی تواند برای امنیت این کشور مهاجرتی کاری انجام دهد. آخر هفته خوبی.",1.0
21759,2188187,مردم به خودشان گناه می کنند، اما خودشان بدی خود را انتخاب می کنند. سیاستمداران دیگر نمی توانند کیف های خود را با تصمیم گیری پر کنند. خوب بودن شهروندان ثانویه است. این را دولت تحت کنگره ثابت کرده است. ,1.0
56439,1969971,همه ما در زیر همان آسمان زندگی می کنیم، اما همه ما با همان چشم انداز زندگی نمی کنیم. ,0.0
30002,2024757,به طور غیر معمول، 0.0x٪ از مالیات به سمت درست حرکت می کند. نه به حساب های خصوصی افراد برای مالیات لوکس و ثروت، بلکه به جامعه عمومی که 90 درصد از درآمد مالیات به آن می رود.,0.0
45175,2008145,وزیران یک ارتش از مقامات فدرال با دستمزد فوق العاده و وزیران دولتی برای مشاوره در دسترس نیستند. اگر آنها بی توان هستند و ما / دولت باید تخصص خریداری کنیم، پس چرا ما / دولت آنها را استخدام می کنند.,0.0
34656,2059383,Gigantomania چیست؟ بزرگترین و بلندترین خانه های دیسلدورف در مقایسه های ملی و بین المللی کاملا کوچک هستند.  شناخت و استثنایی؟ چه کسی آرای قدیمی را می شناسد؟ این خانه هم خوب نیست. ,0.0
32301,2171307,جنگل ها به جای زمین های ساختمانی، یک برنامه خوب را پیدا می کنند.,0.0
35144,2057861,"نظم یا نزاع چه چیزی به یک مربی از شوخی های دیروز علاقه مند است. یک نفر دیگر از خنده های خنده دار را می پوشند، چه می شود. او همیشه یکی از قوی ترین بازیکنان لئو بود. در برخی موارد، ممکن است یک گروه ""هیچ نام"" به میدان فرستاده شود. ",0.0
9298,2030023,به نظر می رسد که حتی بیش از 20 سال پس از دیتر، شما هنوز می توانید از او پول بزنید. اما در حال حاضر در این زمینه نیز آرام شده است. ;),1.0
29261,2015513,خوشبختانه آقای میلک و موفقیت در موقعیت جدید!  در واقع کارهای زیادی وجود دارد. شما می توانید در دنیای امروز یک مقاله را در مورد بارداری عدالت بخوانید. این در یک کشور سیاسی لیبرال مدت هاست و هنوز هم چنین است. ارتش بریتانیا، پلیس، عدالت، حفاظت از قانون اساسی و غیره. بسیاری از آنها همچنان به عنوان سازمان های تشدید دولت شناخته می شوند که فقط دنیای زیبا و رنگارنگ حقوق فرد را تشدید می کنند... حداقل تا زمانی که مردم خود را تحت تاثیر قرار ندهند. ,0.0
10323,2042233,همه رسانه های دیگر گزارش می دهند که فضا هوایی تنها برای بوئینگ 737 Max-8 بسته شده است، نه برای همه بوئینگ 737 Max.,1.0
11009,2051973,به نوعی به من یادآوری می کند که Klein-Greta از سوئد : او همچنین سناریو های وحشتناک را گسترش می دهد و اگر همه ما آنچه را که او به نظر می رسد درست است انجام ندهیم، جهان نابود می شود.,1.0
44284,2136409,هاکی: کسی که به دست نمی آید، به زودی به دست می آید!!!!,0.0
25721,2237373,با این حال، کسانی که واقعا می خواهند برای طبیعت و جنگل در NRW کاری انجام دهند، می توانند در اینجا سوال کنند و همچنین به طور شخصی کمک کنند. مبارزه با پلیس و RWE برای این کار لازم نیست: https://www.wald-und-holz.nrw.de/,1.0
6384,1990219,خرید با رها کردن به Elsaß-Lothringen متحد طبیعی ما روسیه است. کلاس سیاسی در فرانسه ضد آلمانی است و تا به امروز همچنان چنین است.,1.0
33668,2238135,چه فایده ای برای استفاده از هارد دیجیتال وجود ندارد,0.0
46035,1921053,بوئینگ نمی شود؟ آیا این یک بحث نژادپرستی جدید است؟ ,0.0
13470,2082329,دیگر انتظار نداشتیم. به نظر می رسد که این ها مجرمان عادی نیستند، بلکه مجرمان عادی هستند. ,1.0
9543,2032631,چرا مجرمان مجرمان آزاد می شوند؟,1.0
41861,2135719,یک کارآفرینی مثل این، حداقل یک میلیون یورو در سال هزینه خواهد کرد. در اداره شهر باید اقتصاددانهای توانمند وجود داشته باشند که بسیار سودمندتر باشند.  ,0.0
5612,1980439,""" یک زن که از تصمیمات سخت خجالت ندارد "" به طور واضح در قرارداد، آن و دیگران همیشه نرم می شوند. اگر قراردادها در جایی بود که باید گناهانشان را بپردازند، ما در برابر این گودال آرام می شویم. هر زن تمیز کردن می تواند این کار را انجام دهد، یک زن تمیز کردن باید برای پول کار کند و کار سختی دارد",1.0
51112,2092177,"شاید باید ذکر شود که ""Deus vult"" یا ""Deus io vult"" دعوت یک پاپ در سال 1000 به صلیبه در سرزمین مقدس بود، بنابراین اعلام جنگ. ",0.0
57203,2074843,این حالا جالب است. بودجه برای سه هواپیمای جدید تصویب شد راکشاک، که 120 میلیون (Peanuts) برای بازسازی و یا حتی یک ساختمان جدید از Gorch Fock دوباره بی پایان بحث شده است. به عنوان یک کارآفرینی باید بدانید که اولویت های...,0.0
49463,2074319,به نظر می رسد که به نظر می رسد که این طرح به طور معمول از سوی SPD انجام می شود.,0.0
31070,1924055,قبلا من به طور منظم برای این بازی ها بلیط های VIP را خریداری می کردم. اما پس از تغییر نام آن به « تیم » و ابزارهای سیاسی آن برای سیاست مهاجرت مرکل، من تصمیم گرفتم هرگز دیگر یک بازی « تیم » را تماشا نکنم و حتی پول برای آن صرف نکنم. ,0.0
55200,2021109,اما این تعجب نمی کند. کسی که این مقدار پول را با دست های کامل بیرون می کشد، باید عاشق شود. در اینجا چشمه ها چشمی می زنند. در این صورت، حتی سبز ها فقط به عنوان یک حزب ممنوعیت و مقررات، نه به عنوان یک هدیه می بینند. مرکل به مدت طولانی ادامه خواهد داد. او کامل نیست نه، اما او هنوز کمی واقعیت دارد.,0.0
53039,1914179,در این باره همه این تریپ ها کجا هستند؟  آیا شما در این باره ناراحت هستید یا در این باره ناراحت نیستید؟  احتمالاً در خواب هستید. ,0.0
54486,2034087,همسایگان و پرداخت کنندگان مالی خوشحال خواهند شد.,0.0
19454,2160161,رستم با رنگ موی Pipi Longstrump زندگی می کند... آیا این همان رنگ مو است؟  ,1.0
25589,2235851,از آنجا که من خانم هان را می شناسم، این ادعا خنده دار است. این زن بی توانایی شخصی است. مرد کلاسیک من ,1.0
22174,2193291,زن بر روی موتور با نشانه های کولن بر روی Kö ما... این کار را نمی توان!  این یک اسطوره بسیار بزرگتر از یک سوراخ آب مسدود شده است... چه کسی این مهاجر را وارد کرده است؟ (به خاطر داشته باشید قاتل!) باید بلافاصله به جایی که آمده است فرستاده شود. اگر این کار را بلافاصله انجام ندهید، زیرا قطار به کولن باز هم اشتباه است، بازداشت!  (تاریخ عجیبی),1.0
35286,2012457,برای اولین بار پیتزا را می خورید. من و دلیل بیش از حد وزن من ،-),0.0
2823,1945601,باور نکردنی است که ماکرون از روی ناخن ها می رود. ,1.0
41296,1948765,آیا هر ششمین کودک بیش از حد چاق است؟ آیا هر ششمین کودک بیش از حد چاق است؟ من شجاعت دارم این را تردید کنم. چه کسی می تواند تصمیم بگیرد چه چیزی بیش از حد چربی است؟,0.0
30825,2008645,"اگر برادر جوان واقعاً دعوت را بپذیرد و به همین دلیل از این رئیس جمهور پوپولیستی نیز ابزاری کند، پس من برای پسر می ترسم که اغتصاب احتمالاً کاهش نخواهد یافت - برعکس... چه باید باشد - خوب است اسکو: ""Et jitt kei göttlicher Leid, als dat wat man sich selbst atät..."" ►I. d.S. - علیه جنگ - برای عدالت اجتماعی بیشتر - خویشتن در فصل بعدی - sapere aude - بلند شوید!!◄",0.0
34444,2023635,چرا در یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز یک روز؟ من فکر می کنم شما باید یک کارآفرین دولتی باشید تا بتوانید این گونه محدودیت ها را درک کنید.,0.0
15108,2104961,در حال حاضر یا در اینجا می توانید به سایت WEB.DE مراجعه کنید: 124.300.000.000 یورو ضعف مالی!!!! تو کجا هستی؟ جستجو کنید!,1.0
54688,2126939,آیا می توان گفت که آکادمی در این زمینه تحت تاثیر قرار گرفته است؟ آیا کسی می تواند در زمان مناسب به دیگران کمک کند؟ کسی که در اطراف خود را می خندد، که در واقع همه در SPD هستند؟,0.0
22294,2194671,امید است که او از سفر خود به Grevenbroich زنده بماند و به گونه ای که بسیاری از دوستانش قبل از او بودند، از نیروگاه های هواپیماهای هوایی که از محیط زیست برخوردار بودند، غافل نشوند!,1.0
52855,2133097,خیلی ساده است.اگر صاحب یک ماشین ایستاده شناسایی می شود و کسی که ماشین را حذف نمی کند، پس به هزینه خود را حذف نمی کند.اگر پس از آن برای کشیدن و رها کردن پرداخت نمی کند، باید گزینه ای وجود داشته باشد که مجوز رانندگی او را از دست داده شود.,0.0
35602,2061421,به زودی انتخابات اروپا برگزار می شود و من مطمئنم که به چه کسی رای نمی دهم!!! این را در انتخابات بعدی هم باید در نظر بگیریم!!!!!,0.0
11368,2056313,آیا شما یک کارمند کاسمی هستید؟ ه.کوسما با کارآفرینی خود با روستاها ارتباط برقرار می کند.  در غیر این صورت، فقط Lobbying است.,1.0
39541,2174993,خیلی خوب، بهتر است قاشق های شکر را به طور کامل ممنوع کنید!,0.0
53406,2038951,بیش از 13 میلیون فرصت برای پایان دادن به «این دیوانگی» در انتخابات کنگره بعدی وجود دارد!,0.0
2702,1944209,افرادی هستند که به دلایل مختلف زندگی خود را به تنهایی تنظیم نمی کنند و به همین دلیل نیاز به مراقبت در همه امور دارند.  باز هم: شما نمی توانید زندگی خود را به تنهایی مدیریت کنید، اما باید توانایی انتخاب سیاسی داشته باشید؟  این اشتباه را پیدا کردن خیلی سخت نیست...,1.0
16921,2127827,حزب های قوه قضائیه ایتالیا را به خنثی بدهی کشیدند. اما ایتالیایی ها نگران نباشند.  به این دلیل است که AfD با لیگ ملیستی حاکم و رهبران آن سلفینی متحد است و به همین دلیل در سطح اروپایی به آلمان کمک خواهد کرد تا بدهی های ایتالیایی را پرداخت کند. کسی که AfD را انتخاب می کند، AfD را دریافت می کند.,1.0
5464,1978417,در دیسلدورگ، هر قومی دولتی دارد که سزاوار آن است. هر کشوری محیط زیستی دارد که سزاوار آن است.,1.0
13353,2080817,نیاندرتال ها می توانند پول کسب کنند.   آیا همه شرکت ها به صورت داوطلبانه کار می کنند؟ هر کسی می تواند از طریق دستورالعمل های Patent به موقع برای زندگی خود فراهم کند.   و چه کسی برای این 100 هزار نفر که بیمار نیستند و هیچ راهی برای زنده ماندن و پیر شدن ندارند، مبارزه می کند؟  ,1.0
7519,2006691,ادعای هوموفوبیا یک بار دیگر به عنوان یک R2G ماساژ برای انکار هر چیزی است که مطابق با استادیولوژی خود را. حقایق ، پیشرفت و تحمل انسان به ابر می رسد. ,1.0
38765,2103745,ترامپ از انتشار گزارش «میلر» (Big Orange) (به نام «#45» نیز نامیده می شود) هیچ شواهد بهتر را نمی توانست ارائه دهد که او با وجود همه ادعاهایش، سرکوبی دارد. کار خوبی انجام داده اید آقای مولر. هر کلمه ای که در گزارش شما وجود دارد، شواهدی است که کار شما پاک است.,0.0
34563,2000175,همانطور که در یک مقاله دیگر نوشته شده است، KFC، یا بهتر، آقایان رهبری، به نظر می رسد که کمی بالاتر است.,0.0
22963,2203305,همه ما عاشق یکدیگر هستیم و نام های ما را رقص می کنیم!,1.0
49408,2179461,کسی برای من نوشت که می خواهد به خاطر بحث به دیسلدورگ بیاید و آبجو قدیمی ما را امتحان کند.» امیدوارم که به دلیل این بحث، تعداد مهمانان ۱۰ برابر باشد. بنابراین آقای پادشاه متوجه می شود که تبلیغات ضد زنان، ابتدایی سود نمی برد. من در آینده می خواهم از خنثی رها شوم.,0.0
50128,2120053,برای من، او یک عروسک در یک بازی از خارج شدن که توسط کامرون از فانتزی های خالص حفظ قدرت ایجاد شده است، که به یک پیروزی اجازه می دهد تا بعداً یک بازپرداخت جدید داشته باشد.  همه چیز با قدیمی باقی می ماند.  در بریتانیا بعد از خروج از اتحادیه اروپا هنوز به سمت چپ رانندگی می کنند. ,0.0
51096,2031769,این سطح به RP نزدیک تر می شود.,0.0
14498,2096829,به نوعی همیشه یکسان است: غیرقانونی های Seehofer از اسپانیا از طریق اتریش به بابل وارد می شوند. غیرقانونی ها از شمال به یونان می آیند من همیشه فکر می کردم که آنها از طریق دریای مدیترانه، به عنوان مثال از ترکیه می آیند. من تا به حال شنیده ام که بلغارستان کار خود را انجام نداده است.  به همین دلیل، هیچ گونه حفاظت موثر از مرزهای خارجی FRONTEX وجود ندارد. در افغانستان، سربازان مجبور به خرید چیزی بودند که برای زندگی آنها ضروری بود. این بازی غمگین است.,1.0
54461,2209123,"""Scholz می خواهد Soli به طور عمده حذف"" چرا فقط ""به طور عمده""؟ به نظر می رسد که حداقل ۱۰ سال است که از آن حذف شده است.",0.0
