,id,text,label
56688,2253629,"हालांकि हनुमान जी गलत हैं, वह मूल रूप से सही हैं।  यदि आप परिवहन उत्सर्जन को कम करना चाहते हैं तो व्यक्तिगत परिवहन का अनुदान करने का कोई मतलब नहीं है। यही वजह है कि पेंटिंग को बंद कर दिया गया है। कोई व्यक्ति जो एक बड़े शहर में एक महंगा घर खरीदता है, लेकिन काम के करीब है, अंततः भी अनुदान नहीं मिलता है, हालांकि उसका व्यवहार अधिक पर्यावरण के अनुकूल है।",0.0
2993,1947395,"प्रदर्शनकारियों को वही सुधार नहीं चाहते हैं, जिसके लिए उन्होंने कुछ महीनों पहले मैकॉन को चुना था... उस समय यह पूछना चाहिए था कि वह वास्तव में क्या सुधार करना चाहता था, लेकिन यह स्पष्ट था कि यह कटौती के बिना नहीं होगा।  ",1.0
53122,2114725,"सभी महिलाओं की सराहना और ""कारण"" के लिए उचित प्रतिबद्धता के साथ, मुझे लगता है कि वे एक दीवार के खिलाफ अपनी चिंताओं के साथ लड़ रहे हैं! ",0.0
15792,2113317,मैं सभी कंप्यूटर कमजोर (मैथ्यू-एबीआई) छात्रों और अन्य लोगों को इस लेख को पढ़ने की सलाह देता हूं: https://www.welt.de/print/die_welt/debatte/article180772260/Commentar-Sommer-der-Klimahysteriker.html,1.0
29742,2235339,"हाँ, मैं अपने बाइक के साथ औद्योगिक क्षेत्र Grosshülsberg में बाइक करना चाहता हूं और ग्रीन औद्योगिक हॉल हवा को चूसना चाहता हूं - इतना रोमांटिक, इतना प्यार से डिज़ाइन किया गया, इतना शांत, और पहले पक्षी, ग्रिल और मधुमक्खी.....",0.0
16402,2121141,"रूस आज का एक मिश्रण और मैं विज्ञापन क्लिकों के माध्यम से मेरे बैग को वापस भुगतान करता हूं, अब फिर भी भयानक शब्द ""काम"" आता है; वास्तव में दो सीरीज के लायक नहीं है।  ",1.0
9845,2036559,"कितना भयानक, अविश्वसनीय है यह आदमी। वह लंबे समय से दूर रहना चाहिए था।",1.0
50129,2133089,"धन्यवाद बंधक, इस तरह जारी रखें। हर इंसान को धन्यवाद देना चाहिए कि वे हमें जल्द ही कब्र में ले गए हैं।",0.0
53815,2159975,शानदार है। अब साइकिल सड़क को केवल Protected Bike Lane के रूप में डिज़ाइन किया जाना होगा और प्रदर्शनी सड़क पर प्रदर्शनी परियोजना पूरी हो गई है।,0.0
15089,2104657,"मंगलवार, 9 दिसंबर को जारी की गई टिप्पणी। मई 2019, 09:43 बजे: बजाय ""...केवल कि आप अब ""जेरीबॉल"" के बगल में हैं... इसका मतलब होना चाहिए: ""...केवल कि आप अब ""Bernhardo1952 =C"" के बगल में हैं ",1.0
1269,1926791,"मुझे आश्चर्य है कि ""भाषाविदों और विशेषज्ञों"" इस बार ""बाहर से"" फिर से दबा रहे हैं।  मुझे अक्सर आश्चर्य होता है कि ये लोग कैसे और किसके लिए जीवित रह सकते हैं, कौन उन्हें आय का भुगतान करता है और किसके लिए।  यह निर्धारित करने के लिए कम से कम पुरुष / महिला / डिवी के रूप में कारखाने के बेंच पर जो एक बेचने योग्य उत्पाद के साथ ""उपचार के बड़े मास्टर"" के शीर्षक में योगदान देता है।",1.0
27786,2342785,साल भर में यहां पर शादी के लिए बकवास और बकवास किया जाता है। कोई किसी की परवाह नहीं करता! यह संस्कृति का हिस्सा है और इसे स्वीकार किया जाना चाहिए। ,1.0
17464,2134287,यह भी बेहतर होगा अगर नई रीड्ट में नगर निगम का निर्माण किया जाएगा ;-),1.0
38432,2113509,"सिर्फ इसलिए कि कुछ सही है, यह अभी तक उचित नहीं है, और कितने संदिग्ध पेशेवर (मनोवैज्ञानिक) हमेशा गलत हो सकते हैं, निश्चित रूप से सकारात्मक सामाजिक पूर्वानुमान के साथ रिहा किए गए पूर्व अपराधियों के अपराध दिखाते हैं।  यहां समाज के सर्वश्रेष्ठ संसाधनों को ध्यान में रखा जाता है।",0.0
14371,2095591," विपक्षी दलों ने बुधवार को 1 मई 2019, 17:30 बजे ---------------- ऐसे लोग हैं जो अपने जीवन में कुछ हासिल कर चुके हैं। जिसके कारण उन्होंने कार्य किया। फिर ऐसे लोग हैं जो कुछ भी हासिल नहीं करते हैं, क्योंकि वे किसी भी मुद्रित मीडिया में पृष्ठों के साथ टिप्पणियां छोड़ते हैं, और हमेशा सब कुछ बेहतर जानते हैं।",1.0
26260,2245389,"नवाज और लेमैन भगवान के सामने बेवकूफ हैं. नवाज केवल इसलिए खेलता है क्योंकि लूव उसे पीछे रखता है, न कि क्योंकि वह टर्स्टेन से बेहतर है। लेमैन के बयान से मुझे पता चलता है कि वह उड़ने के बारे में एक गाय की तरह जानता है। दुनिया के सर्वश्रेष्ठ गेंदबाजों के रूप में माना जाता है, और वहां, लहसुन का क्या मतलब है? ",1.0
52971,2002179,"हालांकि मेरे पास बहुत पैसा भी नहीं है और कभी-कभी मैं उन लोगों पर भी ईर्ष्या करता हूं जो बेहतर हैं, लेकिन इस मामले में मुझे लगता है कि यह उपाय पूरी तरह से ठीक है क्योंकि आखिरकार यह अपराधियों के बारे में है।",0.0
16858,2127253,"जर्मन लोगों की तुलना में, वे बहुत अधिक बुद्धिमान, तेज और स्पष्ट सोचते हैं। जर्मनी में, ""धर्म"" पर ध्यान केंद्रित है, न कि तर्क। और न केवल इस समस्या के बारे में। कानून का राज्य अच्छा और अच्छा है, लेकिन कभी-कभी यह भी अच्छा होना चाहिए। सरकार ने सही किया है। नीदरलैंड के जूते हैं।",1.0
19523,2161017,"न्यूरोलॉजिस्ट बीमारियों का इलाज करते हैं। मस्तिष्क से। हालांकि, इस मामले में, यह इस सम्मानित पेशेवर समूह को दुर्भाग्य से पूरी तरह से अनावश्यक बना देगा।",1.0
13040,2076451,"उन्होंने कहा, ""यह आश्चर्यजनक है कि इस बार ग्रीन और बाएं नहीं हैं। कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन-कौन कार्यों का भुगतान करने के लिए राजनेताओं को भुगतान करते हैं?",1.0
29383,2044645,"उन्होंने कहा कि ‘अमेरिका-पहले’ का मतलब नहीं था, चाहे वह चाहता हो या नहीं। मैं दुनिया के बाकी हिस्सों के लिए इंतजार कर रहा हूं।",0.0
6256,1988721,सम्मान है। बहुत अच्छा और साहसी निर्णय टॉमस Papagrigoriou। हमारी तरफ से पूरा समर्थन! ,1.0
28690,2513829,"9वीं शताब्दी के मुकाबले बाईं ओर से नक्सलियों की सलाह के बारे में जानने के लिए मैं बहुत उत्सुक हूं। मैं आपको बता सकता हूं कि आप क्या कर सकते हैं, लेकिन यहां पर्याप्त जगह नहीं है। अपने क्रूज की यात्रा जारी रखें।",1.0
40011,1959865,"181 देश हैं। यहां तक कि 100 से अधिक देशों में, जहां से लोग आते हैं। एक दस्तावेज पर हस्ताक्षर करने के लिए, जिसके कारण आप खुद हैं।",0.0
44329,2005491,"""यह कुछ भी नहीं के बीच से आया है"" कुछ भी बहुत महत्वपूर्ण है कि इसे छोटी-छोटी लिखने के लिए कम किया जाना चाहिए। https://www.duden.de/अनुवाद/कुछ नहीं",0.0
14526,2097071,"सभी मूर्खताओं को बचाया जा सकता है, यदि आप कमजोर लोगों को आवास और भोजन देते हैं, और पूरे भोजन नहीं देते हैं। ",1.0
41584,2229009,"मुझे श्री शूमचैकर के लिए ""गोल्डन हंसशैक"" की सटीक राशि याद है - जिसे यात्री को अपने टिकट के माध्यम से और अंततः करदाताओं को मजबूर रूप से योगदान देना पड़ता है। क्या RPO गेंद पर रहता है और इस राशि को ""कई सौ हजार यूरो"" के रूप में वितरित करता है - या यह संपादकीय दृष्टिकोण से भी राजनीतिक रूप से गलत होगा?",0.0
27824,2348409,जल्द ही वह लिबिया में छुट्टियों के लिए निकलने जा रहे हैं।,1.0
8125,2014607,SPD इसे कैसे वित्तपोषित करेगा? अधिक कर? क्या SPD अब शरणार्थी पार्टी और हर्ट्ज 4 प्राप्तकर्ता बन जाएगा? इसमें लगभग 1.5 मिलियन नए मतदाता हैं। एसपीडी के अधीन होने के बावजूद...,1.0
33436,2057055,"शहर को तुरंत एक आंख चिकित्सक के पास जाना चाहिए - मैं ग्रे, हरे, काले स्टार और सह का निदान करता हूं, साथ ही साथ रोगी को देखने के बिना पूर्ण अंधापन। बिंदु। अकेलेपन ही एक अकेलेपन है, कुछ और नहीं। ",0.0
44142,1992953,गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है कि गौरतलब है। 89 साल की उम्र में भी जेल में जाना पड़ता है। https://www.focus.de/finance/news/विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास-विश्वास_id_7869903.html https://www.tagesschau.de/inland/holocaust-haverbeck-101.html,0.0
15474,2109579,"बेंगलुरु के रूप में इस तरह के नेताओं के साथ, मैं एक कर्मचारी के रूप में अब आतंक हो जाएगा। ये लोग इस बारे में कुछ भी नहीं सीखते हैं और कंपनी को सीधे विनाश में डालते हैं। अदालत के फैसले सही हैं या नहीं, इससे कोई फर्क नहीं पड़ता।",1.0
31397,2113609,"इलेक्ट्रिक वाहनों के संघीय संघ के श्री Zemke कार के बजाय स्कूटर लेने के लिए प्रोत्साहित करता है। हां, वहाँ कुछ है, लेकिन मेरी पत्नी हर जगह सप्ताह की खरीदारी करते समय अपने पीठ पर कोका के 3 बक्से काटने के लिए नहीं चाहती है और मेरे ड्राइवर के ऊपर 20 पाउंड नए आलू भी किसी तरह से हमारे सड़क सुरक्षा को सकारात्मक रूप से महसूस करने के लिए उपयुक्त नहीं हैं।",0.0
20929,2178165,"यह कुछ हद तक अजीब होगा अगर एमएलपीडी (यहोवा के बाएं स्पेक्ट्रम के गवाहों) के सहानुभूतिकर्ताओं या यहां तक कि सदस्यों, बहुमत में लोकतांत्रिक राष्ट्रवादी और फैशइस्टोइड एफडी के निमंत्रण पर, चट्टानों के रूप में ड्रेसिंग / ड्रेसिंग के रूप में देश में आए थे। जबकि एमएलपीडी बेरोजगारी की कार्रवाई का बचाव करता है। ",1.0
44793,2124977,"बधाई श्रीदेवी से। उन सभी के लिए जो अब रोमांस कर रहे हैं, मुझे कहना है, ""यह महिला एल ई बी टी एकीकरण! मुझे लगता है कि यह वास्तव में इस पद के लिए D I E कब्जा है। उनके साक्षात्कार, जो भी उनके सामने बैठे थे, हमेशा एक खुशी थी, क्योंकि वे हमेशा सम्मान और सम्मान से परिभाषित थे। मैं तुम्हें याद करूंगा। बहुत भाग्यशाली!!",0.0
5670,1981443,क्या मैनफ्रेड ल्यूट्ज़ अपने खुद के स्कैंडल को भी संबोधित करेगा?  जीओ। इस बारे में निम्नलिखित वीडियो https://www.youtube.com/watch?v=K8-VAKOrDa4 ,1.0
5203,1975389,"एक और नष्ट आशा।  जब मैं सोचता हूं कि चाचा रेनर ने युवा आदमी की गुणवत्ता की प्रशंसा कैसे की। मैंने एक नए मसीह को उड़ान में देखा।  खैर, तीन साल बाद यह पता चलता है कि चाचा रेनर ने ओंगे के पेंगस्ट के तुरंत बाद अपना बयान दिया है, या ट्रेनर क्लोन प्रतिभा को पहचानने और बढ़ावा देने में असमर्थ है। इस सवाल का जवाब निश्चित रूप से दादी 69 जानते हैं जो केवल सबसे अच्छा हैकिंग के बारे में बताने के लिए जानता है।",1.0
44929,2257721,"बर्लिन में फिर से सेंसरशिप का अभ्यास किया जा रहा है। एक मुक्त शहर में, आपको अप्रिय राय को भी स्वीकार करना चाहिए। ",0.0
47064,2045579,क्लास! मोबाइल ऑलिगार्कों के पास 4G / LTE के साथ एक अधिक से अधिक Emmentaler छेद कवरेज है - लेकिन इस शॉपिंग के लिए पर्याप्त पैसा है।,0.0
6197,1987929,"मैं श्री Seehofer श्री माइकल Bröcker RP ऑनलाइन एक भूत लेखक के रूप में सलाह देता हूं। आखिरकार, श्री ब्रॉकर अपने फिलिप-रेस्लर जीवनी के साथ चित्रित करता है (अमेज़ॅन बेस्टसेलर रैंक: नंबर। 1.316.693) और उनके जेन्स स्पैन जीवनी (अमेज़ॉन बेस्टसेलर रैंक: No. 319.717) दो असली बेस्टसेलर के लिए जिम्मेदार है, जो पहले से ही जर्मनी में कई दर्जनों पाठकों को मिला है।",1.0
55344,2113271,"मूर्तिकला ग्लैडबैक कार्निवल एसोसिएशन (MKV) का एक शानदार संकेत। दोनों के लिए सब कुछ अच्छा है, निश्चित रूप से एक शानदार और असाधारण सत्र होगा।",0.0
32854,1986415,"शीर्षक वास्तव में होने की तुलना में अधिक सुझाव देता है। इस घटना में कोई भी घायल नहीं हुआ, यहां तक कि इमारतों पर भी कोई नुकसान नहीं हुआ। हालांकि, यह अक्सर एफडीए के खिलाफ हमलों के मामले में बहुत अलग दिखता है। कभी-कभी गाड़ियों में भी आग लगती है। ",0.0
12984,2075805,'अमेरिका ने फैसले को स्वीकार कर लिया' केवल अपमान ही रहता है।,1.0
45971,1961985,उन्होंने यह भी नहीं बताया कि वाहन चलाने के लिए लाइसेंस की जरूरत है।  अंत का इरादा,0.0
27665,2319723,"अपराधियों की मूल और उम्र, कार कागजात, आदि??",1.0
51164,2240705,यह एक बार फिर साबित करता है कि एसयूवी पर प्रतिबंध लगाया गया है। लोग इसके लिए व्यस्त हो जाते हैं और यहां तक कि एक वैध ड्राइविंग लाइसेंस के बिना भी इसे चलाते हैं। लेकिन कोई आश्चर्य नहीं कि आप 35TEUR के लिए एक ऑडी Q7 खरीद सकते हैं। सारांश का अंत और वास्तविक जीवन में वापसी! ,0.0
18248,2143909,बताया जा रहा है कि उनके बेटे ने इस्तांबुल जाने का आरोप लगाया है।  हर किसी को यह जानना चाहिए था और इसलिए लाखों छुट्टियों के लिए वहाँ जाने से इनकार करते हैं।  लेकिन वास्तविकता के साथ कई बार समस्याएं होती हैं। ,1.0
4163,1962367,"इसके अलावा, आज सुबह RP ऑनलाइन शीर्ष शीर्ष समाचार पत्र - हाँ। ",1.0
48308,2007035,"भारतीय सेना एक अप्रत्याशित और अप्रत्याशित गेंदबाज है। संसद को इस संस्था को गर्दन से हटाना सबसे अच्छा लगता है, और बहुत बड़ी आबादी के हिस्सों के लिए, यह एक छोटी सी सहायक भूमिका निभाता है और इस तरह से व्यवहार किया जाता है। यह वास्तव में बेहतर होगा कि सेना को खत्म किया जाए और पूर्व सहयोगियों, संयुक्त राज्य अमेरिका, जीबी और एफ को कर्तव्यों को ले जाने के लिए कहा जाए, निश्चित रूप से बेडरूमवेयर के वित्त के साथ। इन देशों की सेनाओं को लोगों द्वारा समर्थित और सम्मानित किया जाता है।   ",0.0
40185,2160067,"उन्होंने कहा, ‘राजनीति ने ‘राजनीतिक, सांस्कृतिक और खेल संस्थानों के विकास को बढ़ावा देने की योजना बनाई है। इसके अलावा, उनके पास कोई पैसा नहीं है, क्योंकि उनके पास नकदी नहीं है, बल्कि उनके पास पैसा है।  इसलिए, यह संघ नहीं है, बल्कि लोगों को जो अपमानित किया गया है, धन प्रदान किया गया है। बीएसए करदाताओं को।  कृपया कुछ भी गलत न करें और सब कुछ सही ढंग से दिखाएं।",0.0
3029,1947713,"क्या बेवकूफ झूठ है। मर्केल के बुखार कुत्ते Altmaier ने शॉइबल को अपनी मर्ज़ सिफारिश के लिए पक्षीता का आरोप लगाया और फिर खुद AKK की सिफारिश की। जो लोग एनी विल के साथ AKK देखते हैं, वे जानते हैं कि AKK के साथ, सीडीयू एकजुटता की दिशा में चलेगा। यह एक राजनीतिक आपदा के रूप में हुआ। इस मामले में सभी सर्वेक्षणों और सर्वेक्षणों का कोई फायदा नहीं है। यहां तक कि छवि पाठक आज 87% Merz के लिए हैं। ",1.0
40798,1920295,"जब कुछ समय पहले मिश्रण की अफवाह खड़ी हुई थी, तो पहले से ही डब्ल्यूडीआर में कहा गया था कि अगर एक शहर में खरीदारी और कार्टस्टैंड होता है, तो दो दुकानों में से एक बंद हो जाएगा।",0.0
15258,2106787,सब कुछ बंधक के रूप में फिट है जो कुछ भी नहीं कर सकता है और केवल एक लक्ष्य है ड्यूसेल्डोफ़ को तोड़ना और खुद को ध्यान में रखना। एलर्जी से भी बदतर,1.0
20442,2172115,"""कभी एक बार फिर से वसंत होगा?  सही है! 2015 के बाद से कुछ भी हो रहा है।",1.0
17837,2138541,"एडमिशन 45 के लिए यह बहुत अच्छा है। Feedback के लिए बहुत धन्यवाद! अलविदा, राइनर उनके आरपी ऑनलाइन",1.0
8373,2018083,मैं एक बारकोड के रूप में कपड़े पहनता हूं।   वह पूरी तरह से नस्लवादी है। यह वास्तव में काले और सफेद के बीच का अंतर है। ,1.0
53164,2194771,"कितना मूर्खतापूर्ण नाटक! पिता अपने बच्चे को खराब होने तक बेचता है, फिर शायद किसी समय फिल्म फिल्म में आती है और माता-पिता ने यह सुनिश्चित किया है...... बच्चे को शायद भी, अगर यह अब एक सबैटिकल ले रहा है। क्या स्वीडन में कोई अनिवार्य स्कूल है? मैं वास्तव में इस तरह की चीजों को पूरी तरह से स्वीकार नहीं कर सकता हूं और केवल घबराहट के साथ वापस जा सकता हूं।  Previous articleसर्वश्रेष्ठ मंचों में से एक........................................................................",0.0
24880,2226017,"यीशु, INRI, यहूदियों के राजा ने क्रूस पर अपना जीवन छोड़ दिया।  और यह यहूदियों की उपस्थिति के कारण कवर किया जाना चाहिए? मुझे अब यह समझने की जरूरत नहीं है, है ना?  ",1.0
7535,2006931,"क्या उम्मीद थी, Maroon5 वास्तव में सही पहचान के बिना एक गड़बड़ औसत पॉप सुल्सन बैंड भी है। बदला जा सकता है और कोई नहीं जानता",1.0
54558,2247431,"क्या है ये मसालेदार, जिनके बारे में यहां तक कि बाइक सड़कों, पैदल सड़कों और पैदल सड़कों पर भी। किलोग्राम है? ",0.0
5569,1979779,"हमारा बेटा भी इस साल वहां पैदा हुआ है, हमेशा फिर से प्यार करता है!",1.0
46224,1988857,पार्किंग का समय कैसे नियंत्रित किया जाता है?,0.0
23411,2208133,परमाणु हथियार रखने वालों को परमाणु हथियारों से हमला नहीं किया जाएगा।  परमाणु हथियारों के साथ शांति बनाएं।  ,1.0
28990,2081213,मुझे लगता है कि श्री Laschet NRW के बारे में बेहतर देखभाल करना चाहिए। उसके पास करने के लिए पर्याप्त है।,0.0
41403,2215585,"यह सभी प्रतिभागियों के लिए एक अच्छा निर्णय है। और अगर 10 मिलियन आते हैं, और इसके तहत उसे मुक्त नहीं किया जाना चाहिए, बायबल के पास पर्याप्त कोयला है, तो मैक्स ने सब कुछ सही किया है। अगर बांग्लादेश में कब्जा किया जाए तो यह साबित हो जाएगा। हमारे पास मध्यप्रदेश के लिए काफी अच्छे लोग हैं। पहली बार मैं पैसा कमाना चाहता था। आइए देखते हैं कि हम सर्दियों में क्या कर रहे हैं। ",0.0
41911,1940433,"हम 2014 के बाद से भुगतान कर रहे हैं। प्रति वर्ष 212 डॉलर प्रति वर्ष एक सामान्य आकार के कचरे के लिए। यह लेख ऐसे लिखा गया है कि इसके साथ कुछ भी शुरू नहीं किया जा सकता है। यह केवल हमारे लिए कहता है, 2020 के लिए एनसी खाता आने तक इंतजार करें, तब तक आप पारदर्शिता प्राप्त कर सकते हैं। मुझे लगता है कि यह भी करना चाहता है, वर्तमान में नागरिकों को शांत करना और आंखों में रेत डालना - दो साल में सब कुछ फिर से भूल गया है।",0.0
